# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7756854020 -0.0005047724
icsd-15535 -1.7695263017 -1.7705964048 0.0010701031
icsd-24892 -1.7709465500 -1.7705553585 -0.0003911915
icsd-26463 -1.7184337738 -1.7191603387 0.0007265649
icsd-26482 -1.7839024487 -1.7842935730 0.0003911242
icsd-27249 -1.7838822225 -1.7842798460 0.0003976235
icsd-28540 -1.5676775125 -1.5677150457 0.0000375332
icsd-30101 -0.8841299225 -0.8849265701 0.0007966476
icsd-30606 -1.8775188053 -1.8777018792 0.0001830739
icsd-31170 -1.3519223863 -1.3522274852 0.0003050990
icsd-31692 -1.8634042806 -1.8621779862 -0.0012262944
icsd-31829 -1.8594429967 -1.8596445609 0.0002015643
icsd-37090 -1.6935590311 -1.6908716800 -0.0026873511
icsd-41979 -0.8921795363 -0.8917337061 -0.0004458302
icsd-42679 -1.6814840875 -1.6798288121 -0.0016552754
icsd-43058 -1.8200027150 -1.8202884076 0.0002856926
icsd-43211 -1.5675535800 -1.5676967490 0.0001431690
icsd-43216 -1.8775758950 -1.8777617985 0.0001859035
icsd-43539 -1.7684896775 -1.7670966228 -0.0013930547
icsd-52412 -1.8775060000 -1.8776907175 0.0001847175
icsd-52501 -1.8000766850 -1.7996335060 -0.0004431790
icsd-52914 -1.8593737475 -1.8596439603 0.0002702128
icsd-52916 -1.8590342075 -1.8593517479 0.0003175404
icsd-56503 -1.7000817175 -1.6985804066 -0.0015013109
icsd-56897 -1.8245716583 -1.8244105885 -0.0001610699
icsd-57192 -1.8592316513 -1.8595202623 0.0002886110
icsd-62747 -1.5271121928 -1.5272761038 0.0001639110
icsd-76041 -1.8322828773 -1.8319351192 -0.0003477582
icsd-76156 -1.8775708500 -1.8777637555 0.0001929055
icsd-76166 -1.8322616577 -1.8328637852 0.0006021275
icsd-88815 -1.5675930706 -1.5676813158 0.0000882452
icsd-88820 -1.3149134844 -1.3147400248 -0.0001734596
icsd-97742 -1.8774577583 -1.8776824567 0.0002246984
icsd-104296 -1.8594204367 -1.8596376503 0.0002172137
icsd-105489 -1.7666222287 -1.7669927681 0.0003705393
icsd-108326 -1.8303282863 -1.8296511013 -0.0006771849
icsd-108682 -1.8587681067 -1.8589140020 0.0001458953
icsd-109012 -1.8772605919 -1.8774543774 0.0001937855
icsd-109018 -1.6756315700 -1.6756652853 0.0000337153
icsd-109027 -1.5676294800 -1.5677207350 0.0000912550
icsd-109028 -1.7357251750 -1.7356544387 -0.0000707363
icsd-109035 -1.6985220200 -1.6982351183 -0.0002869017
icsd-157920 -1.8592143238 -1.8594013892 0.0001870654
icsd-161381 -1.8590339113 -1.8593698686 0.0003359574
icsd-162242 -1.6985318400 -1.6982227039 -0.0003091361
icsd-162256 -1.6602883638 -1.6605325040 0.0002441402
icsd-165132 -1.7333983157 -1.7340442094 0.0006458937
icsd-165725 -1.7947611596 -1.7922394409 -0.0025217188
icsd-167204 -0.8882558919 -0.8884906048 0.0002347129
icsd-168172 -1.8593871200 -1.8595707817 0.0001836617
icsd-173517 -1.4630268900 -1.4641171771 0.0010902871
icsd-181082 -1.5675903800 -1.5677121803 0.0001218003
icsd-181908 -0.7997861350 -0.8006173978 0.0008312628
icsd-182587 -1.8590351263 -1.8593523342 0.0003172080
icsd-182732 -1.2722759112 -1.2731409136 0.0008650024
icsd-182760 -1.8199945937 -1.8190242157 -0.0009703780
icsd-185973 -1.4400881575 -1.4415447554 0.0014565979
icsd-187431 -1.8245726550 -1.8244102996 -0.0001623554
icsd-189436 -1.6444690538 -1.6449592549 0.0004902011
icsd-189460 -1.6986654700 -1.6983261556 -0.0003393144
icsd-189786 -1.8592633000 -1.8595038776 0.0002405776
icsd-193439 -1.8352358525 -1.8357611304 0.0005252779
icsd-194468 -1.8773276950 -1.8775182582 0.0001905632
icsd-236662 -1.7000607475 -1.6985549766 -0.0015057709
icsd-236858 -1.8634833769 -1.8633564342 -0.0001269427
icsd-245956 -1.7831598171 -1.7834904859 0.0003306688
icsd-246446 -1.8775831550 -1.8777542741 0.0001711191
icsd-248474 -1.8385270737 -1.8383772484 -0.0001498253
icsd-248500 -1.8591149800 -1.8587970775 -0.0003179025
icsd-280872 -1.8322193570 -1.8327268490 0.0005074920
icsd-609832 -1.7646404237 -1.7646197046 -0.0000207191
icsd-616526 -1.5676791133 -1.5677226629 0.0000435496
icsd-639810 -1.8593903500 -1.8595976785 0.0002073285
icsd-642937 -1.8246701150 -1.8240715816 -0.0005985334
icsd-644520 -1.8776049429 -1.8777382163 0.0001332733
icsd-648333 -1.8775536450 -1.8777417276 0.0001880826
icsd-652633 -1.8595372867 -1.8599973121 0.0004600255
icsd-652876 -1.8634654050 -1.8634164017 -0.0000490033
icsd-653045 -1.5676298467 -1.5676899654 0.0000601187
icsd-653381 -1.8633638825 -1.8630477840 -0.0003160985
icsd-653719 -1.7001503850 -1.6982664601 -0.0018839249
icsd-653797 -1.8138174656 -1.8141042309 0.0002867653
icsd-656457 -1.8775953467 -1.8777626862 0.0001673396
