# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4063164016 -0.0001820203 # icsd-30606 Se(beta)
-3.4469852667 -3.4475564399 0.0005711732 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836349564 -0.0007653924 # icsd-194468 I2
-3.0198321762 -3.0201552963 0.0003231200 # icsd-182732 BN(P1)
-3.4785660675 -3.4788546123 0.0002885448 # icsd-161381 K(HP)
-3.4124974077 -3.4125799433 0.0000825356 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4835073533 -0.0000255092 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837261375 -0.0002078175 # icsd-639810 In
-3.4751783450 -3.4757014257 0.0005230807 # icsd-652876 hcp-Mg
-3.4488291700 -3.4484656472 -0.0003635228 # icsd-648333 Pa
-3.3763391200 -3.3765459931 0.0002068731 # icsd-26482 N2(cP8)
-3.4486562900 -3.4481343074 -0.0005219826 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2212713728 0.0001295203 # icsd-56503 GaSb
-3.4839621981 -3.4837294034 -0.0002327947 # icsd-182760 C(C2/m)
-3.4125846333 -3.4126470574 0.0000624241 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4116683879 0.0000060914 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4504065937 -0.0011476863 # icsd-105489 FeB
-3.3434529200 -3.3438049570 0.0003520370 # icsd-24892 N2
-3.4294641675 -3.4299807438 0.0005165763 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481479135 0.0001249010 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4073090596 0.0001718962 # icsd-187431 CaHg2
-3.4834849488 -3.4832513222 -0.0002336265 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4473192565 0.0005698765 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855793137 -0.0006706130 # icsd-104296 Hg(LT)
-3.0204553400 -3.0204591339 0.0000037939 # icsd-109027 Sr(HP)
-3.3105593488 -3.3109619713 0.0004026225 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4502456593 -0.0008573239 # icsd-109012 Li(cI16)
-3.4772511867 -3.4782908010 0.0010396144 # icsd-652633 Sm
-3.3765463525 -3.3767493771 0.0002030246 # icsd-27249 CO
-3.2086061950 -3.2085797130 -0.0000264820 # icsd-109018 Cs(HP)
-3.3863242925 -3.3866385497 0.0003142572 # icsd-52501 Te(mP4)
-3.1600697375 -3.1609930633 0.0009233258 # icsd-236662 Sn
-3.4479455012 -3.4477972083 -0.0001482929 # icsd-162256 Ga
-3.3440235583 -3.3432473849 -0.0007761735 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1151900721 0.0000369484 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4854835372 -0.0006656711 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3834557921 0.0002013096 # icsd-108326 Cr3Si
-2.8702310362 -2.8706743129 0.0004432766 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4760221556 0.0005341275 # icsd-236858 O8
-3.4298855438 -3.4303429036 0.0004573598 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4125091724 0.0000727881 # icsd-76041 U(beta)
-3.4794286413 -3.4796953027 0.0002666614 # icsd-31170 C(P63mc)
-2.9629201925 -2.9626807428 -0.0002394497 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835093767 0.0000729584 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837378818 -0.0002595441 # icsd-2091 Se3S5
-3.4839637294 -3.4837195732 -0.0002441561 # icsd-189786 Si(oS16)
