# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1568628084 -0.0079967482
icsd-15535 -7.9821163167 -7.9970204174 0.0149041007
icsd-24892 -7.2295507137 -7.2235946701 -0.0059560436
icsd-26463 -8.0753691975 -8.0281379920 -0.0472312055
icsd-26482 -8.4981944787 -8.4713131554 -0.0268813233
icsd-27249 -8.4981981737 -8.4713186739 -0.0268794998
icsd-28540 -7.7045389650 -7.6990448389 -0.0054941261
icsd-30101 -6.3314856475 -6.3352660882 0.0037804407
icsd-30606 -8.7127920250 -8.6694962768 -0.0432957482
icsd-31170 -7.2830788587 -7.2766008284 -0.0064780304
icsd-31692 -8.9114129162 -8.9048278423 -0.0065850739
icsd-31829 -8.9113349550 -8.9048763565 -0.0064585985
icsd-37090 -8.3890113189 -8.3946721519 0.0056608330
icsd-41979 -6.2762642387 -6.2741295192 -0.0021347195
icsd-42679 -8.9114819800 -8.9048669328 -0.0066150472
icsd-43058 -8.6197092303 -8.6091626716 -0.0105465587
icsd-43211 -7.4753356300 -7.4718729882 -0.0034626418
icsd-43216 -8.9115469700 -8.9048448631 -0.0067021069
icsd-43251 -8.1560338795 -8.1524619360 -0.0035719435
icsd-43539 -8.1214427925 -8.1254964204 0.0040536279
icsd-52412 -8.9114854350 -8.9048631072 -0.0066223278
icsd-52501 -8.6260330175 -8.5823838498 -0.0436491677
icsd-52914 -8.4188833600 -8.4140326967 -0.0048506633
icsd-52916 -8.4232586900 -8.4232974852 0.0000387952
icsd-56503 -7.7902287475 -7.7770767031 -0.0131520444
icsd-56897 -8.3676222983 -8.3922538168 0.0246315185
icsd-57192 -8.6037308438 -8.6093813249 0.0056504812
icsd-62747 -7.5721572233 -7.5637824467 -0.0083747766
icsd-76041 -8.7374586303 -8.7466674217 0.0092087913
icsd-76156 -8.9115470450 -8.9048520299 -0.0066950151
icsd-76166 -8.7374927900 -8.7467877427 0.0092949527
icsd-88815 -7.4450272869 -7.4114510425 -0.0335762444
icsd-88820 -6.7716841681 -6.7684737286 -0.0032104396
icsd-97742 -8.9110158283 -8.9048579051 -0.0061579233
icsd-104296 -8.4961392300 -8.4815941100 -0.0145451200
icsd-105489 -8.9114817362 -8.9048749342 -0.0066068021
icsd-108326 -8.8268991300 -8.8016221579 -0.0252769721
icsd-108682 -8.4960850900 -8.4817049250 -0.0143801650
icsd-109012 -8.9115712650 -8.9048640815 -0.0067071835
icsd-109018 -7.8091049075 -7.8076305205 -0.0014743870
icsd-109027 -7.4753356200 -7.4718729629 -0.0034626571
icsd-109028 -7.6506425988 -7.6471125284 -0.0035300703
icsd-109035 -7.7452579900 -7.7449269420 -0.0003310480
icsd-157920 -8.9115503637 -8.9048816154 -0.0066687484
icsd-161381 -8.5126058450 -8.4986290554 -0.0139767896
icsd-162242 -7.4750201150 -7.4718549567 -0.0031651583
icsd-162256 -8.9114820512 -8.9048330138 -0.0066490374
icsd-165132 -8.0735498361 -8.0126506129 -0.0608992231
icsd-165725 -8.5937630786 -8.5859509546 -0.0078121240
icsd-167204 -6.3126981950 -6.3029611450 -0.0097370500
icsd-168172 -8.5262047050 -8.5201520625 -0.0060526425
icsd-173517 -8.1619299208 -8.1582728993 -0.0036570215
icsd-181082 -7.4753356300 -7.4718730171 -0.0034626129
icsd-181908 -6.1697302237 -6.1708922669 0.0011620431
icsd-182587 -7.7458267925 -7.7381493115 -0.0076774810
icsd-182732 -7.7045975287 -7.6989732507 -0.0056242780
icsd-182760 -8.3819715569 -8.3677487035 -0.0142228534
icsd-185973 -6.3781157480 -6.3599973579 -0.0181183901
icsd-187431 -8.3676298317 -8.3923128720 0.0246830403
icsd-188336 -8.1802779800 -8.1708505000 -0.0094274800
icsd-189436 -7.9735783806 -7.9732813636 -0.0002970170
icsd-189460 -7.9498034025 -7.9441401217 -0.0056632808
icsd-189786 -8.6260576362 -8.5830228788 -0.0430347575
icsd-193439 -7.2830838538 -7.2766016356 -0.0064822181
icsd-194468 -8.9114927662 -8.9048486916 -0.0066440746
icsd-236662 -7.7902277025 -7.7770784474 -0.0131492551
icsd-236858 -8.9115078675 -8.9048450635 -0.0066628040
icsd-245950 -6.2788465698 -6.2738755673 -0.0049710025
icsd-245956 -7.0671626175 -7.0745697409 0.0074071234
icsd-246446 -8.9115442100 -8.9048501485 -0.0066940615
icsd-248474 -8.6250907887 -8.5947615198 -0.0303292689
icsd-248500 -8.5264288975 -8.5201980403 -0.0062308572
icsd-280872 -8.7374771503 -8.7468273095 0.0093501591
icsd-609832 -8.1802851125 -8.1707907578 -0.0094943547
icsd-616526 -8.4961299500 -8.4816490807 -0.0144808693
icsd-639810 -8.5262021250 -8.5201591791 -0.0060429459
icsd-642937 -8.5799933920 -8.5458418198 -0.0341515722
icsd-644520 -7.2755996227 -7.2501317482 -0.0254678745
icsd-648333 -8.9115462850 -8.9048639084 -0.0066823766
icsd-652633 -8.4174798878 -8.4267084683 0.0092285805
icsd-652876 -8.9114721925 -8.9048626880 -0.0066095045
icsd-653045 -7.4742297633 -7.4718186228 -0.0024111406
icsd-653381 -8.4644901825 -8.4770298270 0.0125396445
icsd-653719 -8.9114644750 -8.9048423345 -0.0066221405
icsd-653797 -8.5713810000 -8.5374166158 -0.0339643842
icsd-656457 -8.9109748167 -8.9048468703 -0.0061279464
