# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.1775317131 -0.0912180763
icsd-15535 -3.4755161233 -3.4429525265 -0.0325635968
icsd-24892 -3.4756848275 -3.4456267317 -0.0300580958
icsd-26463 -2.9367655988 -2.9558204986 0.0190548998
icsd-26482 -3.3878727038 -3.3784459743 -0.0094267295
icsd-27249 -3.4520151400 -3.3916234770 -0.0603916630
icsd-28540 -3.2807607575 -3.2483577117 -0.0324030458
icsd-30101 -2.9898584075 -2.9573949413 -0.0324634662
icsd-30606 -3.3938192912 -3.2801902007 -0.1136290906
icsd-31170 -3.2543390838 -3.1905332791 -0.0638058047
icsd-31692 -3.4285683275 -3.3226994627 -0.1058688648
icsd-31829 -3.1898886217 -3.2125822303 0.0226936087
icsd-37090 -2.9761373361 -3.1077457097 0.1316083736
icsd-41979 -2.9352001088 -2.9554918519 0.0202917431
icsd-42679 -3.3776385725 -3.2614406580 -0.1161979145
icsd-43058 -3.1458457186 -3.0774302880 -0.0684154306
icsd-43211 -3.3848351700 -3.3784318693 -0.0064033007
icsd-43216 -2.7972955550 -2.7938507045 -0.0034448505
icsd-43251 -3.2706807773 -3.2298553635 -0.0408254138
icsd-43539 -3.3018398950 -3.2435555145 -0.0582843805
icsd-52412 -3.2130548800 -3.0788998253 -0.1341550547
icsd-52501 -3.3860540250 -3.3782997803 -0.0077542447
icsd-52914 -2.6305716400 -2.6907306587 0.0601590187
icsd-52916 -3.1798419362 -3.1548257499 -0.0250161864
icsd-56503 -3.0875597700 -3.0817708876 -0.0057888824
icsd-56897 -2.9983030650 -3.0706858435 0.0723827785
icsd-57192 -3.3878175150 -3.3783363414 -0.0094811736
icsd-62747 -3.2631206022 -3.2154643279 -0.0476562744
icsd-76041 -3.2075475377 -3.0621486308 -0.1453989069
icsd-76156 -2.7972880650 -2.7938966393 -0.0033914257
icsd-76166 -3.0009193390 -3.0585522155 0.0576328765
icsd-88815 -2.9944622544 -3.1557099159 0.1612476615
icsd-88820 -3.0626637406 -3.1205256389 0.0578618983
icsd-97742 -3.3854706183 -3.3784133029 -0.0070573154
icsd-104296 -3.3856477967 -3.3783782061 -0.0072695906
icsd-105489 -3.4853018563 -3.3803374608 -0.1049643955
icsd-108326 -2.6060449313 -2.6071912796 0.0011463484
icsd-108682 -3.4759546283 -3.3862239231 -0.0897307052
icsd-109012 -2.7216108969 -2.7303307619 0.0087198651
icsd-109018 -3.0712328075 -3.0693186866 -0.0019141209
icsd-109027 -3.3848355400 -3.3784453526 -0.0063901874
icsd-109028 -3.3878789763 -3.3784088168 -0.0094701594
icsd-109035 -3.0394508100 -3.0368058314 -0.0026449786
icsd-157920 -2.8683976075 -2.8627977538 -0.0055998537
icsd-161381 -2.6732208025 -2.6596841046 -0.0135366979
icsd-162242 -3.3860568550 -3.3783122319 -0.0077446231
icsd-162256 -3.0853717237 -3.0819091031 -0.0034626207
icsd-165132 -3.2105655775 -3.0299274295 -0.1806381480
icsd-165725 -3.1128549943 -3.1399135778 0.0270585835
icsd-167204 -2.9406504087 -2.9741317067 0.0334812979
icsd-168172 -2.9772937950 -2.9603003315 -0.0169934635
icsd-173517 -3.0058644667 -3.0477383954 0.0418739287
icsd-181082 -3.3848260900 -3.3784058001 -0.0064202899
icsd-181908 -2.9367336000 -2.9460601516 0.0093265516
icsd-182587 -3.1798384750 -3.1548661697 -0.0249723053
icsd-182732 -3.4010952175 -3.3707808026 -0.0303144149
icsd-182760 -3.2555971606 -3.2029438903 -0.0526532703
icsd-185973 -3.0032871010 -3.2019837337 0.1986966327
icsd-187431 -2.7973219050 -2.8247615704 0.0274396654
icsd-188336 -3.2019128450 -3.1707626460 -0.0311501990
icsd-189436 -3.0560673780 -3.0533592006 -0.0027081774
icsd-189460 -3.3930063425 -3.2391444561 -0.1538618864
icsd-189786 -2.9363851563 -2.8649998028 -0.0713853535
icsd-193439 -2.9826528138 -2.9717558966 -0.0108969171
icsd-194468 -3.0880561238 -3.0894679142 0.0014117904
icsd-236662 -3.0875594750 -3.0814862842 -0.0060731908
icsd-236858 -3.2871427031 -3.2395451085 -0.0475975947
icsd-245950 -2.9167231833 -2.9074862244 -0.0092369589
icsd-245956 -3.0139209187 -3.1203363926 0.1064154738
icsd-246446 -2.7972972600 -2.7938408811 -0.0034563789
icsd-248474 -3.0865778662 -3.0819672806 -0.0046105856
icsd-248500 -3.4761540300 -3.3904283354 -0.0857256946
icsd-280872 -3.2827367373 -3.1562168258 -0.1265199115
icsd-609832 -3.4867732363 -3.4027698174 -0.0840034189
icsd-616526 -3.3856377633 -3.3783855736 -0.0072521897
icsd-639810 -2.9770179750 -2.9616674480 -0.0153505270
icsd-642937 -2.9833292905 -2.9844931529 0.0011638624
icsd-644520 -3.4369556210 -3.3327298965 -0.1042257245
icsd-648333 -2.7972893550 -2.7938340997 -0.0034552553
icsd-652633 -3.1762185000 -3.1093517306 -0.0668667694
icsd-652876 -3.0894778775 -3.1216384708 0.0321605933
icsd-653045 -3.3856170033 -3.3784578431 -0.0071591602
icsd-653381 -3.0448199100 -3.0489527943 0.0041328843
icsd-653719 -3.3868640325 -3.3784287291 -0.0084353034
icsd-653797 -3.2143327368 -3.0875094862 -0.1268232506
icsd-656457 -2.7965596000 -2.7934853819 -0.0030742181
