# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5304020553 -0.0016371262
icsd-15535 -1.6096732833 -1.6110336226 0.0013603393
icsd-24892 -1.4922365363 -1.4934166127 0.0011800764
icsd-26463 -1.4493233258 -1.4487910201 -0.0005323057
icsd-26482 -1.5386118750 -1.5416522045 0.0030403295
icsd-27249 -1.5386078900 -1.5417128436 0.0031049536
icsd-28540 -1.2222223725 -1.2238075383 0.0015851658
icsd-30101 -0.6497997800 -0.6500653080 0.0002655280
icsd-30606 -1.5993943181 -1.5994089350 0.0000146169
icsd-31170 -1.6061404213 -1.6078161523 0.0016757311
icsd-31692 -1.6031710381 -1.6036466290 0.0004755909
icsd-31829 -1.4921808717 -1.4934082036 0.0012273320
icsd-37090 -1.4679788989 -1.4901407786 0.0221618797
icsd-41979 -0.6534641950 -0.6539462533 0.0004820583
icsd-42679 -1.3747655325 -1.3772667031 0.0025011706
icsd-43058 -1.5642621847 -1.5666043416 0.0023421569
icsd-43211 -1.2220891000 -1.2239087317 0.0018196317
icsd-43216 -1.6014333700 -1.6025403785 0.0011070085
icsd-43539 -1.4922648700 -1.4885667070 -0.0036981630
icsd-52412 -1.6013604075 -1.6024386574 0.0010782499
icsd-52501 -1.6096248650 -1.6110136293 0.0013887643
icsd-52914 -1.6096685575 -1.6110709391 0.0014023816
icsd-52916 -1.6061749525 -1.6078725536 0.0016976011
icsd-56503 -1.3495463925 -1.3528660585 0.0033196660
icsd-56897 -1.5517548950 -1.5554830498 0.0037281548
icsd-57192 -1.6092962175 -1.6106261346 0.0013299171
icsd-62747 -1.2474756317 -1.2514757407 0.0040001090
icsd-76041 -1.5804825117 -1.5817251276 0.0012426159
icsd-76156 -1.6016053350 -1.6027256761 0.0011203411
icsd-76166 -1.5805386647 -1.5817538740 0.0012152093
icsd-88815 -1.2221719650 -1.2238710071 0.0016990421
icsd-88820 -0.8811239656 -0.8913182242 0.0101942586
icsd-97742 -1.6013880983 -1.6024428667 0.0010547684
icsd-104296 -1.6096418800 -1.6109986092 0.0013567292
icsd-105489 -1.6015901388 -1.6026706853 0.0010805466
icsd-108326 -1.5777887313 -1.5791792780 0.0013905468
icsd-108682 -1.6094796933 -1.6108123000 0.0013326066
icsd-109012 -1.6016492088 -1.6027658731 0.0011166644
icsd-109018 -1.3673962175 -1.3685740244 0.0011778069
icsd-109027 -1.2221338100 -1.2238202623 0.0016864523
icsd-109028 -1.4647636275 -1.4621041661 -0.0026594614
icsd-109035 -1.3847903100 -1.3865138100 0.0017235000
icsd-157920 -1.6096281338 -1.6109362206 0.0013080868
icsd-161381 -1.6062218025 -1.6078296547 0.0016078522
icsd-162242 -1.3847604650 -1.3864745992 0.0017141342
icsd-162256 -1.3418763488 -1.3415121976 -0.0003641511
icsd-165132 -1.4540514243 -1.4571589379 0.0031075136
icsd-165725 -1.5378547054 -1.5408418471 0.0029871417
icsd-167204 -1.4922682150 -1.4934140607 0.0011458457
icsd-168172 -1.6096151750 -1.6109502598 0.0013350848
icsd-173517 -1.2008267817 -1.2215472897 0.0207205081
icsd-181082 -1.2220983200 -1.2239006452 0.0018023252
icsd-181908 -1.2221303225 -1.2237732973 0.0016429748
icsd-182587 -1.6055178112 -1.6067310537 0.0012132425
icsd-182732 -1.2221020413 -1.2238593518 0.0017573105
icsd-182760 -1.6014449081 -1.6024982412 0.0010533331
icsd-185973 -1.1046350820 -1.1071551834 0.0025201014
icsd-187431 -1.5517719017 -1.5555203848 0.0037484831
icsd-188336 -1.4811275575 -1.4842412776 0.0031137201
icsd-189436 -1.3565848670 -1.3599660800 0.0033812130
icsd-189460 -1.6035805425 -1.6043212940 0.0007407515
icsd-189786 -1.6095433069 -1.6108390979 0.0012957910
icsd-193439 -0.9954813675 -0.9965537736 0.0010724061
icsd-194468 -1.6015623950 -1.6026098204 0.0010474254
icsd-236662 -1.3495466325 -1.3528670640 0.0033204315
icsd-236858 -1.6039342994 -1.6047902304 0.0008559310
icsd-245950 -1.0712861261 -1.0725982462 0.0013121201
icsd-245956 -1.0750768192 -1.0796747508 0.0045979317
icsd-246446 -1.6013026150 -1.6023691952 0.0010665802
icsd-248474 -1.5764770275 -1.5784840564 0.0020070289
icsd-248500 -1.6096031400 -1.6109998376 0.0013966976
icsd-280872 -1.5804089747 -1.5816168050 0.0012078304
icsd-609832 -1.4811005025 -1.4841993924 0.0030988899
icsd-616526 -1.2222038067 -1.2236989229 0.0014951162
icsd-639810 -1.6096532300 -1.6110130671 0.0013598371
icsd-642937 -1.5762427340 -1.5809055472 0.0046628132
icsd-644520 -1.6016755975 -1.6026755187 0.0009999212
icsd-648333 -1.6016025850 -1.6027258628 0.0011232778
icsd-652633 -1.6056503267 -1.6063769738 0.0007266471
icsd-652876 -1.6038847125 -1.6047712023 0.0008864898
icsd-653045 -1.2221728167 -1.2237713474 0.0015985307
icsd-653381 -1.6038710900 -1.6047507585 0.0008796685
icsd-653719 -1.3509287450 -1.3550618916 0.0041331466
icsd-653797 -1.5538718594 -1.5562743849 0.0024025255
icsd-656457 -1.6015304433 -1.6026036696 0.0010732262
