# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8976835370 0.0053366686
icsd-15535 -2.8368311233 -2.8437910838 0.0069599605
icsd-24892 -2.9857519112 -2.9922878580 0.0065359468
icsd-26463 -2.9009145733 -2.9072662738 0.0063517005
icsd-26482 -2.9578377263 -2.9627117279 0.0048740016
icsd-27249 -2.9578218975 -2.9627585238 0.0049366263
icsd-28540 -2.6039622325 -2.6106935592 0.0067313267
icsd-30101 -2.3328516263 -2.3382140656 0.0053624393
icsd-30606 -3.0092391875 -3.0154776456 0.0062384581
icsd-31170 -2.8435175238 -2.8495938620 0.0060763383
icsd-31692 -3.0296223294 -3.0350576241 0.0054352947
icsd-31829 -2.9861196067 -2.9922118337 0.0060922271
icsd-37090 -2.8177066361 -2.8171614837 -0.0005451525
icsd-41979 -2.3240941787 -2.3317234574 0.0076292786
icsd-42679 -2.9035853650 -2.9108683183 0.0072829533
icsd-43058 -2.9668257697 -2.9738543773 0.0070286076
icsd-43211 -2.8367185900 -2.8438233590 0.0071047690
icsd-43216 -3.0225532750 -3.0284457241 0.0058924491
icsd-43539 -2.9235886875 -2.9321581392 0.0085694517
icsd-52412 -3.0226570525 -3.0286070449 0.0059499924
icsd-52501 -3.0358954975 -3.0415398507 0.0056443532
icsd-52914 -3.0355420750 -3.0414523683 0.0059102933
icsd-52916 -3.0324776288 -3.0384808191 0.0060031903
icsd-56503 -2.8843047075 -2.8904449770 0.0061402695
icsd-56897 -2.9724875000 -2.9793623847 0.0068748847
icsd-57192 -2.9250911138 -2.9359259425 0.0108348288
icsd-62747 -2.9207889722 -2.9262265154 0.0054375432
icsd-76041 -2.9688440300 -2.9766828932 0.0078388632
icsd-76156 -3.0155151800 -3.0211058159 0.0055906359
icsd-76166 -2.9554063993 -2.9607007015 0.0052943022
icsd-88815 -2.7637103288 -2.7681591591 0.0044488304
icsd-88820 -2.3920954506 -2.4019009950 0.0098055443
icsd-97742 -2.8367752033 -2.8438477983 0.0070725950
icsd-104296 -3.0351381933 -3.0414490992 0.0063109059
icsd-105489 -3.0153721450 -3.0207341778 0.0053620328
icsd-108326 -2.9130458838 -2.9216696001 0.0086237163
icsd-108682 -3.0350334200 -3.0413289877 0.0062955677
icsd-109012 -3.0152796906 -3.0210465971 0.0057669065
icsd-109018 -2.9187721650 -2.9247795261 0.0060073611
icsd-109027 -2.8367151100 -2.8438366729 0.0071215629
icsd-109028 -2.8554898063 -2.8621455766 0.0066557704
icsd-109035 -2.9616103500 -2.9678673839 0.0062570339
icsd-157920 -3.0233068188 -3.0294080458 0.0061012270
icsd-161381 -3.0324492575 -3.0383904501 0.0059411926
icsd-162242 -2.9615005550 -2.9678405200 0.0063399650
icsd-162256 -2.8945600287 -2.9018403952 0.0072803664
icsd-165132 -2.9154209364 -2.9213741881 0.0059532517
icsd-165725 -2.9309382096 -2.9354732769 0.0045350672
icsd-167204 -2.3285556681 -2.3348900076 0.0063343395
icsd-168172 -3.0358862850 -3.0414484276 0.0055621426
icsd-173517 -2.4168650275 -2.4115058635 -0.0053591640
icsd-181082 -2.8367263900 -2.8437864233 0.0070600333
icsd-181908 -2.3277076025 -2.3344029847 0.0066953822
icsd-182587 -2.8435567987 -2.8496454688 0.0060886701
icsd-182732 -2.8368413063 -2.8438039769 0.0069626707
icsd-182760 -3.0065338881 -3.0113315988 0.0047977107
icsd-185973 -2.7245905885 -2.7295639148 0.0049733263
icsd-187431 -2.9724837067 -2.9793281947 0.0068444881
icsd-188336 -2.9815697775 -2.9884168988 0.0068471213
icsd-189436 -2.8895257870 -2.8951207088 0.0055949218
icsd-189460 -2.9779429375 -2.9822385402 0.0042956027
icsd-189786 -3.0088188375 -3.0158636048 0.0070447673
icsd-193439 -2.4889465013 -2.4963444341 0.0073979329
icsd-194468 -2.7720312575 -2.7760287330 0.0039974755
icsd-236662 -2.8842464325 -2.8904148027 0.0061683702
icsd-236858 -2.4518914844 -2.4614000355 0.0095085511
icsd-245950 -2.3140125265 -2.3198646094 0.0058520829
icsd-245956 -2.3738212829 -2.3833381712 0.0095168882
icsd-246446 -3.0224970850 -3.0284546339 0.0059575489
icsd-248474 -3.0081666412 -3.0130982931 0.0049316518
icsd-248500 -3.0358586925 -3.0414757323 0.0056170398
icsd-280872 -2.9555606403 -2.9609499553 0.0053893149
icsd-609832 -2.9167701900 -2.9233766297 0.0066064397
icsd-616526 -2.8367597267 -2.8437460939 0.0069863673
icsd-639810 -3.0359049850 -3.0415487467 0.0056437617
icsd-642937 -2.9727061710 -2.9737799231 0.0010737521
icsd-644520 -3.0157293337 -3.0210247746 0.0052954408
icsd-648333 -3.0225413850 -3.0284945716 0.0059531866
icsd-652633 -3.0316337000 -3.0374198709 0.0057861709
icsd-652876 -3.0295107050 -3.0351409341 0.0056302291
icsd-653045 -2.8367435167 -2.8437249469 0.0069814302
icsd-653381 -3.0294129750 -3.0351427248 0.0057297498
icsd-653719 -2.8842396650 -2.8904244905 0.0061848255
icsd-653797 -2.9401130091 -2.9454973584 0.0053843493
icsd-656457 -3.0152796467 -3.0211609670 0.0058813204
