# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7961071320 -0.0188930899
icsd-15535 -7.4327527383 -7.4273772309 -0.0053755074
icsd-24892 -7.2262424887 -7.2221641561 -0.0040783326
icsd-26463 -7.1156225304 -7.0782933746 -0.0373291558
icsd-26482 -7.8318807725 -7.8420017743 0.0101210018
icsd-27249 -7.8318795700 -7.8420119692 0.0101323992
icsd-28540 -7.8151696200 -7.7990156040 -0.0161540160
icsd-30101 -7.0546213837 -7.0538692757 -0.0007521080
icsd-30606 -8.1145223916 -8.0800862908 -0.0344361008
icsd-31170 -7.5560186100 -7.5609358041 0.0049171941
icsd-31692 -8.3208608481 -8.3080467656 -0.0128140825
icsd-31829 -7.0727780933 -7.0743356711 0.0015575778
icsd-37090 -7.8116219194 -7.8698882391 0.0582663197
icsd-41979 -7.0728346413 -7.0743897289 0.0015550876
icsd-42679 -8.1828734400 -8.1736437066 -0.0092297334
icsd-43058 -7.9889874367 -7.9768114339 -0.0121760029
icsd-43211 -6.8046917200 -6.8068443104 0.0021525904
icsd-43216 -7.5560557050 -7.5609710004 0.0049152954
icsd-43251 -7.7274404359 -7.7205611078 -0.0068793281
icsd-43539 -7.9568887575 -7.9460136691 -0.0108750884
icsd-52412 -7.5618262300 -7.5616655214 -0.0001607086
icsd-52501 -8.1829404575 -8.1735865824 -0.0093538751
icsd-52914 -8.1828782125 -8.1736382817 -0.0092399308
icsd-52916 -8.2185330450 -8.2197074041 0.0011743591
icsd-56503 -7.1411588125 -7.1676895052 0.0265306927
icsd-56897 -7.9732815033 -7.9471437780 -0.0261377253
icsd-57192 -8.1829495812 -8.1736543816 -0.0092951997
icsd-62747 -7.2468767031 -7.2352143797 -0.0116623234
icsd-76041 -7.8971746713 -7.8667140633 -0.0304606081
icsd-76156 -7.4330778000 -7.4273980604 -0.0056797396
icsd-76166 -7.8465347017 -7.8120149265 -0.0345197751
icsd-88815 -7.2668873763 -7.2595900017 -0.0072973746
icsd-97742 -6.8039891133 -6.8011458539 -0.0028432594
icsd-104296 -8.1823103233 -8.1736129924 -0.0086973309
icsd-105489 -8.3208546738 -8.3080904060 -0.0127642677
icsd-108326 -7.7005805488 -7.6973097365 -0.0032708123
icsd-108682 -8.1822991150 -8.1735788952 -0.0087202198
icsd-109012 -8.1357975875 -8.1013946731 -0.0344029144
icsd-109018 -7.4190350450 -7.4153142463 -0.0037207987
icsd-109027 -6.8046971200 -6.8067823694 0.0020852494
icsd-109028 -6.8302534338 -6.8380018825 0.0077484487
icsd-109035 -7.1902301300 -7.1838731760 -0.0063569540
icsd-157920 -8.1829480200 -8.1736139612 -0.0093340588
icsd-161381 -8.2185314288 -8.2196667805 0.0011353518
icsd-162242 -6.8055624800 -6.8067770594 0.0012145794
icsd-162256 -7.5560137562 -7.5609735936 0.0049598374
icsd-165132 -7.7012368754 -7.6382268565 -0.0630100189
icsd-165725 -7.8191118275 -7.7742581101 -0.0448537174
icsd-167204 -7.0522580838 -7.0376448712 -0.0146132126
icsd-168172 -8.1829454750 -8.1736170926 -0.0093283824
icsd-173517 -7.3054171417 -7.2636898858 -0.0417272559
icsd-181082 -6.8046915800 -6.8068478379 0.0021562579
icsd-181908 -6.9569839725 -6.9589358026 0.0019518301
icsd-182587 -7.1972030975 -7.2025498054 0.0053467079
icsd-182732 -7.0536122875 -7.0557739024 0.0021616149
icsd-182760 -7.8314285825 -7.7974838625 -0.0339447200
icsd-185973 -6.6138072915 -6.6274170917 0.0136098002
icsd-187431 -7.9732820783 -7.9471321971 -0.0261498812
icsd-188336 -7.6319557350 -7.6249828686 -0.0069728664
icsd-189436 -7.6863080540 -7.6736244491 -0.0126836049
icsd-189460 -8.3208562775 -8.3080615367 -0.0127947408
icsd-189786 -8.1829627363 -8.1736540485 -0.0093086878
icsd-193439 -7.1932268200 -7.1840284491 -0.0091983709
icsd-194468 -8.1828878100 -8.1736216212 -0.0092661888
icsd-236662 -7.1411279250 -7.1676681673 0.0265402423
icsd-236858 -8.3208846525 -8.3081278553 -0.0127567972
icsd-245950 -7.0654971924 -7.0665388093 0.0010416170
icsd-245956 -7.1364531550 -7.1221008068 -0.0143523482
icsd-246446 -7.5560622450 -7.5611045083 0.0050422633
icsd-248474 -7.8854747613 -7.8884972401 0.0030224788
icsd-248500 -8.1828663875 -8.1735851110 -0.0092812765
icsd-280872 -7.9407377593 -7.9083911798 -0.0323465795
icsd-609832 -7.8150307375 -7.7990444423 -0.0159862952
icsd-616526 -6.8064490933 -6.8067210339 0.0002719405
icsd-639810 -8.1829461800 -8.1735730175 -0.0093731625
icsd-642937 -8.0179339955 -8.0054312398 -0.0125027557
icsd-644520 -7.6531714798 -7.6681780698 0.0150065900
icsd-648333 -7.5560640800 -7.5610378555 0.0049737755
icsd-652633 -8.2761530511 -8.2541531374 -0.0219999137
icsd-652876 -5.9157252875 -5.9157145849 -0.0000107026
icsd-653045 -6.9174851133 -6.9009434117 -0.0165417016
icsd-653381 -8.3205812775 -8.3081130628 -0.0124682147
icsd-653719 -7.6768424125 -7.6714980028 -0.0053444097
icsd-653797 -7.9355078771 -7.8936319017 -0.0418759753
icsd-656457 -7.4327636200 -7.4273684546 -0.0053951654
