# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1277132020 -0.0090330799
icsd-15535 -2.2700368700 -2.2703548089 0.0003179389
icsd-24892 -2.9584132625 -2.9500759421 -0.0083373204
icsd-26463 -3.3541904046 -3.3626766621 0.0084862575
icsd-26482 -4.1005521475 -4.0724094906 -0.0281426569
icsd-27249 -4.1005102588 -4.0727220089 -0.0277882499
icsd-28540 -3.1856625550 -3.1586521199 -0.0270104351
icsd-30101 -2.3002298913 -2.3055404451 0.0053105539
icsd-30606 -3.9964530053 -3.9488572462 -0.0475957592
icsd-31170 -4.1967357163 -4.1978165183 0.0010808021
icsd-31692 -4.2196129112 -4.2248478175 0.0052349063
icsd-31829 -3.4764107733 -3.4774160285 0.0010052552
icsd-37090 -3.9135115467 -4.0237276876 0.1102161410
icsd-41979 -2.2700871913 -2.2702610506 0.0001738593
icsd-42679 -4.1719342100 -4.1734763174 0.0015421074
icsd-43058 -4.0421442790 -4.0552580147 0.0131137357
icsd-43211 -3.4764197700 -3.4774327023 0.0010129323
icsd-43216 -4.1153665800 -4.1157264207 0.0003598407
icsd-43251 -4.0274627298 -4.0225230575 -0.0049396723
icsd-43539 -3.9987458775 -4.0138797128 0.0151338353
icsd-52412 -4.1155941400 -4.1159581853 0.0003640453
icsd-52501 -4.0253216100 -4.0635942849 0.0382726749
icsd-52914 -4.1719269400 -4.1734695159 0.0015425759
icsd-52916 -4.1967220700 -4.1978118512 0.0010897812
icsd-56503 -3.8252270025 -3.8171609367 -0.0080660658
icsd-56897 -4.1641542033 -4.1483530245 -0.0158011789
icsd-57192 -4.1719280337 -4.1734655207 0.0015374869
icsd-62747 -3.8151588203 -3.8396368752 0.0244780549
icsd-76041 -4.0124498493 -4.0527392329 0.0402893836
icsd-76156 -4.1158151850 -4.1156700129 -0.0001451721
icsd-76166 -4.0067449540 -4.0413168146 0.0345718606
icsd-88815 -3.3380295319 -3.4066747407 0.0686452089
icsd-88820 -3.1461629012 -3.1427067805 -0.0034561207
icsd-97742 -4.1156975833 -4.1158199757 0.0001223924
icsd-104296 -4.1719323933 -4.1734731620 0.0015407686
icsd-105489 -4.1157196012 -4.1158984082 0.0001788069
icsd-108326 -3.9791603300 -3.9977341853 0.0185738553
icsd-108682 -4.1718412083 -4.1733963796 0.0015551713
icsd-109012 -4.1519955188 -4.1355097052 -0.0164858135
icsd-109018 -3.8123943225 -3.8042901128 -0.0081042097
icsd-109027 -3.4766178400 -3.4756361338 -0.0009817062
icsd-109028 -4.0189365375 -3.9816524391 -0.0372840984
icsd-109035 -3.8041294500 -3.8109279609 0.0067985109
icsd-157920 -4.1506892250 -4.1508230037 0.0001337787
icsd-161381 -4.1967094900 -4.1977361828 0.0010266928
icsd-162242 -3.4766158200 -3.4757374105 -0.0008784095
icsd-162256 -4.1155889750 -4.1159465883 0.0003576133
icsd-165132 -3.4258712539 -3.3892538012 -0.0366174527
icsd-165725 -3.9371518661 -4.0112837739 0.0741319079
icsd-167204 -2.2857605481 -2.2870556791 0.0012951310
icsd-168172 -4.1719379500 -4.1734744029 0.0015364529
icsd-173517 -3.4869456683 -3.4442974270 -0.0426482414
icsd-181082 -3.4764213400 -3.4774314791 0.0010101391
icsd-181908 -2.2548443463 -2.2665268413 0.0116824950
icsd-182587 -4.1966862763 -4.1978109293 0.0011246531
icsd-182732 -3.4765455525 -3.4766341195 0.0000885670
icsd-182760 -4.1719121838 -4.1734402663 0.0015280826
icsd-185973 -3.4807916455 -3.4245040052 -0.0562876403
icsd-187431 -4.1642268883 -4.1483499713 -0.0158769171
icsd-188336 -3.7075192700 -3.6994257018 -0.0080935682
icsd-189436 -4.0746734516 -4.0390043667 -0.0356690849
icsd-189460 -3.8511209800 -3.8482576021 -0.0028633779
icsd-189786 -4.1743032206 -4.1322349300 -0.0420682906
icsd-193439 -3.3857794863 -3.3797326867 -0.0060467995
icsd-194468 -4.1157139038 -4.1159344504 0.0002205467
icsd-236662 -3.8252435375 -3.8173112358 -0.0079323017
icsd-236858 -4.2196337494 -4.2248685364 0.0052347870
icsd-245950 -3.3385458427 -3.3385745068 0.0000286641
icsd-245956 -3.5508669117 -3.5179600366 -0.0329068751
icsd-246446 -4.1719354100 -4.1734795595 0.0015441495
icsd-248474 -4.1111786212 -4.0964942048 -0.0146844164
icsd-248500 -4.1719112250 -4.1734517295 0.0015405045
icsd-280872 -4.0868064753 -4.0727095582 -0.0140969172
icsd-609832 -4.0311873150 -4.0245653302 -0.0066219848
icsd-616526 -3.4764365400 -3.4774129617 0.0009764217
icsd-639810 -4.1718957050 -4.1734790352 0.0015833302
icsd-642937 -4.0479189430 -4.1216513057 0.0737323627
icsd-644520 -3.9197118238 -3.8883933734 -0.0313184504
icsd-648333 -4.1155225650 -4.1159040920 0.0003815270
icsd-652633 -4.2057300489 -4.2071814479 0.0014513990
icsd-652876 -4.2196446450 -4.2249067744 0.0052621294
icsd-653045 -3.4764073967 -3.4774059756 0.0009985790
icsd-653381 -4.2196546150 -4.2248849144 0.0052302994
icsd-653719 -3.8250832975 -3.8150897116 -0.0099935859
icsd-653797 -4.0723853003 -4.0463613592 -0.0260239411
icsd-656457 -4.1158097033 -4.1156593888 -0.0001503146
