# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8976267229 0.0052798545
icsd-15535 -2.8368311233 -2.8435626091 0.0067314858
icsd-24892 -2.9857519112 -2.9922979957 0.0065460845
icsd-26463 -2.9009145733 -2.9068581464 0.0059435731
icsd-26482 -2.9578377263 -2.9640885542 0.0062508280
icsd-27249 -2.9578218975 -2.9641298076 0.0063079101
icsd-28540 -2.6039622325 -2.6106355587 0.0066733262
icsd-30101 -2.3328516263 -2.3393075000 0.0064558738
icsd-30606 -3.0092391875 -3.0154589738 0.0062197863
icsd-31170 -2.8435175238 -2.8498075188 0.0062899950
icsd-31692 -3.0296223294 -3.0353162236 0.0056938942
icsd-31829 -2.9861196067 -2.9922185862 0.0060989796
icsd-37090 -2.8177066361 -2.8229313226 0.0052246865
icsd-41979 -2.3240941787 -2.3306682268 0.0065740480
icsd-42679 -2.9035853650 -2.9101431495 0.0065577845
icsd-43058 -2.9668257697 -2.9728005843 0.0059748146
icsd-43211 -2.8367185900 -2.8435978619 0.0068792719
icsd-43216 -3.0225532750 -3.0283980531 0.0058447781
icsd-43539 -2.9235886875 -2.9304134036 0.0068247161
icsd-52412 -3.0226570525 -3.0285651398 0.0059080873
icsd-52501 -3.0358954975 -3.0417375965 0.0058420990
icsd-52914 -3.0355420750 -3.0416524530 0.0061103780
icsd-52916 -3.0324776288 -3.0382264406 0.0057488118
icsd-56503 -2.8843047075 -2.8909248894 0.0066201819
icsd-56897 -2.9724875000 -2.9800712360 0.0075837360
icsd-57192 -2.9250911138 -2.9317589773 0.0066678636
icsd-62747 -2.9207889722 -2.9264299441 0.0056409719
icsd-76041 -2.9688440300 -2.9755096575 0.0066656275
icsd-76156 -3.0155151800 -3.0214413568 0.0059261768
icsd-76166 -2.9554063993 -2.9615123384 0.0061059390
icsd-88815 -2.7637103288 -2.7699782808 0.0062679520
icsd-88820 -2.3920954506 -2.3991281089 0.0070326583
icsd-97742 -2.8367752033 -2.8436225202 0.0068473168
icsd-104296 -3.0351381933 -3.0416439303 0.0065057369
icsd-105489 -3.0153721450 -3.0212434557 0.0058713107
icsd-108326 -2.9130458838 -2.9200140056 0.0069681219
icsd-108682 -3.0350334200 -3.0415091453 0.0064757253
icsd-109012 -3.0152796906 -3.0214356169 0.0061559263
icsd-109018 -2.9187721650 -2.9248530234 0.0060808584
icsd-109027 -2.8367151100 -2.8436115114 0.0068964014
icsd-109028 -2.8554898063 -2.8619990056 0.0065091993
icsd-109035 -2.9616103500 -2.9678711444 0.0062607944
icsd-157920 -3.0233068188 -3.0290883920 0.0057815733
icsd-161381 -3.0324492575 -3.0381387778 0.0056895203
icsd-162242 -2.9615005550 -2.9678415560 0.0063410010
icsd-162256 -2.8945600287 -2.9011418333 0.0065818046
icsd-165132 -2.9154209364 -2.9210054838 0.0055845474
icsd-165725 -2.9309382096 -2.9377138105 0.0067756009
icsd-167204 -2.3285556681 -2.3350673962 0.0065117281
icsd-168172 -3.0358862850 -3.0416477995 0.0057615145
icsd-173517 -2.4168650275 -2.4211598227 0.0042947952
icsd-181082 -2.8367263900 -2.8435600257 0.0068336357
icsd-181908 -2.3277076025 -2.3344576849 0.0067500824
icsd-182587 -2.8435567987 -2.8498530179 0.0062962192
icsd-182732 -2.8368413063 -2.8435780097 0.0067367034
icsd-182760 -3.0065338881 -3.0102840499 0.0037501618
icsd-185973 -2.7245905885 -2.7299776880 0.0053870995
icsd-187431 -2.9724837067 -2.9800358037 0.0075520971
icsd-188336 -2.9815697775 -2.9884211068 0.0068513293
icsd-189436 -2.8895257870 -2.8956563806 0.0061305936
icsd-189460 -2.9779429375 -2.9837108832 0.0057679457
icsd-189786 -3.0088188375 -3.0151765279 0.0063576904
icsd-193439 -2.4889465013 -2.4956845402 0.0067380389
icsd-194468 -2.7720312575 -2.7763342958 0.0043030383
icsd-236662 -2.8842464325 -2.8908921207 0.0066456882
icsd-236858 -2.4518914844 -2.4576915839 0.0058000996
icsd-245950 -2.3140125265 -2.3199578269 0.0059453005
icsd-245956 -2.3738212829 -2.3802124813 0.0063911983
icsd-246446 -3.0224970850 -3.0284041315 0.0059070465
icsd-248474 -3.0081666412 -3.0136480091 0.0054813679
icsd-248500 -3.0358586925 -3.0416742753 0.0058155828
icsd-280872 -2.9555606403 -2.9617449320 0.0061842916
icsd-609832 -2.9167701900 -2.9231797018 0.0064095118
icsd-616526 -2.8367597267 -2.8435195782 0.0067598516
icsd-639810 -3.0359049850 -3.0417473046 0.0058423196
icsd-642937 -2.9727061710 -2.9791820952 0.0064759242
icsd-644520 -3.0157293337 -3.0213593217 0.0056299880
icsd-648333 -3.0225413850 -3.0284468001 0.0059054151
icsd-652633 -3.0316337000 -3.0372681480 0.0056344480
icsd-652876 -3.0295107050 -3.0354102037 0.0058994987
icsd-653045 -2.8367435167 -2.8434973508 0.0067538342
icsd-653381 -3.0294129750 -3.0354062462 0.0059932712
icsd-653719 -2.8842396650 -2.8908803678 0.0066407028
icsd-653797 -2.9401130091 -2.9460757328 0.0059627237
icsd-656457 -3.0152796467 -3.0214953266 0.0062156799
