# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7192555860 0.0000614110
icsd-15535 -0.6940992767 -0.6943754117 0.0002761351
icsd-24892 -0.4675748150 -0.4680354707 0.0004606557
icsd-26463 -0.6645255667 -0.6640489337 -0.0004766330
icsd-26482 -0.7032840000 -0.7025345960 -0.0007494040
icsd-28540 -0.6274472950 -0.6274401344 -0.0000071606
icsd-30101 -0.4672511750 -0.4674809468 0.0002297718
icsd-30606 -0.6960274756 -0.6952045426 -0.0008229331
icsd-31170 -0.7198243912 -0.7198754150 0.0000510238
icsd-31692 -0.7184199244 -0.7183207039 -0.0000992204
icsd-31829 -0.7196582667 -0.7199521794 0.0002939128
icsd-37090 -0.6787457511 -0.6775651375 -0.0011806136
icsd-41979 -0.4670620175 -0.4665631574 -0.0004988601
icsd-42679 -0.7185237900 -0.7182384192 -0.0002853708
icsd-43058 -0.7088947790 -0.7100525512 0.0011577723
icsd-43211 -0.6274344800 -0.6274308596 -0.0000036204
icsd-43216 -0.7186360800 -0.7184250104 -0.0002110696
icsd-43251 -0.6773656055 -0.6765150287 -0.0008505767
icsd-43539 -0.6922460525 -0.6919081696 -0.0003378829
icsd-52412 -0.7186295150 -0.7181632730 -0.0004662420
icsd-52501 -0.7186752800 -0.7188568143 0.0001815343
icsd-52914 -0.7197294850 -0.7199026581 0.0001731731
icsd-52916 -0.7199741862 -0.7200448100 0.0000706237
icsd-56503 -0.6630605625 -0.6626807486 -0.0003798139
icsd-56897 -0.7109979133 -0.7108714122 -0.0001265012
icsd-57192 -0.7098734612 -0.7096438104 -0.0002296508
icsd-62747 -0.6215417358 -0.6203909689 -0.0011507670
icsd-76041 -0.7109627670 -0.7110262505 0.0000634835
icsd-76156 -0.7189474650 -0.7185632581 -0.0003842069
icsd-76166 -0.7117786463 -0.7117691836 -0.0000094627
icsd-88815 -0.5528150856 -0.5523880330 -0.0004270526
icsd-88820 -0.5574724756 -0.5543596336 -0.0031128420
icsd-97742 -0.7186968700 -0.7184323108 -0.0002645592
icsd-104296 -0.7197139100 -0.7197480897 0.0000341797
icsd-105489 -0.7186290537 -0.7184320037 -0.0001970501
icsd-108326 -0.7104453112 -0.7097295569 -0.0007157544
icsd-108682 -0.7192052050 -0.7193867133 0.0001815083
icsd-109012 -0.7174708150 -0.7173910340 -0.0000797810
icsd-109018 -0.6666248250 -0.6662421546 -0.0003826704
icsd-109027 -0.6274412100 -0.6273815763 -0.0000596337
icsd-109028 -0.6786034312 -0.6779372961 -0.0006661352
icsd-109035 -0.6687433000 -0.6689369613 0.0001936613
icsd-157920 -0.7193817088 -0.7193986526 0.0000169438
icsd-161381 -0.7199567913 -0.7200818338 0.0001250426
icsd-162242 -0.6274526100 -0.6273330441 -0.0001195659
icsd-162256 -0.6294577075 -0.6294585731 0.0000008656
icsd-165132 -0.6757412189 -0.6744965861 -0.0012446328
icsd-165725 -0.6964143104 -0.6964453421 0.0000310317
icsd-167204 -0.4670991281 -0.4669374047 -0.0001617235
icsd-168172 -0.7195374100 -0.7197869682 0.0002495582
icsd-173517 -0.6835554258 -0.6829548054 -0.0006006204
icsd-181082 -0.6274387700 -0.6274178898 -0.0000208802
icsd-181908 -0.6273794887 -0.6273453575 -0.0000341313
icsd-182587 -0.7199765712 -0.7199689161 -0.0000076552
icsd-182732 -0.6270076538 -0.6271365139 0.0001288602
icsd-182760 -0.7080327200 -0.7077392750 -0.0002934450
icsd-185973 -0.5766327545 -0.5763380547 -0.0002946998
icsd-187431 -0.7108966167 -0.7108815622 -0.0000150545
icsd-188336 -0.6477721500 -0.6475544416 -0.0002177084
icsd-189436 -0.6511454432 -0.6504317414 -0.0007137018
icsd-189460 -0.7194655425 -0.7193889978 -0.0000765447
icsd-189786 -0.7122448812 -0.7127675646 0.0005226834
icsd-193439 -0.5617853638 -0.5617129088 -0.0000724549
icsd-194468 -0.7173259412 -0.7173463478 0.0000204066
icsd-236662 -0.6629883650 -0.6627908271 -0.0001975379
icsd-236858 -0.7194036744 -0.7192847946 -0.0001188798
icsd-245956 -0.7029121225 -0.7022698275 -0.0006422950
icsd-246446 -0.7186880650 -0.7183813552 -0.0003067098
icsd-248474 -0.7133200088 -0.7135400144 0.0002200056
icsd-248500 -0.7180931050 -0.7181605781 0.0000674731
icsd-280872 -0.7116460017 -0.7117407984 0.0000947967
icsd-609832 -0.6916520500 -0.6910513206 -0.0006007294
icsd-616526 -0.6274554267 -0.6275225437 0.0000671170
icsd-639810 -0.7194360300 -0.7195997228 0.0001636928
icsd-642937 -0.7085572735 -0.7087975245 0.0002402510
icsd-644520 -0.6746234206 -0.6739063889 -0.0007170317
icsd-648333 -0.7187613900 -0.7184148593 -0.0003465307
icsd-652633 -0.7200151789 -0.7200270965 0.0000119176
icsd-652876 -0.7202047350 -0.7201255414 -0.0000791936
icsd-653045 -0.7195587567 -0.7197109794 0.0001522227
icsd-653381 -0.7180222425 -0.7180942502 0.0000720077
icsd-653719 -0.6639167300 -0.6635396619 -0.0003770681
icsd-653797 -0.7061889094 -0.7059470337 -0.0002418757
icsd-656457 -0.7189215800 -0.7184888122 -0.0004327678
