# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6728527678 -0.0037929215 # icsd-30606 Se(beta)
-3.7050293033 -3.7038748222 -0.0011544811 # icsd-656457 Po(hR1)
-3.7044541488 -3.7038786018 -0.0005755470 # icsd-194468 I2
-3.3771474913 -3.3713637412 -0.0057837501 # icsd-182732 BN(P1)
-3.7335870125 -3.7328683769 -0.0007186356 # icsd-161381 K(HP)
-3.6524045663 -3.6545141308 0.0021095644 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7477565379 0.0000304229 # icsd-248500 O2(mS4)
-3.7486381050 -3.7477594895 -0.0008786155 # icsd-639810 In
-3.7158345625 -3.7191150363 0.0032804738 # icsd-652876 hcp-Mg
-3.7070476150 -3.7047064435 -0.0023411715 # icsd-648333 Pa
-3.6014290137 -3.6059359677 0.0045069540 # icsd-26482 N2(cP8)
-3.7071419300 -3.7052128692 -0.0019290608 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4979224718 0.0005662243 # icsd-56503 GaSb
-3.7334222569 -3.7330819461 -0.0003403108 # icsd-182760 C(C2/m)
-3.6525057327 -3.6545639226 0.0020581899 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6498638076 -0.0022379638 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7053105150 0.0038715275 # icsd-105489 FeB
-3.3771648138 -3.3713230580 -0.0058417557 # icsd-24892 N2
-3.4927488563 -3.4922871257 -0.0004617305 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3061809265 -0.0009139310 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6442792853 0.0019082636 # icsd-187431 CaHg2
-3.7486499125 -3.7477709843 -0.0008789282 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7038538606 -0.0011336178 # icsd-15535 O2(hR2)
-3.7424199133 -3.7478196802 0.0053997669 # icsd-104296 Hg(LT)
-3.2418385800 -3.2432805264 0.0014419464 # icsd-109027 Sr(HP)
-3.7157981125 -3.7190501299 0.0032520174 # icsd-189460 MnP
-3.5307914550 -3.5272771550 -0.0035143000 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7037681540 0.0057557121 # icsd-109012 Li(cI16)
-3.4975395350 -3.4839515448 -0.0135879902 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7282686196 -0.0003117826 # icsd-652633 Sm
-3.6014270575 -3.6059692217 0.0045421642 # icsd-27249 CO
-3.4665179700 -3.4816611769 0.0151432069 # icsd-109018 Cs(HP)
-3.6479759225 -3.6469830119 -0.0009929106 # icsd-52501 Te(mP4)
-3.4063014150 -3.4071633129 0.0008618979 # icsd-236662 Sn
-3.4291571550 -3.4251090509 -0.0040481041 # icsd-162256 Ga
-3.7485823233 -3.7477655437 -0.0008167796 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3713468113 -0.0057993500 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7476025357 0.0053499257 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6289981266 0.0025764954 # icsd-108326 Cr3Si
-3.7482869363 -3.7477547332 -0.0005322030 # icsd-236858 O8
-3.6792562587 -3.6792309832 -0.0000252756 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6540006861 0.0008613268 # icsd-76041 U(beta)
-3.7335297463 -3.7328084099 -0.0007213364 # icsd-31170 C(P63mc)
-3.7473168217 -3.7477358293 0.0004190076 # icsd-97742 Sb2Te3
-3.5784855038 -3.5811754371 0.0026899333 # icsd-2091 Se3S5
-3.7485679250 -3.7477754900 -0.0007924350 # icsd-189786 Si(oS16)
-3.6194277438 -3.6151092980 -0.0043184458 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7477714917 -0.0002501733 # icsd-52914 ccp-Cu
-3.5549428089 -3.5528071703 -0.0021356386 # icsd-37090 S6
-3.7072761450 -3.7054548873 -0.0018212577 # icsd-246446 Bi(III)
-3.2418386000 -3.2432804766 0.0014418766 # icsd-43211 Po(alpha)
-3.2133621858 -3.2132280426 -0.0001341433 # icsd-62747 B(hR12)
-3.7161160275 -3.7191034901 0.0029874626 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7191061302 0.0032942227 # icsd-653381 U
-3.5981942571 -3.5942810568 -0.0039132004 # icsd-165725 Co(tP28)
-3.1359221181 -3.1351849457 -0.0007371724 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8759471130 0.0003693075 # icsd-245956 Ge
-3.2430318233 -3.2432957597 0.0002639363 # icsd-616526 As
-3.1171828742 -3.1412949087 0.0241120346 # icsd-173517 Ge(HP)
-3.5562128379 -3.5493320792 -0.0068807587 # icsd-26463 S12
-2.9971780925 -2.9959796155 -0.0011984770 # icsd-185973 C3N2
-3.4929044450 -3.4923413350 -0.0005631100 # icsd-28540 H2
-3.4238837482 -3.4138500765 -0.0100336717 # icsd-165132 B28
-3.6485687530 -3.6527087701 0.0041400171 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4979269837 0.0016290637 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7038730096 -0.0009426154 # icsd-76156 bcc-W
-3.7335851612 -3.7328683661 -0.0007167952 # icsd-52916 La
-3.4957384300 -3.4979134277 0.0021749977 # icsd-162242 Ca(III)
-3.7486357700 -3.7477581890 -0.0008775810 # icsd-168172 I(Immm)
-3.4931184375 -3.4924443143 -0.0006741232 # icsd-609832 P(black)
-3.4770424050 -3.4791637095 0.0021213045 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7044920802 -0.0028482748 # icsd-653719 Bi
-3.4502294330 -3.4471774814 -0.0030519516 # icsd-189436 B(tP50)
-3.2430324933 -3.2432955767 0.0002630834 # icsd-653045 Se(gamma)
-2.8755143006 -2.8758952459 0.0003809453 # icsd-88820 Si(HP)
-3.3879412316 -3.3857658519 -0.0021753796 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6443352413 0.0019056363 # icsd-56897 SmNiSb
-3.2418386600 -3.2432760034 0.0014373434 # icsd-181082 C(P1)
-3.7074727925 -3.7052599597 -0.0022128328 # icsd-52412 Sc
-3.7041902375 -3.7038770505 -0.0003131870 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7477775195 -0.0007625705 # icsd-157920 IrV
-2.6138522025 -2.6308005075 0.0169483050 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5705809300 0.0047698574 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6355836669 -0.0039084956 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6370692775 0.0087544188 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6401195853 -0.0014621322 # icsd-30101 Wurtzite-ZnS(2H)
