# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1233009547 -0.0063259534
icsd-15535 -5.6468703733 -5.6423668611 -0.0045035122
icsd-24892 -5.6375659225 -5.6330126898 -0.0045532327
icsd-26463 -5.7034274458 -5.6956913594 -0.0077360864
icsd-26482 -6.0349614412 -6.0282913198 -0.0066701214
icsd-27249 -6.0349532837 -6.0282452595 -0.0067080243
icsd-28540 -5.2272746775 -5.2275657309 0.0002910534
icsd-30101 -4.2566215163 -4.2558564122 -0.0007651041
icsd-30606 -6.2105555622 -6.1916625484 -0.0188930138
icsd-31170 -5.1446149175 -5.1451849812 0.0005700637
icsd-31692 -6.3610817212 -6.3562493621 -0.0048323592
icsd-31829 -6.3610119133 -6.3562489282 -0.0047629852
icsd-37090 -5.9115496578 -5.9155840786 0.0040344208
icsd-41979 -4.1655446012 -4.1663132938 0.0007686925
icsd-42679 -5.8274129700 -5.8235065749 -0.0039063951
icsd-43058 -6.0907121910 -6.0844569399 -0.0062552512
icsd-43211 -5.2262243400 -5.2274634045 0.0012390645
icsd-43216 -6.3607153700 -6.3562578286 -0.0044575414
icsd-43251 -5.7857492207 -5.7830392863 -0.0027099344
icsd-43539 -5.7509025100 -5.7469642097 -0.0039383003
icsd-52412 -6.3609664650 -6.3562579841 -0.0047084809
icsd-52501 -6.1420485050 -6.1292919209 -0.0127565841
icsd-52914 -5.9309233275 -5.9249357391 -0.0059875884
icsd-52916 -5.9067512325 -5.9053361995 -0.0014150330
icsd-56503 -5.5417577125 -5.5398155824 -0.0019421301
icsd-56897 -5.9648385033 -5.9640500995 -0.0007884038
icsd-57192 -6.1264826863 -6.1234740418 -0.0030086445
icsd-62747 -5.4275788842 -5.4208553755 -0.0067235087
icsd-76041 -6.1936841273 -6.1900257542 -0.0036583732
icsd-76156 -6.3607116150 -6.3563094937 -0.0044021213
icsd-76166 -6.1936736910 -6.1899827343 -0.0036909567
icsd-88815 -5.0099214144 -5.0061575829 -0.0037638315
icsd-88820 -4.6676513431 -4.6691102779 0.0014589347
icsd-97742 -6.3610741167 -6.3562665753 -0.0048075413
icsd-104296 -5.9915989067 -5.9872549390 -0.0043439677
icsd-105489 -6.3609676300 -6.3562683948 -0.0046992352
icsd-108326 -6.2722398600 -6.2674990633 -0.0047407967
icsd-108682 -5.9916466250 -5.9872249802 -0.0044216448
icsd-109012 -6.3607393331 -6.3562898392 -0.0044494939
icsd-109018 -5.5415132625 -5.5400939204 -0.0014193421
icsd-109027 -5.2262293400 -5.2275343551 0.0013050151
icsd-109028 -5.2897271575 -5.2882651643 -0.0014619932
icsd-109035 -5.5051045300 -5.5045640201 -0.0005405099
icsd-157920 -6.3607195138 -6.3563141890 -0.0044053247
icsd-161381 -5.9300022313 -5.9222162349 -0.0077859964
icsd-162242 -5.5270608200 -5.5223307632 -0.0047300568
icsd-162256 -5.4454969775 -5.4424361060 -0.0030608715
icsd-165132 -5.0364209754 -5.0322174053 -0.0042035701
icsd-165725 -6.0726484754 -6.0679828610 -0.0046656144
icsd-167204 -4.2150605750 -4.2168500181 0.0017894431
icsd-168172 -6.0347787300 -6.0332423685 -0.0015363615
icsd-173517 -5.6410155783 -5.6439507260 0.0029351476
icsd-181082 -5.2262278600 -5.2274933735 0.0012655135
icsd-181908 -4.0824539350 -4.0823545553 -0.0000993797
icsd-182587 -5.3785400238 -5.3755173990 -0.0030226247
icsd-182732 -5.2281150288 -5.2275394262 -0.0005756026
icsd-182760 -5.6927794319 -5.6819994547 -0.0107799772
icsd-185973 -4.2290271180 -4.2282809015 -0.0007462165
icsd-187431 -5.9648380400 -5.9640318803 -0.0008061597
icsd-188336 -5.8273902500 -5.8234972730 -0.0038929770
icsd-189436 -5.7064949346 -5.7028292107 -0.0036657239
icsd-189460 -5.7456642275 -5.7414242807 -0.0042399468
icsd-189786 -6.1420981937 -6.1293694486 -0.0127287452
icsd-193439 -5.1446197125 -5.1450686727 0.0004489602
icsd-194468 -6.3609709800 -6.3562733562 -0.0046976238
icsd-236662 -5.5417659575 -5.5398175042 -0.0019484533
icsd-236858 -5.9918093856 -5.9873679534 -0.0044414322
icsd-245950 -4.1793144115 -4.1773488641 -0.0019655474
icsd-245956 -6.0349585046 -6.0283097360 -0.0066487686
icsd-246446 -6.3607172100 -6.3562917775 -0.0044254325
icsd-248474 -6.1363486537 -6.1282878779 -0.0080607758
icsd-248500 -6.0344858300 -6.0331860560 -0.0012997740
icsd-280872 -6.1936668590 -6.1899846206 -0.0036822384
icsd-609832 -5.8273807575 -5.8234590717 -0.0039216858
icsd-616526 -5.9916027633 -5.9872399349 -0.0043628285
icsd-639810 -6.0347837500 -6.0332201569 -0.0015635931
icsd-642937 -6.0462002160 -6.0374570317 -0.0087431843
icsd-644520 -6.3609831806 -6.3563139366 -0.0046692440
icsd-648333 -6.3607151800 -6.3562478242 -0.0044673558
icsd-652633 -5.9248210956 -5.9198253227 -0.0049957728
icsd-652876 -6.0015004000 -6.0055918494 0.0040914494
icsd-653045 -5.9915351333 -5.9872076432 -0.0043274901
icsd-653381 -6.0015051625 -6.0056328586 0.0041276961
icsd-653719 -5.5410868425 -5.5383524341 -0.0027344084
icsd-653797 -6.0919918903 -6.0810718545 -0.0109200358
icsd-656457 -6.3610182900 -6.3562604689 -0.0047578211
