# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1424878198 -0.0239743824
icsd-15535 -0.1541436100 -0.1495942383 -0.0045493717
icsd-24892 -0.0922231812 -0.0846234324 -0.0075997489
icsd-26463 -0.1593082858 -0.1372631390 -0.0220451468
icsd-26482 -0.1724572638 -0.1685076522 -0.0039496115
icsd-28540 -0.1542821625 -0.1495381534 -0.0047440091
icsd-30101 -0.0919872725 -0.0839475514 -0.0080397211
icsd-30606 -0.1729243519 -0.1479626869 -0.0249616650
icsd-31170 -0.1742529550 -0.1814251598 0.0071722048
icsd-31692 -0.1772769987 -0.1779027422 0.0006257435
icsd-31829 -0.1594465633 -0.1610507086 0.0016041453
icsd-37090 -0.1617936694 -0.1551359984 -0.0066576711
icsd-41979 -0.0963176237 -0.0909177901 -0.0053998337
icsd-42679 -0.1611297775 -0.1555041798 -0.0056255977
icsd-43058 -0.1753413602 -0.1741945535 -0.0011468066
icsd-43211 -0.1546194500 -0.1495934141 -0.0050260359
icsd-43216 -0.1696196800 -0.1819159733 0.0122962933
icsd-43251 -0.1670965537 -0.1484711246 -0.0186254291
icsd-43539 -0.1534236150 -0.1509342409 -0.0024893741
icsd-52412 -0.1701258775 -0.1825331656 0.0124072881
icsd-52501 -0.1688629525 -0.1719505824 0.0030876299
icsd-52914 -0.1639830975 -0.1809606868 0.0169775893
icsd-52916 -0.1742881775 -0.1835435520 0.0092553745
icsd-56503 -0.1593979850 -0.1453240727 -0.0140739123
icsd-56897 -0.1707148617 -0.1775901504 0.0068752887
icsd-57192 -0.1680545813 -0.1673245371 -0.0007300442
icsd-62747 -0.1499394919 -0.1378216956 -0.0121177963
icsd-76041 -0.1725263060 -0.1703468649 -0.0021794411
icsd-76156 -0.1698517900 -0.1824176534 0.0125658634
icsd-76166 -0.1730275390 -0.1729395362 -0.0000880028
icsd-88815 -0.1275256775 -0.1186453375 -0.0088803400
icsd-88820 -0.1189477931 -0.1195919336 0.0006441405
icsd-97742 -0.1701704950 -0.1823369748 0.0121664798
icsd-104296 -0.1538990167 -0.1452874003 -0.0086116164
icsd-105489 -0.1687710400 -0.1616664506 -0.0071045894
icsd-108326 -0.1682014062 -0.1669444180 -0.0012569882
icsd-108682 -0.1641052050 -0.1774334301 0.0133282251
icsd-109012 -0.1698040506 -0.1822763841 0.0124723334
icsd-109018 -0.1588178575 -0.1646201246 0.0058022671
icsd-109027 -0.1544605000 -0.1496002062 -0.0048602938
icsd-109028 -0.1268884838 -0.1328268392 0.0059383555
icsd-109035 -0.1609053100 -0.1601156733 -0.0007896367
icsd-157920 -0.1707809325 -0.1833369019 0.0125559694
icsd-161381 -0.1741071238 -0.1844111923 0.0103040686
icsd-162242 -0.1548575150 -0.1474966594 -0.0073608556
icsd-162256 -0.1535848888 -0.1495592466 -0.0040256421
icsd-165132 -0.1639490861 -0.1458836651 -0.0180654209
icsd-165725 -0.1699318468 -0.1626003783 -0.0073314685
icsd-167204 -0.0945052619 -0.0861756359 -0.0083296260
icsd-168172 -0.1594890050 -0.1727507475 0.0132617425
icsd-173517 -0.1442470325 -0.1264383257 -0.0178087068
icsd-181082 -0.1544762800 -0.1496026135 -0.0048736665
icsd-181908 -0.0862775700 -0.0790877363 -0.0071898337
icsd-182587 -0.1479098925 -0.1465914717 -0.0013184208
icsd-182732 -0.1546079137 -0.1495982227 -0.0050096911
icsd-182760 -0.1761208462 -0.1593535602 -0.0167672861
icsd-185973 -0.1368790405 -0.1280779445 -0.0088010960
icsd-187431 -0.1705427067 -0.1778840361 0.0073413295
icsd-189436 -0.1552718068 -0.1325302294 -0.0227415774
icsd-189460 -0.1628143538 -0.1519422319 -0.0108721219
icsd-189786 -0.1795537363 -0.1686062105 -0.0109475258
icsd-193439 -0.1194440287 -0.0881773016 -0.0312667271
icsd-194468 -0.1687679875 -0.1782972751 0.0095292876
icsd-236662 -0.1593406300 -0.1450323712 -0.0143082588
icsd-245950 -0.1488200779 -0.1333514137 -0.0154686642
icsd-245956 -0.1738865596 -0.1719980872 -0.0018884724
icsd-246446 -0.1696332400 -0.1826895166 0.0130562766
icsd-248474 -0.1665726025 -0.1765356406 0.0099630381
icsd-248500 -0.1638469600 -0.1757218398 0.0118748798
icsd-280872 -0.1727624573 -0.1735699151 0.0008074578
icsd-609832 -0.1617339100 -0.1560022932 -0.0057316168
icsd-616526 -0.1544977300 -0.1492380856 -0.0052596444
icsd-639810 -0.1618880650 -0.1827477146 0.0208596496
icsd-642937 -0.1761815390 -0.1761087250 -0.0000728140
icsd-644520 -0.1699016825 -0.1822352696 0.0123335871
icsd-648333 -0.1696490300 -0.1827003587 0.0130513287
icsd-652633 -0.1757544089 -0.1826197864 0.0068653775
icsd-652876 -0.1783625175 -0.1816452953 0.0032827778
icsd-653045 -0.1539901533 -0.1461370434 -0.0078531099
icsd-653381 -0.1774700850 -0.1810516770 0.0035815920
icsd-653719 -0.1597870125 -0.1486198127 -0.0111671998
icsd-653797 -0.1735512182 -0.1663953240 -0.0071558942
icsd-656457 -0.1699564800 -0.1820130783 0.0120565983
