# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0632129595 -0.0009185511 # icsd-30606 Se(beta)
-1.0152399000 -1.0148086054 -0.0004312946 # icsd-656457 Po(hR1)
-1.0753257313 -1.0758129457 0.0004872144 # icsd-194468 I2
-0.9893754350 -0.9894819239 0.0001064889 # icsd-182732 BN(P1)
-1.0908127638 -1.0902387824 -0.0005739813 # icsd-161381 K(HP)
-1.0625574763 -1.0619002175 -0.0006572589 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0786564423 -0.0005479827 # icsd-248500 O2(mS4)
-1.0769113250 -1.0758781484 -0.0010331766 # icsd-639810 In
-1.0985335575 -1.0982993283 -0.0002342292 # icsd-652876 hcp-Mg
-1.0788827750 -1.0795075619 0.0006247869 # icsd-648333 Pa
-1.0515878475 -1.0518202978 0.0002324503 # icsd-26482 N2(cP8)
-1.0788813650 -1.0794873504 0.0006059854 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9869011523 0.0003177448 # icsd-56503 GaSb
-1.0404585600 -1.0389581726 -0.0015003874 # icsd-182760 C(C2/m)
-1.0626302090 -1.0620300369 -0.0006001721 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0534417400 -0.0002635500 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0979486134 0.0021398709 # icsd-105489 FeB
-1.0369883175 -1.0354143385 -0.0015739790 # icsd-24892 N2
-0.7818310813 -0.7819991008 0.0001680196 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9656841212 0.0022340762 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0152293122 -0.0005215228 # icsd-187431 CaHg2
-1.0768377075 -1.0758271848 -0.0010105227 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0359232903 -0.0015110313 # icsd-15535 O2(hR2)
-1.0771258700 -1.0760402284 -0.0010856416 # icsd-104296 Hg(LT)
-0.6335811375 -0.6317690499 -0.0018120876 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727369752 0.0024776352 # icsd-109027 Sr(HP)
-1.0110387075 -1.0102224027 -0.0008163048 # icsd-189460 MnP
-1.0522242800 -1.0546281569 0.0024038769 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0583714628 0.0027684528 # icsd-109012 Li(cI16)
-1.0769294125 -1.0754791223 -0.0014502902 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0927484451 -0.0001209049 # icsd-652633 Sm
-1.0515876900 -1.0518201736 0.0002324836 # icsd-27249 CO
-0.9937061450 -0.9934088234 -0.0002973216 # icsd-109018 Cs(HP)
-1.0792420225 -1.0791753797 -0.0000666428 # icsd-52501 Te(mP4)
-0.6432144404 -0.6430402662 -0.0001741741 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9185127575 0.0020545650 # icsd-236662 Sn
