# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4742668606 -0.0071395012
icsd-15535 -5.4110536300 -5.4066057810 -0.0044478490
icsd-24892 -5.4103610212 -5.4048349779 -0.0055260433
icsd-26463 -5.2285965342 -5.1571691845 -0.0714273497
icsd-26482 -5.2724348425 -5.3138278118 0.0413929693
icsd-28540 -4.9598621550 -4.9028059835 -0.0570561715
icsd-30101 -4.4610499075 -4.4636637333 0.0026138258
icsd-30606 -5.2811532613 -5.2745213347 -0.0066319266
icsd-31170 -5.4594412213 -5.4614534491 0.0020122279
icsd-31692 -5.4815611787 -5.4742358312 -0.0073253475
icsd-31829 -5.4897520017 -5.4936788584 0.0039268568
icsd-37090 -5.3005699672 -5.3002000782 -0.0003698890
icsd-41979 -4.4207425450 -4.4325491670 0.0118066220
icsd-42679 -5.2714066525 -5.3171081506 0.0457014981
icsd-43058 -5.3465003817 -5.3730484825 0.0265481007
icsd-43211 -5.0358115500 -5.0458357515 0.0100242015
icsd-43216 -5.4814751550 -5.4742721270 -0.0072030280
icsd-43251 -5.2383548941 -5.2576112323 0.0192563382
icsd-43539 -5.3012760675 -5.2862660045 -0.0150100630
icsd-52412 -5.4815283100 -5.4742347223 -0.0072935877
icsd-52501 -5.4897220475 -5.4936562087 0.0039341612
icsd-52914 -5.4896042975 -5.4936428362 0.0040385387
icsd-52916 -5.4592610813 -5.4670840343 0.0078229530
icsd-56503 -5.1936189750 -5.2145034623 0.0208844873
icsd-56897 -5.3450046900 -5.3784884031 0.0334837131
icsd-57192 -5.4898300488 -5.4936373251 0.0038072764
icsd-62747 -4.8286311528 -4.8153722380 -0.0132589148
icsd-76041 -5.3400981470 -5.3534775650 0.0133794180
icsd-76156 -5.3936770900 -5.3996622697 0.0059851797
icsd-76166 -5.3066416423 -5.3356152117 0.0289735693
icsd-88815 -4.9249233438 -4.7819590562 -0.1429642876
icsd-88820 -4.6052303150 -4.5947796287 -0.0104506863
icsd-97742 -5.4896492183 -5.4936322247 0.0039830063
icsd-104296 -5.4897341167 -5.4937034523 0.0039693356
icsd-105489 -5.4895887413 -5.4936067474 0.0040180062
icsd-108326 -5.2350699737 -5.2508227713 0.0157527976
icsd-108682 -5.4896136200 -5.4934100080 0.0037963880
icsd-109012 -5.3970843394 -5.4065421478 0.0094578084
icsd-109018 -5.2876947950 -5.2919077600 0.0042129650
icsd-109027 -5.0358083400 -5.0458459924 0.0100376524
icsd-109028 -5.3303031400 -5.2897141430 -0.0405889970
icsd-109035 -5.3621653500 -5.3618764017 -0.0002889483
icsd-157920 -5.4758698913 -5.4448145178 -0.0310553735
icsd-161381 -5.4592562950 -5.4670828195 0.0078265245
icsd-162242 -5.0299267000 -5.0583609396 0.0284342396
icsd-162256 -5.2732796037 -5.2369139176 -0.0363656861
icsd-165132 -5.2282543429 -5.2068069027 -0.0214474402
icsd-165725 -5.2626367225 -5.2745604037 0.0119236812
icsd-167204 -4.4446263438 -4.4517790836 0.0071527399
icsd-168172 -5.4897239500 -5.4936670781 0.0039431281
icsd-173517 -4.5394910883 -4.5461519847 0.0066608964
icsd-181082 -5.0358075800 -5.0458861952 0.0100786152
icsd-181908 -4.4777008138 -4.4732575678 -0.0044432460
icsd-182587 -5.1347045038 -5.1399113666 0.0052068629
icsd-182732 -5.0354564612 -5.0458430464 0.0103865852
icsd-182760 -5.4603279925 -5.4750109643 0.0146829718
icsd-185973 -4.7627822305 -4.7555264523 -0.0072557782
icsd-187431 -5.3798128567 -5.3671410576 -0.0126717991
icsd-188336 -5.4189407838 -5.3982809115 -0.0206598723
icsd-189436 -5.2049717298 -5.1713075845 -0.0336641453
icsd-189460 -5.3697577013 -5.3714423432 0.0016846420
icsd-189786 -5.3973064144 -5.4416116780 0.0443052636
icsd-193439 -5.4096915200 -5.3802469994 -0.0294445206
icsd-194468 -5.4102634038 -5.4094519787 -0.0008114250
icsd-236662 -5.1935921350 -5.2144893741 0.0208972391
icsd-236858 -5.4311530394 -5.4586653538 0.0275123144
icsd-245950 -4.3137439890 -4.3238800130 0.0101360239
icsd-245956 -5.2299295108 -5.2648436264 0.0349141156
icsd-246446 -5.4814653600 -5.4742513732 -0.0072139868
icsd-248474 -5.4222213150 -5.4156293576 -0.0065919574
icsd-248500 -5.4897450800 -5.4936750449 0.0039299649
icsd-280872 -5.3187411083 -5.3484812484 0.0297401400
icsd-609832 -5.2460404463 -5.2429317953 -0.0031086510
icsd-616526 -5.0356313833 -5.0458623549 0.0102309716
icsd-639810 -5.4897340900 -5.4936832176 0.0039491276
icsd-642937 -5.3189327945 -5.3538247542 0.0348919597
icsd-644520 -5.3930535556 -5.3996296168 0.0065760612
icsd-648333 -5.4814790500 -5.4742617895 -0.0072172605
icsd-652633 -5.4492194233 -5.4676048567 0.0183854334
icsd-652876 -5.4311600025 -5.4587201705 0.0275601680
icsd-653045 -5.0356168867 -5.0458537655 0.0102368788
icsd-653381 -5.4314598800 -5.4569543364 0.0254944564
icsd-653719 -5.2591376575 -5.2537179398 -0.0054197177
icsd-653797 -5.3274568862 -5.3505195850 0.0230626988
icsd-656457 -5.3937733100 -5.3996681686 0.0058948586
