# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6004839084 -0.0006937694 # icsd-30606 Se(beta)
-1.6033787067 -1.6017109395 -0.0016677672 # icsd-656457 Po(hR1)
-1.6036364613 -1.6016763700 -0.0019600913 # icsd-194468 I2
-1.2241983613 -1.2246220281 0.0004236669 # icsd-182732 BN(P1)
-1.6077783300 -1.6081308985 0.0003525685 # icsd-161381 K(HP)
-1.5819964990 -1.5841440145 0.0021475155 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6123145637 0.0011049037 # icsd-248500 O2(mS4)
-1.6109425550 -1.6120946564 0.0011521014 # icsd-639810 In
-1.6055141900 -1.6042061190 -0.0013080710 # icsd-652876 hcp-Mg
-1.6033095350 -1.6016835065 -0.0016260285 # icsd-648333 Pa
-1.5404943350 -1.5422571781 0.0017628431 # icsd-26482 N2(cP8)
-1.6033242250 -1.6016036804 -0.0017205446 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3634793215 0.0118661390 # icsd-56503 GaSb
-1.6034764844 -1.6016086248 -0.0018678596 # icsd-182760 C(C2/m)
-1.5821276810 -1.5843285668 0.0022008858 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5698227890 0.0038165872 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6015360132 -0.0000541255 # icsd-105489 FeB
-1.4942113925 -1.4951811016 0.0009697091 # icsd-24892 N2
-0.9963203463 -0.9997875042 0.0034671579 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6071779390 0.0000288265 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5625201071 0.0088500988 # icsd-187431 CaHg2
-1.6107088088 -1.6119348064 0.0012259977 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6124308765 0.0012303482 # icsd-15535 O2(hR2)
-1.6096418800 -1.6125772041 0.0029353241 # icsd-104296 Hg(LT)
-0.6536870838 -0.6560408329 0.0023537491 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2245049178 0.0015551578 # icsd-109027 Sr(HP)
-1.6052381513 -1.6037588114 -0.0014793399 # icsd-189460 MnP
-1.4664775362 -1.4628752648 -0.0036022714 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6016760934 0.0000268847 # icsd-109012 Li(cI16)
-1.4936884675 -1.4817721648 -0.0119163027 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6066929023 -0.0007160933 # icsd-652633 Sm
-1.5404729650 -1.5422821394 0.0018091744 # icsd-27249 CO
-1.3673962175 -1.3674890026 0.0000927851 # icsd-109018 Cs(HP)
-1.6109901575 -1.6123449457 0.0013547882 # icsd-52501 Te(mP4)
-1.0725570895 -1.0736506161 0.0010935267 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3634793299 0.0118656974 # icsd-236662 Sn
-1.3435793225 -1.3412686365 -0.0023106860 # icsd-162256 Ga
-1.4941605833 -1.4951346330 0.0009740497 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4833664737 0.0001998250 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6123875070 0.0029078137 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5741689175 -0.0054659650 # icsd-108326 Cr3Si
-1.2241740638 -1.2245756683 0.0004016045 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6040068054 -0.0014609290 # icsd-236858 O8
-1.5782297088 -1.5826932473 0.0044635386 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5842624392 0.0021903519 # icsd-76041 U(beta)
-1.6077257163 -1.6081296908 0.0004039745 # icsd-31170 C(P63mc)
-1.4939291231 -1.4949642943 0.0010351712 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6015990729 -0.0016859421 # icsd-97742 Sb2Te3
-1.5337677631 -1.5323392321 -0.0014285310 # icsd-2091 Se3S5
-1.6109369394 -1.6122594640 0.0013225247 # icsd-189786 Si(oS16)
-1.5555691741 -1.5598683325 0.0042991584 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6123937676 0.0012423626 # icsd-52914 ccp-Cu
-1.4695906233 -1.4855174096 0.0159267862 # icsd-37090 S6
-1.6031883600 -1.6015056181 -0.0016827419 # icsd-246446 Bi(III)
-1.2228577300 -1.2246242849 0.0017665549 # icsd-43211 Po(alpha)
-1.2492213986 -1.2500334146 0.0008120159 # icsd-62747 B(hR12)
-1.6048492069 -1.6032101661 -0.0016390408 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6041215340 -0.0013690735 # icsd-653381 U
-1.5396527946 -1.5370882878 -0.0025645069 # icsd-165725 Co(tP28)
-1.2248274013 -1.2246273162 -0.0002000851 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0841619931 0.0080951877 # icsd-245956 Ge
-1.2238215667 -1.2246480062 0.0008264396 # icsd-616526 As
-1.2023512650 -1.2113011427 0.0089498777 # icsd-173517 Ge(HP)
-1.4509103533 -1.4451645461 -0.0057458072 # icsd-26463 S12
-0.6501814863 -0.6513897911 0.0012083048 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1145620521 0.0082517026 # icsd-185973 C3N2
-1.2240614800 -1.2245901938 0.0005287138 # icsd-28540 H2
-1.4555661500 -1.4610403368 0.0054741868 # icsd-165132 B28
-1.5779038920 -1.5824681459 0.0045642539 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3809944509 -0.0054554991 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6015791866 -0.0017076184 # icsd-76156 bcc-W
-1.6078010063 -1.6082237334 0.0004227272 # icsd-52916 La
-1.3864748650 -1.3807560229 -0.0057188421 # icsd-162242 Ca(III)
-1.6109538650 -1.6122009532 0.0012470882 # icsd-168172 I(Immm)
-1.4830882888 -1.4836226141 0.0005343253 # icsd-609832 P(black)
-1.3761088650 -1.3700964372 -0.0060124278 # icsd-42679 Sb(mP4)
