# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5865960780 0.0143969471
icsd-15535 -3.6982163850 -3.6961273799 -0.0020890051
icsd-24892 -3.3703884638 -3.3599245234 -0.0104639404
icsd-26463 -3.5497486387 -3.5507247695 0.0009761307
icsd-26482 -3.5949349450 -3.6258781510 0.0309432060
icsd-27249 -3.5949334188 -3.6259564200 0.0310230013
icsd-28540 -3.4867238825 -3.4799247480 -0.0067991345
icsd-30101 -2.6333935738 -2.6413972817 0.0080037080
icsd-30606 -3.6709207391 -3.6681887717 -0.0027319673
icsd-31170 -3.7278201413 -3.7359555955 0.0081354542
icsd-31692 -3.7104017550 -3.7347394760 0.0243377210
icsd-31829 -3.7424224833 -3.7363112738 -0.0061112095
icsd-37090 -3.5487911756 -3.5420254848 -0.0067656908
icsd-41979 -2.6058901225 -2.6280407100 0.0221505875
icsd-42679 -3.4704662025 -3.4718822644 0.0014160619
icsd-43058 -3.6456703228 -3.6586693051 0.0129989823
icsd-43211 -3.2360935200 -3.2634310467 0.0273375267
icsd-43216 -3.7014071850 -3.7011036857 -0.0003034993
icsd-43251 -3.3809736355 -3.3725021873 -0.0084714482
icsd-43539 -3.4908708725 -3.4725015818 -0.0183692907
icsd-52412 -3.7013462125 -3.7011151412 -0.0002310713
icsd-52501 -3.6422999900 -3.6386761938 -0.0036237962
icsd-52914 -3.7421378050 -3.7363267912 -0.0058110138
icsd-52916 -3.7278825100 -3.7360214319 0.0081389219
icsd-56503 -3.3993640350 -3.4050521988 0.0056881638
icsd-56897 -3.6356128600 -3.6563539099 0.0207410499
icsd-57192 -3.7423810962 -3.7363232299 -0.0060578664
icsd-62747 -3.2071516894 -3.1978696696 -0.0092820199
icsd-76041 -3.6466305263 -3.6604907105 0.0138601842
icsd-76156 -3.6979549050 -3.6961114171 -0.0018434879
icsd-76166 -3.6459732007 -3.6604817624 0.0145085618
icsd-88815 -3.1291170763 -3.1087009108 -0.0204161655
icsd-88820 -2.8669025175 -2.8347625595 -0.0321399580
icsd-97742 -3.6982961467 -3.6962390674 -0.0020570793
icsd-104296 -3.7424199133 -3.7363202024 -0.0060997109
icsd-105489 -3.7014389875 -3.7011262722 -0.0003127153
icsd-108326 -3.6199123287 -3.6291409527 0.0092286239
icsd-108682 -3.7422526100 -3.7361351388 -0.0061174712
icsd-109012 -3.6980124419 -3.6961770199 -0.0018354220
icsd-109018 -3.4665179700 -3.4687115669 0.0021935969
icsd-109027 -3.2360878500 -3.2634317246 0.0273438746
icsd-109028 -3.5238156513 -3.5246113191 0.0007956678
icsd-109035 -3.4901071200 -3.4830869762 -0.0070201438
icsd-157920 -3.7421437075 -3.7363154626 -0.0058282449
icsd-161381 -3.7278820913 -3.7360173289 0.0081352377
icsd-162242 -3.4902097750 -3.4830343666 -0.0071754084
icsd-162256 -3.4221568762 -3.4180818649 -0.0040750113
icsd-165132 -3.3946005707 -3.3833340757 -0.0112664951
icsd-165725 -3.5915774600 -3.5944684007 0.0028909407
icsd-167204 -2.6201371837 -2.6354108757 0.0152736919
icsd-168172 -3.7418996850 -3.7363245853 -0.0055750997
icsd-173517 -3.1091801300 -3.1476168493 0.0384367193
icsd-181082 -3.2360410200 -3.2634396409 0.0273986209
icsd-181908 -2.6312672200 -2.6223426640 -0.0089245560
icsd-182587 -3.2998536713 -3.2983454304 -0.0015082408
icsd-182732 -2.9618481638 -2.9621142489 0.0002660851
icsd-182760 -3.7278420481 -3.7354339763 0.0075919282
icsd-185973 -2.9898616375 -2.9892621526 -0.0005994849
icsd-187431 -3.6356138500 -3.6563550828 0.0207412328
icsd-188336 -3.3703337450 -3.3596821592 -0.0106515858
icsd-189436 -3.4435802388 -3.4423096950 -0.0012705438
icsd-189460 -3.7102929337 -3.7348435987 0.0245506649
icsd-189786 -3.7423939844 -3.7363141285 -0.0060798559
icsd-193439 -2.9149817313 -2.9359031138 0.0209213825
icsd-194468 -3.6980661087 -3.6960920715 -0.0019740373
icsd-236662 -3.3993115850 -3.4050330735 0.0057214885
icsd-236858 -3.7423060656 -3.7362866253 -0.0060194403
icsd-245950 -2.5579713493 -2.5729526318 0.0149812825
icsd-245956 -2.8668783458 -2.8346961275 -0.0321822183
icsd-246446 -3.7014623450 -3.7010823710 -0.0003799740
icsd-248474 -3.6735234625 -3.6847913021 0.0112678396
icsd-248500 -3.7421149800 -3.7363333380 -0.0057816420
icsd-280872 -3.6458699013 -3.6604471511 0.0145772498
icsd-609832 -3.4869607588 -3.4809572665 -0.0060034923
icsd-616526 -3.2361212033 -3.2634400102 0.0273188069
icsd-639810 -3.7418990150 -3.7363247552 -0.0055742598
icsd-642937 -3.6423788490 -3.6630510142 0.0206721652
icsd-644520 -3.6983003821 -3.6961118612 -0.0021885209
icsd-648333 -3.7012565900 -3.7009814040 -0.0002751860
icsd-652633 -3.7228435189 -3.7355298475 0.0126863286
icsd-652876 -3.7102865900 -3.7347402660 0.0244536760
icsd-653045 -3.2361192733 -3.2634406297 0.0273213563
icsd-653381 -3.7102684475 -3.7347593254 0.0244908779
icsd-653719 -3.4286898175 -3.4221867039 -0.0065031136
icsd-653797 -3.6127510262 -3.6230003190 0.0102492928
icsd-656457 -3.6981535067 -3.6960806647 -0.0020728420
