# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4085803960 0.0020819741 # icsd-30606 Se(beta)
-3.4469852667 -3.4473930681 0.0004078014 # icsd-656457 Po(hR1)
-3.4844003487 -3.4828320772 -0.0015682715 # icsd-194468 I2
-3.0198321762 -3.0201866685 0.0003544922 # icsd-182732 BN(P1)
-3.4785660675 -3.4797602945 0.0011942270 # icsd-161381 K(HP)
-3.4124974077 -3.4135577490 0.0010603414 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4827065414 -0.0008263211 # icsd-248500 O2(mS4)
-3.4839339550 -3.4829208528 -0.0010131022 # icsd-639810 In
-3.4751783450 -3.4782262578 0.0030479128 # icsd-652876 hcp-Mg
-3.4488291700 -3.4480409809 -0.0007881891 # icsd-648333 Pa
-3.3763391200 -3.3782389062 0.0018997862 # icsd-26482 N2(cP8)
-3.4486562900 -3.4477729596 -0.0008833304 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2209984427 -0.0001434098 # icsd-56503 GaSb
-3.4839621981 -3.4829217232 -0.0010404749 # icsd-182760 C(C2/m)
-3.4125846333 -3.4136110738 0.0010264405 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4126690880 0.0010067914 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4498348227 -0.0017194573 # icsd-105489 FeB
-3.3434529200 -3.3430571684 -0.0003957516 # icsd-24892 N2
-3.4294641675 -3.4317948103 0.0023306428 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4475935420 -0.0004294705 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4074929209 0.0003557576 # icsd-187431 CaHg2
-3.4834849488 -3.4824546985 -0.0010302502 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4471588673 0.0004094873 # icsd-15535 O2(hR2)
-3.4862499267 -3.4846633401 -0.0015865865 # icsd-104296 Hg(LT)
-3.0204553400 -3.0204664474 0.0000111074 # icsd-109027 Sr(HP)
-3.3105593488 -3.3116115599 0.0010522111 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4497173321 -0.0013856510 # icsd-109012 Li(cI16)
-3.4772511867 -3.4793831753 0.0021319886 # icsd-652633 Sm
-3.3765463525 -3.3784114665 0.0018651140 # icsd-27249 CO
-3.2086061950 -3.2087422638 0.0001360688 # icsd-109018 Cs(HP)
-3.3863242925 -3.3856849274 -0.0006393651 # icsd-52501 Te(mP4)
-3.1600697375 -3.1643264405 0.0042567030 # icsd-236662 Sn
-3.4479455012 -3.4474716363 -0.0004738649 # icsd-162256 Ga
-3.3440235583 -3.3430252433 -0.0009983151 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1159227984 0.0007696746 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4845602850 -0.0015889234 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3843938532 0.0011393707 # icsd-108326 Cr3Si
-2.8702310362 -2.8699742765 -0.0002567598 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4785420392 0.0030540111 # icsd-236858 O8
-3.4298855438 -3.4301682908 0.0002827471 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4136420646 0.0012056803 # icsd-76041 U(beta)
-3.4794286413 -3.4805858015 0.0011571603 # icsd-31170 C(P63mc)
-2.9629201925 -2.9625132741 -0.0004069184 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4827070002 -0.0007294181 # icsd-97742 Sb2Te3
-3.4839974259 -3.4829288081 -0.0010686179 # icsd-2091 Se3S5
-3.4839637294 -3.4829123445 -0.0010513848 # icsd-189786 Si(oS16)
-3.3835862635 -3.3869423196 0.0033560561 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4827724338 -0.0015345237 # icsd-52914 ccp-Cu
-3.4486792100 -3.4479426566 -0.0007365534 # icsd-246446 Bi(III)
-3.0204549500 -3.0204732240 0.0000182740 # icsd-43211 Po(alpha)
-3.4747906169 -3.4778949346 0.0031043177 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4782413688 0.0030515838 # icsd-653381 U
-3.3617661529 -3.3593132751 -0.0024528778 # icsd-165725 Co(tP28)
-2.9726618137 -2.9732131964 0.0005513826 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3862515521 -0.0021641004 # icsd-245956 Ge
-3.4825052767 -3.4824548145 -0.0000504621 # icsd-616526 As
-3.0618638350 -3.0614590060 -0.0004048290 # icsd-173517 Ge(HP)
-3.3109240250 -3.3094906960 -0.0014333290 # icsd-26463 S12
-3.3434585125 -3.3430602585 -0.0003982540 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9051370155 0.0017244295 # icsd-185973 C3N2
-3.2403417500 -3.2392887519 -0.0010529981 # icsd-28540 H2
-3.2690381196 -3.2677290043 -0.0013091154 # icsd-165132 B28
-3.4268352790 -3.4292192677 0.0023839887 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2219259170 -0.0001437230 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4471864700 -0.0001030850 # icsd-76156 bcc-W
-3.2214396350 -3.2211293593 -0.0003102757 # icsd-162242 Ca(III)
-3.4839543050 -3.4829449034 -0.0010094016 # icsd-168172 I(Immm)
-3.3225368125 -3.3232554003 0.0007185878 # icsd-609832 P(black)
-3.2119899850 -3.2185549097 0.0065649247 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4480181837 -0.0003123188 # icsd-653719 Bi
-3.3496923896 -3.3509319193 0.0012395297 # icsd-189436 B(tP50)
-3.4470022767 -3.4474148879 0.0004126112 # icsd-653045 Se(gamma)
-2.6630870350 -2.6609354553 -0.0021515797 # icsd-88820 Si(HP)
-3.1878127385 -3.1882672341 0.0004544956 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4074970417 0.0003552267 # icsd-56897 SmNiSb
-3.0205483200 -3.0205285502 -0.0000197698 # icsd-181082 C(P1)
-3.4478664850 -3.4475460852 -0.0003203998 # icsd-52412 Sc
-3.2735608900 -3.2755885110 0.0020276210 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4828250018 -0.0009900932 # icsd-157920 IrV
-2.4569006650 -2.4564273550 -0.0004733100 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4370675816 0.0017754599 # icsd-245950 Ge(cF136)
