# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7552035242 -0.0070845218
icsd-15535 -6.1732980750 -6.1733554208 0.0000573458
icsd-24892 -6.2014900588 -6.2027300660 0.0012400072
icsd-26463 -6.7365603825 -6.7218820801 -0.0146783024
icsd-26482 -6.9272107350 -6.9279140316 0.0007032966
icsd-27249 -6.9272006275 -6.9279255893 0.0007249618
icsd-28540 -6.2741971225 -6.2768949204 0.0026977979
icsd-30101 -6.2147223925 -6.2204195668 0.0056971743
icsd-30606 -7.1161068762 -7.1099066308 -0.0062002455
icsd-31170 -6.9414759625 -6.9420763527 0.0006003902
icsd-31692 -7.1901297081 -7.1891577446 -0.0009719635
icsd-31829 -6.2656132900 -6.2693516791 0.0037383891
icsd-37090 -6.9598411467 -6.9579058585 -0.0019352882
icsd-41979 -6.2655432637 -6.2692835935 0.0037403298
icsd-42679 -7.1899341575 -7.1892707165 -0.0006634410
icsd-43058 -6.9386403528 -6.9409393677 0.0022990149
icsd-43211 -6.2769752000 -6.2769092703 -0.0000659297
icsd-43216 -6.9414193700 -6.9420828373 0.0006634673
icsd-43251 -6.8270183655 -6.8285010901 0.0014827246
icsd-43539 -7.0503104525 -7.0391723665 -0.0111380860
icsd-52412 -6.9414602225 -6.9420809045 0.0006206820
icsd-52501 -6.7030927250 -6.7203156776 0.0172229526
icsd-52914 -7.2632598800 -7.2644849271 0.0012250471
icsd-52916 -7.2295225113 -7.2303473168 0.0008248056
icsd-56503 -6.5942376050 -6.5995982641 0.0053606591
icsd-56897 -6.9319153167 -6.9338147729 0.0018994562
icsd-57192 -7.2640248475 -7.2645171838 0.0004923363
icsd-76041 -6.9591455740 -6.9554362373 -0.0037093367
icsd-76156 -6.6285912350 -6.6346370806 0.0060458456
icsd-76166 -6.8545435763 -6.8574279039 0.0028843276
icsd-88815 -6.5604871800 -6.5430520093 -0.0174351707
icsd-88820 -6.4756965094 -6.4776292093 0.0019326999
icsd-97742 -7.2637526850 -7.2644967236 0.0007440386
icsd-104296 -7.2631162767 -7.2645197500 0.0014034734
icsd-105489 -7.1901480550 -7.1892681009 -0.0008799541
icsd-108326 -6.7494281875 -6.7500758374 0.0006476499
icsd-108682 -7.2630814883 -7.2644799530 0.0013984646
icsd-109012 -7.0801488350 -7.0734802722 -0.0066685628
icsd-109018 -6.8637296975 -6.8682657802 0.0045360827
icsd-109027 -6.2769750100 -6.2769100441 -0.0000649659
icsd-109028 -6.9199059488 -6.9237628396 0.0038568908
icsd-109035 -6.7017155400 -6.7040892570 0.0023737170
icsd-157920 -7.2640240262 -7.2645274809 0.0005034547
icsd-161381 -7.2295201275 -7.2303769436 0.0008568161
icsd-162242 -6.7017944050 -6.7041686838 0.0023742788
icsd-162256 -6.9414797150 -6.9420814344 0.0006017194
icsd-165132 -6.4832196168 -6.4807122812 -0.0025073356
icsd-165725 -6.8009659018 -6.8024333728 0.0014674710
icsd-167204 -6.2378845850 -6.2454742965 0.0075897115
icsd-168172 -7.2640145500 -7.2645363780 0.0005218280
icsd-173517 -6.5399286550 -6.5216926191 -0.0182360359
icsd-181082 -6.2769765900 -6.2769015887 -0.0000750013
icsd-181908 -6.2736664662 -6.2744523269 0.0007858606
icsd-182587 -6.5788660150 -6.5807096489 0.0018436339
icsd-182732 -6.2146040488 -6.2201718037 0.0055677550
icsd-182760 -6.9327254494 -6.9103908686 -0.0223345808
icsd-185973 -5.8679232635 -5.8742341240 0.0063108605
icsd-187431 -6.9319180917 -6.9338245002 0.0019064086
icsd-188336 -6.8847081788 -6.8859837874 0.0012756087
icsd-189436 -6.7019409770 -6.6978001141 -0.0041408629
icsd-189460 -6.8162595212 -6.8196416846 0.0033821633
icsd-189786 -7.2640363613 -7.2645345791 0.0004982178
icsd-193439 -6.7050878175 -6.7041387348 -0.0009490827
icsd-194468 -7.2632736175 -7.2645201145 0.0012464970
icsd-236662 -6.5942693100 -6.5995735564 0.0053042464
icsd-236858 -5.7477577725 -5.7434422194 -0.0043155531
icsd-245950 -6.0266952771 -6.0294491989 0.0027539218
icsd-245956 -6.4757517812 -6.4778600500 0.0021082687
icsd-246446 -6.9414179800 -6.9420498861 0.0006319061
icsd-248474 -7.0633015850 -7.0607986981 -0.0025028869
icsd-248500 -7.2637403650 -7.2645070463 0.0007666813
icsd-280872 -7.0241319707 -7.0060096419 -0.0181223288
icsd-609832 -6.9181916562 -6.9189036942 0.0007120379
icsd-616526 -6.2748711367 -6.2768703747 0.0019992381
icsd-639810 -7.2640172650 -7.2645292990 0.0005120340
icsd-642937 -6.9821529485 -6.9786799219 -0.0034730266
icsd-644520 -6.4496913531 -6.4482155155 -0.0014758376
icsd-648333 -6.9414154650 -6.9420429888 0.0006275238
icsd-652633 -7.2159800033 -7.2170796146 0.0010996112
icsd-652876 -7.1899349100 -7.1892360204 -0.0006988896
icsd-653045 -6.2897399833 -6.2575692727 -0.0321707106
icsd-653381 -7.1899332375 -7.1892672091 -0.0006660284
icsd-653719 -6.9414506825 -6.9420804102 0.0006297277
icsd-653797 -6.9096602412 -6.9052282978 -0.0044319434
icsd-656457 -6.6284826633 -6.6347182816 0.0062356183
