# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2443907182 -0.0261173111
icsd-15535 -5.2175569333 -5.1521374438 -0.0654194895
icsd-24892 -4.0032089000 -4.0048395291 0.0016306291
icsd-26463 -4.5637426250 -4.4832960718 -0.0804465532
icsd-26482 -5.2093246650 -5.1688131008 -0.0405115642
icsd-27249 -5.2092616188 -5.1686163716 -0.0406452471
icsd-28540 -4.5228788000 -4.5276925423 0.0048137423
icsd-30101 -4.5228937350 -4.5273410993 0.0044473643
icsd-30606 -5.2804208844 -5.2466705112 -0.0337503732
icsd-31170 -4.4281462425 -4.4195113323 -0.0086349102
icsd-31692 -5.3118754181 -5.2958722966 -0.0160031216
icsd-31829 -5.2108214017 -5.2208584701 0.0100370684
icsd-37090 -4.9836896417 -5.1027529136 0.1190632720
icsd-41979 -3.0464684025 -3.0589834019 0.0125149994
icsd-42679 -4.9897677375 -4.9954481508 0.0056804133
icsd-43058 -5.1267225478 -5.1547876260 0.0280650783
icsd-43211 -4.5228890400 -4.5278837182 0.0049946782
icsd-43216 -5.2244035800 -5.2244313603 0.0000277803
icsd-43251 -5.0867897016 -5.0565634700 -0.0302262317
icsd-43539 -4.9853173200 -5.0024913927 0.0171740727
icsd-52412 -5.2244162775 -5.2249128574 0.0004965799
icsd-52501 -5.2559183650 -5.2585376673 0.0026193023
icsd-52914 -5.2559674375 -5.2585553388 0.0025879013
icsd-52916 -5.2683375325 -5.2788983793 0.0105608468
icsd-56503 -4.9204592200 -4.8843091019 -0.0361501181
icsd-56897 -5.3261067683 -5.2606120872 -0.0654946811
icsd-57192 -5.2500442750 -5.2087924556 -0.0412518194
icsd-62747 -4.4798533717 -4.6245681913 0.1447148196
icsd-76041 -5.1927062530 -5.1657108707 -0.0269953823
icsd-76156 -5.2108138950 -5.2208857334 0.0100718384
icsd-76166 -5.1475609300 -5.1766242891 0.0290633591
icsd-88815 -3.3486320769 -3.3389588225 -0.0096732543
icsd-88820 -4.0779874325 -4.0871183041 0.0091308716
icsd-97742 -5.2107734200 -5.2207605276 0.0099871076
icsd-104296 -5.2559707700 -5.2585888449 0.0026180749
icsd-105489 -5.2243875237 -5.2247235748 0.0003360510
icsd-108326 -5.1304549625 -5.1583172652 0.0278623027
icsd-108682 -5.2557584617 -5.2585358594 0.0027773978
icsd-109012 -5.2573885806 -5.2439205997 -0.0134679809
icsd-109018 -4.9544710600 -4.9593090738 0.0048380138
icsd-109027 -4.5228850200 -4.5278637594 0.0049787394
icsd-109028 -4.9888634013 -4.9674870695 -0.0213763318
icsd-109035 -4.9789978700 -4.9728400490 -0.0061578210
icsd-157920 -5.2412455825 -5.2621915795 0.0209459970
icsd-161381 -5.2683586063 -5.2788495700 0.0104909638
icsd-162242 -4.9790002900 -4.9728008608 -0.0061994292
icsd-162256 -4.9220740900 -4.8940317486 -0.0280423414
icsd-165132 -5.0026716118 -4.8983468331 -0.1043247787
icsd-165725 -5.0632946529 -5.1046493172 0.0413546643
icsd-167204 -5.1450201594 -5.0989925494 -0.0460276099
icsd-168172 -5.2559629200 -5.2585560739 0.0025931539
icsd-173517 -4.5185451783 -4.4862427470 -0.0323024314
icsd-181082 -4.5228896800 -4.5278802088 0.0049905288
icsd-181908 -3.0657600513 -3.0847295057 0.0189694545
icsd-182587 -4.4440534413 -4.4494441344 0.0053906931
icsd-182732 -4.5229405700 -4.5276616719 0.0047211019
icsd-182760 -5.2519006256 -5.2187640811 -0.0331365446
icsd-185973 -3.0358898995 -3.1353498744 0.0994599749
icsd-187431 -5.3261038183 -5.2606101176 -0.0654937008
icsd-188336 -4.8103442300 -4.8168148350 0.0064706050
icsd-189436 -4.9965523742 -4.9526784667 -0.0438739075
icsd-189460 -5.2441819275 -5.2273367411 -0.0168451864
icsd-189786 -5.2559364513 -5.2585411859 0.0026047347
icsd-193439 -4.4281604962 -4.4207840315 -0.0073764648
icsd-194468 -5.2106834400 -5.2207620792 0.0100786392
icsd-236662 -4.9204501625 -4.8839302904 -0.0365198721
icsd-236858 -5.1070330456 -5.0958229960 -0.0112100496
icsd-245950 -3.5593709148 -3.5527692504 -0.0066016644
icsd-245956 -4.5322758200 -4.5387702338 0.0064944138
icsd-246446 -5.2244259250 -5.2249497288 0.0005238038
icsd-248474 -5.2098449088 -5.2309089469 0.0210640382
icsd-248500 -5.2558365100 -5.2585348594 0.0026983494
icsd-280872 -5.1958353633 -5.1764268511 -0.0194085122
icsd-609832 -5.1753350175 -5.1177489663 -0.0575860512
icsd-616526 -4.5228811133 -4.5278927026 0.0050115893
icsd-639810 -5.2559432950 -5.2585581576 0.0026148626
icsd-642937 -5.2005116790 -5.1686399528 -0.0318717262
icsd-644520 -5.2108211798 -5.2208443227 0.0100231429
icsd-648333 -5.2244239050 -5.2248630179 0.0004391129
icsd-652633 -5.2879628122 -5.2840637270 -0.0038990852
icsd-652876 -5.3119472325 -5.2959602862 -0.0159869463
icsd-653045 -4.5228457000 -4.5278314927 0.0049857927
icsd-653381 -5.3118934775 -5.2958725483 -0.0160209292
icsd-653719 -4.9385045975 -4.9018008758 -0.0367037217
icsd-653797 -5.2075706991 -5.1849937408 -0.0225769583
icsd-656457 -5.2108044700 -5.2208620890 0.0100576190
