# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4727379849 -0.0051153554
icsd-15535 -3.2908964550 -3.2894421889 -0.0014542661
icsd-24892 -3.4208170238 -3.4191323682 -0.0016846556
icsd-26463 -3.4890349179 -3.4777889997 -0.0112459182
icsd-26482 -3.6003212538 -3.5984727293 -0.0018485245
icsd-27249 -3.6003175800 -3.5984819533 -0.0018356267
icsd-28540 -2.7925037050 -2.7894786649 -0.0030250401
icsd-30101 -2.1172589325 -2.1160359096 -0.0012230229
icsd-30606 -3.6183830931 -3.6174038910 -0.0009792021
icsd-31170 -2.8997720550 -2.8993218377 -0.0004502173
icsd-31692 -3.7281166638 -3.7243673141 -0.0037493496
icsd-31829 -3.6279682967 -3.6269609219 -0.0010073747
icsd-37090 -3.5563075656 -3.5588298678 0.0025223022
icsd-41979 -2.0934892838 -2.0931258506 -0.0003634332
icsd-42679 -3.7279326950 -3.7243849936 -0.0035477014
icsd-43058 -3.5852952395 -3.5852505790 -0.0000446605
icsd-43211 -2.7240330300 -2.7237115485 -0.0003214815
icsd-43216 -3.6271351100 -3.6269608594 -0.0001742506
icsd-43251 -3.5062497230 -3.5013923404 -0.0048573826
icsd-43539 -3.4459497900 -3.4584763635 0.0125265735
icsd-52412 -3.6275469975 -3.6269564759 -0.0005905216
icsd-52501 -3.6144490425 -3.5957730477 -0.0186759948
icsd-52914 -3.6470262775 -3.6465073009 -0.0005189766
icsd-52916 -3.6964855813 -3.6944156219 -0.0020699594
icsd-56503 -3.0036540675 -3.0062590108 0.0026049433
icsd-56897 -3.5386810483 -3.5424625152 0.0037814669
icsd-57192 -3.6471080438 -3.6464968827 -0.0006111611
icsd-62747 -2.8892685558 -2.8982133164 0.0089447605
icsd-76041 -3.6413485807 -3.6466858367 0.0053372560
icsd-76156 -3.6271434600 -3.6269582443 -0.0001852157
icsd-76166 -3.6413559867 -3.6467447927 0.0053888060
icsd-88815 -2.0683491694 -2.0746670766 0.0063179073
icsd-88820 -2.3207515231 -2.3193184187 -0.0014331044
icsd-97742 -3.6278844267 -3.6269243215 -0.0009601052
icsd-104296 -3.6470873433 -3.6465083098 -0.0005790336
icsd-105489 -3.5659841137 -3.5588476401 -0.0071364736
icsd-108326 -3.6232753338 -3.6196082630 -0.0036670707
icsd-108682 -3.2916650050 -3.2912050837 -0.0004599213
icsd-109012 -3.6291498188 -3.6297943204 0.0006445017
icsd-109018 -3.1196248125 -3.1202519667 0.0006271542
icsd-109027 -2.7279589500 -2.7278233377 -0.0001356123
icsd-109028 -3.2858156287 -3.2857591238 -0.0000565049
icsd-109035 -3.2212953400 -3.2198962287 -0.0013991113
icsd-157920 -3.6470120750 -3.6464922714 -0.0005198036
icsd-161381 -3.6964958225 -3.6944179114 -0.0020779111
icsd-162242 -3.2213099600 -3.2198921427 -0.0014178173
icsd-162256 -3.1074199438 -3.1091562537 0.0017363100
icsd-165132 -2.9984308257 -3.0040452474 0.0056144217
icsd-165725 -3.6001065404 -3.6018390499 0.0017325095
icsd-167204 -2.1039516550 -2.1080201110 0.0040684560
icsd-168172 -3.6469944300 -3.6464897029 -0.0005047271
icsd-173517 -2.3128792958 -2.3179017156 0.0050224197
icsd-181082 -2.7240088700 -2.7236907140 -0.0003181560
icsd-181908 -2.1429224638 -2.1430803807 0.0001579169
icsd-182587 -3.6964339988 -3.6943362284 -0.0020977703
icsd-182732 -3.2213827800 -3.2199672822 -0.0014154978
icsd-182760 -3.6276731206 -3.6269443342 -0.0007287864
icsd-185973 -2.0463666685 -2.0446656633 -0.0017010052
icsd-187431 -3.5386832017 -3.5424759095 0.0037927078
icsd-188336 -2.8278332525 -2.8283056693 0.0004724168
icsd-189436 -3.4644463224 -3.4621241387 -0.0023221837
icsd-189460 -3.7283521263 -3.7243651237 -0.0039870026
icsd-189786 -3.6470971400 -3.6464933188 -0.0006038212
icsd-193439 -2.8997261538 -2.8992933274 -0.0004328263
icsd-194468 -3.6470213413 -3.6465133088 -0.0005080324
icsd-236662 -3.0036514900 -3.0062546682 0.0026031782
icsd-236858 -3.7283642575 -3.7243688485 -0.0039954090
icsd-245950 -2.3879655721 -2.3876678198 -0.0002977523
icsd-245956 -2.3204033096 -2.3191741323 -0.0012291773
icsd-246446 -3.6271135350 -3.6269504771 -0.0001630579
icsd-248474 -3.5422507375 -3.5434899798 0.0012392423
icsd-248500 -3.6470013625 -3.6465003388 -0.0005010237
icsd-280872 -3.6413102797 -3.6466218857 0.0053116061
icsd-609832 -3.3965437888 -3.3921164181 -0.0044273707
icsd-616526 -3.6470727100 -3.6464948982 -0.0005778118
icsd-639810 -3.6469889800 -3.6464851959 -0.0005037841
icsd-642937 -3.6478244450 -3.6637009990 0.0158765540
icsd-644520 -3.3976645492 -3.3932363369 -0.0044282122
icsd-648333 -3.6271363400 -3.6269606518 -0.0001756882
icsd-652633 -3.7071728678 -3.7049361519 -0.0022367159
icsd-652876 -3.7279384400 -3.7243876491 -0.0035507909
icsd-653045 -3.6470511967 -3.6464577093 -0.0005934874
icsd-653381 -3.6274762350 -3.6269710285 -0.0005052065
icsd-653719 -3.6275932600 -3.6269465113 -0.0006467487
icsd-653797 -3.5792968009 -3.5743614742 -0.0049353267
icsd-656457 -3.6279709700 -3.6269599514 -0.0010110186
