# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7928997013 -0.0221005205
icsd-15535 -7.4327527383 -7.4276948801 -0.0050578582
icsd-24892 -7.2262424887 -7.2215000328 -0.0047424560
icsd-26463 -7.1156225304 -7.0894539825 -0.0261685479
icsd-26482 -7.8318807725 -7.8423456117 0.0104648392
icsd-27249 -7.8318795700 -7.8423556363 0.0104760663
icsd-28540 -7.8151696200 -7.8008231009 -0.0143465191
icsd-30101 -7.0546213837 -7.0526658081 -0.0019555756
icsd-30606 -8.1145223916 -8.0782641026 -0.0362582890
icsd-31170 -7.5560186100 -7.5618784409 0.0058598309
icsd-31692 -8.3208608481 -8.3060610682 -0.0147997799
icsd-31829 -7.0727780933 -7.0750731481 0.0022950547
icsd-37090 -7.8116219194 -7.8523947007 0.0407727813
icsd-41979 -7.0728346413 -7.0751189443 0.0022843031
icsd-42679 -8.1828734400 -8.1738614579 -0.0090119821
icsd-43058 -7.9889874367 -7.9755689327 -0.0134185041
icsd-43211 -6.8046917200 -6.8064414169 0.0017496969
icsd-43216 -7.5560557050 -7.5619122902 0.0058565852
icsd-43251 -7.7274404359 -7.7183073521 -0.0091330838
icsd-43539 -7.9568887575 -7.9385714589 -0.0183172986
icsd-52412 -7.5618262300 -7.5627034185 0.0008771885
icsd-52501 -8.1829404575 -8.1738035382 -0.0091369193
icsd-52914 -8.1828782125 -8.1738560695 -0.0090221430
icsd-52916 -8.2185330450 -8.2196449920 0.0011119470
icsd-56503 -7.1411588125 -7.1730771884 0.0319183759
icsd-56897 -7.9732815033 -7.9423300071 -0.0309514963
icsd-57192 -8.1829495812 -8.1738724023 -0.0090771789
icsd-62747 -7.2468767031 -7.2349424188 -0.0119342843
icsd-76041 -7.8971746713 -7.8643930429 -0.0327816285
icsd-76156 -7.4330778000 -7.4277168260 -0.0053609740
icsd-76166 -7.8465347017 -7.8125382260 -0.0339964757
icsd-88815 -7.2668873763 -7.2425021750 -0.0243852012
icsd-97742 -6.8039891133 -6.8002266792 -0.0037624342
icsd-104296 -8.1823103233 -8.1738303585 -0.0084799648
icsd-105489 -8.3208546738 -8.3061050495 -0.0147496242
icsd-108326 -7.7005805488 -7.6983234446 -0.0022571042
icsd-108682 -8.1822991150 -8.1737961172 -0.0085029978
icsd-109012 -8.1357975875 -8.0979025178 -0.0378950697
icsd-109018 -7.4190350450 -7.4141595287 -0.0048755163
icsd-109027 -6.8046971200 -6.8063790530 0.0016819330
icsd-109028 -6.8302534338 -6.8373622980 0.0071088643
icsd-109035 -7.1902301300 -7.1830539187 -0.0071762113
icsd-157920 -8.1829480200 -8.1738313930 -0.0091166270
icsd-161381 -8.2185314288 -8.2196090931 0.0010776643
icsd-162242 -6.8055624800 -6.8063737554 0.0008112754
icsd-162256 -7.5560137562 -7.5619151635 0.0059014072
icsd-165132 -7.7012368754 -7.6103071481 -0.0909297272
icsd-165725 -7.8191118275 -7.7765654733 -0.0425463542
icsd-167204 -7.0522580838 -7.0359845943 -0.0162734895
icsd-168172 -8.1829454750 -8.1738345268 -0.0091109482
icsd-173517 -7.3054171417 -7.2759002033 -0.0295169384
icsd-181082 -6.8046915800 -6.8064449599 0.0017533799
icsd-181908 -6.9569839725 -6.9596868968 0.0027029243
icsd-182587 -7.1972030975 -7.2028627627 0.0056596652
icsd-182732 -7.0536122875 -7.0562458596 0.0026335721
icsd-182760 -7.8314285825 -7.8001519503 -0.0312766322
icsd-185973 -6.6138072915 -6.6296466745 0.0158393830
icsd-187431 -7.9732820783 -7.9423162118 -0.0309658665
icsd-188336 -7.6319557350 -7.6231479208 -0.0088078142
icsd-189436 -7.6863080540 -7.6760112719 -0.0102967821
icsd-189460 -8.3208562775 -8.3060746352 -0.0147816423
icsd-189786 -8.1829627363 -8.1738721054 -0.0090906309
icsd-193439 -7.1932268200 -7.1832142991 -0.0100125209
icsd-194468 -8.1828878100 -8.1738391365 -0.0090486735
icsd-236662 -7.1411279250 -7.1730783351 0.0319504101
icsd-236858 -8.3208846525 -8.3061419867 -0.0147426658
icsd-245950 -7.0654971924 -7.0666116350 0.0011144426
icsd-245956 -7.1364531550 -7.1225449497 -0.0139082053
icsd-246446 -7.5560622450 -7.5620473046 0.0059850596
icsd-248474 -7.8854747613 -7.8863176433 0.0008428820
icsd-248500 -8.1828663875 -8.1738020465 -0.0090643410
icsd-280872 -7.9407377593 -7.9086747693 -0.0320629900
icsd-609832 -7.8150307375 -7.8008514881 -0.0141792494
icsd-616526 -6.8064490933 -6.8063173122 -0.0001317811
icsd-639810 -8.1829461800 -8.1737897296 -0.0091564504
icsd-642937 -8.0179339955 -7.9961481559 -0.0217858396
icsd-644520 -7.6531714798 -7.6739414836 0.0207700038
icsd-648333 -7.5560640800 -7.5619798994 0.0059158194
icsd-652633 -8.2761530511 -8.2537640944 -0.0223889568
icsd-652876 -5.9157252875 -5.9143831944 -0.0013420931
icsd-653045 -6.9174851133 -6.8976841873 -0.0198009260
icsd-653381 -8.3205812775 -8.3061297061 -0.0144515714
icsd-653719 -7.6768424125 -7.6661780861 -0.0106643264
icsd-653797 -7.9355078771 -7.8880997771 -0.0474080999
icsd-656457 -7.4327636200 -7.4276856993 -0.0050779207
