# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1667461546 -0.0103172117 # icsd-30606 Se(beta)
-0.1685507767 -0.1669746527 -0.0015761239 # icsd-656457 Po(hR1)
-0.1696475538 -0.1663872921 -0.0032602616 # icsd-194468 I2
-0.1525425362 -0.1534138635 0.0008713272 # icsd-182732 BN(P1)
-0.1714219663 -0.1724519074 0.0010299412 # icsd-161381 K(HP)
-0.1699415113 -0.1696924459 -0.0002490654 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1536132985 -0.0047315790 # icsd-248500 O2(mS4)
-0.1578655650 -0.1524240299 -0.0054415351 # icsd-639810 In
-0.1754413200 -0.1812852261 0.0058439061 # icsd-652876 hcp-Mg
-0.1692491200 -0.1672207177 -0.0020284023 # icsd-648333 Pa
-0.1698592163 -0.1679324260 -0.0019267903 # icsd-26482 N2(cP8)
-0.1682665350 -0.1656224519 -0.0026440831 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1580575315 0.0002148715 # icsd-56503 GaSb
-0.1727128187 -0.1712414873 -0.0014713314 # icsd-182760 C(C2/m)
-0.1700115763 -0.1697787061 -0.0002328702 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1718820977 -0.0007450504 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1715358386 0.0027647986 # icsd-105489 FeB
-0.1519170575 -0.1545920160 0.0026749585 # icsd-24892 N2
-0.1141436563 -0.1123709214 -0.0017727349 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1398448429 -0.0082033458 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1661652799 -0.0030879817 # icsd-187431 CaHg2
-0.1647136250 -0.1626601773 -0.0020534477 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1534849466 -0.0003318534 # icsd-15535 O2(hR2)
-0.1538990167 -0.1549369900 0.0010379733 # icsd-104296 Hg(LT)
-0.0806945388 -0.1009390191 0.0202444803 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1534168398 0.0009044098 # icsd-109027 Sr(HP)
-0.1614806050 -0.1564723051 -0.0050082999 # icsd-189460 MnP
-0.1208918338 -0.1199141926 -0.0009776411 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1715993310 0.0017952804 # icsd-109012 Li(cI16)
-0.1582016200 -0.1523762370 -0.0058253830 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1757809249 0.0027366716 # icsd-652633 Sm
-0.1588178575 -0.1601433083 0.0013254508 # icsd-109018 Cs(HP)
-0.1654353900 -0.1641290053 -0.0013063847 # icsd-52501 Te(mP4)
-0.1454347290 -0.1479629483 0.0025282193 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1580650912 0.0002353462 # icsd-236662 Sn
-0.1594956750 -0.1598037802 0.0003081052 # icsd-162256 Ga
-0.1545614200 -0.1546105461 0.0000491261 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1655088898 0.0014036848 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1640603101 -0.0004504274 # icsd-108326 Cr3Si
-0.0935758975 -0.1276016711 0.0340257736 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1598266868 -0.0036717432 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1693437112 -0.0055436708 # icsd-76041 U(beta)
-0.1701168925 -0.1714526114 0.0013357189 # icsd-31170 C(P63mc)
-0.0752096569 -0.0963364999 0.0211268430 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1676458079 -0.0016127438 # icsd-97742 Sb2Te3
-0.1635002578 -0.1594936456 -0.0040066122 # icsd-2091 Se3S5
-0.1779269200 -0.1761460190 -0.0017809010 # icsd-189786 Si(oS16)
-0.1707595700 -0.1644765905 -0.0062829795 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1642414969 0.0047636694 # icsd-52914 ccp-Cu
-0.1586783700 -0.1676251803 0.0089468103 # icsd-37090 S6
-0.1685186600 -0.1660425830 -0.0024760770 # icsd-246446 Bi(III)
-0.1524470700 -0.1533882065 0.0009411365 # icsd-43211 Po(alpha)
-0.1459167231 -0.1448588280 -0.0010578951 # icsd-62747 B(hR12)
-0.1758947862 -0.1812556906 0.0053609043 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1795094888 0.0051756913 # icsd-653381 U
-0.1671882061 -0.1662777937 -0.0009104124 # icsd-165725 Co(tP28)
-0.1200914731 -0.1242178544 0.0041263813 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1680316308 -0.0015107596 # icsd-245956 Ge
-0.1532188400 -0.1533846712 0.0001658312 # icsd-616526 As
-0.1698770883 -0.1705906925 0.0007136042 # icsd-173517 Ge(HP)
-0.1564467204 -0.1531859879 -0.0032607325 # icsd-26463 S12
-0.0752587750 -0.0973985642 0.0221397892 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1395386967 0.0089753467 # icsd-185973 C3N2
-0.1524988400 -0.1536149762 0.0011161362 # icsd-28540 H2
-0.1590515950 -0.1562416351 -0.0028099599 # icsd-165132 B28
-0.1736211415 -0.1691120876 -0.0045090539 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1596562742 -0.0000900658 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1661384006 -0.0024752894 # icsd-76156 bcc-W
-0.1714257437 -0.1724760307 0.0010502870 # icsd-52916 La
-0.1529515750 -0.1537216807 0.0007701057 # icsd-162242 Ca(III)
-0.1576603900 -0.1520231789 -0.0056372111 # icsd-168172 I(Immm)
-0.1612579350 -0.1574470142 -0.0038109208 # icsd-609832 P(black)
-0.1605712375 -0.1575297246 -0.0030415129 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1552899804 -0.0025086096 # icsd-653719 Bi
-0.1557740122 -0.1548966106 -0.0008774016 # icsd-189436 B(tP50)
-0.1501955200 -0.1534982490 0.0033027290 # icsd-653045 Se(gamma)
-0.1150897769 -0.1195349099 0.0044451330 # icsd-88820 Si(HP)
-0.1637857073 -0.1636194510 -0.0001662564 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1662795005 -0.0030177161 # icsd-56897 SmNiSb
-0.1524915400 -0.1534048462 0.0009133062 # icsd-181082 C(P1)
-0.1707130350 -0.1677554486 -0.0029575864 # icsd-52412 Sc
-0.1692582679 -0.1663504583 -0.0029078096 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1682809109 -0.0000212191 # icsd-157920 IrV
