# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2746502389 -0.0126682848 # icsd-30606 Se(beta)
-5.3993857767 -5.3922425991 -0.0071431776 # icsd-656457 Po(hR1)
-5.4864036888 -5.4829757947 -0.0034278940 # icsd-194468 I2
-5.0415449813 -5.0427258622 0.0011808810 # icsd-182732 BN(P1)
-5.4632782175 -5.4728172015 0.0095389840 # icsd-161381 K(HP)
-5.3239591277 -5.3423466361 0.0183875085 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4868855867 -0.0068702108 # icsd-248500 O2(mS4)
-5.4929800900 -5.4868780495 -0.0061020405 # icsd-639810 In
-5.4358792550 -5.4537949110 0.0179156560 # icsd-652876 hcp-Mg
-5.4862396000 -5.4833444015 -0.0028951985 # icsd-648333 Pa
-5.2782349300 -5.3001682142 0.0219332842 # icsd-26482 N2(cP8)
-5.4862405050 -5.4832962984 -0.0029442066 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3701467988 -0.0007471387 # icsd-56503 GaSb
-5.4642254187 -5.4722776196 0.0080522009 # icsd-182760 C(C2/m)
-5.3124319737 -5.3245128633 0.0120808896 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3454273175 -0.0063139461 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4863982587 -0.0031904826 # icsd-105489 FeB
-5.4154809775 -5.4175791078 0.0020981303 # icsd-24892 N2
-5.4153060663 -5.4065836904 -0.0087223758 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1387973944 -0.0026323556 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3778285823 -0.0078244377 # icsd-187431 CaHg2
-5.4929896700 -5.4868735198 -0.0061161502 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4177896578 0.0015987195 # icsd-15535 O2(hR2)
-5.4897341167 -5.4865634008 -0.0031707159 # icsd-104296 Hg(LT)
-5.0414732500 -5.0427630310 0.0012897810 # icsd-109027 Sr(HP)
