# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0865239764 -0.0013413386
icsd-15535 -3.1336641567 -3.1332272658 -0.0004368908
icsd-24892 -3.1166355663 -3.1160624126 -0.0005731536
icsd-26463 -3.0970015054 -3.0961948604 -0.0008066450
icsd-26482 -3.1279751425 -3.1276745433 -0.0003005992
icsd-27249 -3.1290681988 -3.1290582555 -0.0000099432
icsd-28540 -2.6699129650 -2.6698988201 -0.0000141449
icsd-30101 -3.1744994150 -3.1745360468 0.0000366318
icsd-30606 -3.0992075587 -3.0953314315 -0.0038761272
icsd-31170 -3.1064053213 -3.1065105047 0.0001051835
icsd-31692 -3.1524591788 -3.1520524435 -0.0004067352
icsd-31829 -3.1908262267 -3.1909522813 0.0001260546
icsd-37090 -3.1073039750 -3.1024675689 -0.0048364061
icsd-41979 -3.1907667388 -3.1909625547 0.0001958160
icsd-42679 -3.0973674700 -3.0956251010 -0.0017423690
icsd-43058 -3.1107699381 -3.1104992146 -0.0002707235
icsd-43211 -3.1165800400 -3.1171062264 0.0005261864
icsd-43216 -3.1338851700 -3.1331441763 -0.0007409937
icsd-43251 -3.0886104714 -3.0883607087 -0.0002497627
icsd-43539 -3.0865723475 -3.0868638494 0.0002915019
icsd-52412 -3.1381964825 -3.1381262183 -0.0000702642
icsd-52501 -3.0899843875 -3.0903148876 0.0003305001
icsd-52914 -3.1345473575 -3.1336849903 -0.0008623672
icsd-52916 -3.1308932988 -3.1304820175 -0.0004112812
icsd-56503 -3.1517793300 -3.1514813257 -0.0002980043
icsd-56897 -3.1249441783 -3.1225245225 -0.0024196558
icsd-57192 -3.1333833287 -3.1333700432 -0.0000132856
icsd-62747 -3.0099338750 -3.0101793822 0.0002455072
icsd-76041 -3.0953795280 -3.0938979531 -0.0014815749
icsd-76156 -3.1213647350 -3.1216952073 0.0003304723
icsd-76166 -3.1045547180 -3.1042912126 -0.0002635054
icsd-88815 -2.9866120700 -2.9857623648 -0.0008497052
icsd-88820 -3.1059460175 -3.1072829174 0.0013368999
icsd-97742 -3.1333248517 -3.1330862874 -0.0002385643
icsd-104296 -3.1336761267 -3.1333268187 -0.0003493080
icsd-105489 -3.1379532575 -3.1379937239 0.0000404664
icsd-108326 -3.0729764425 -3.0735424042 0.0005659617
icsd-108682 -3.1335072100 -3.1332972272 -0.0002099828
icsd-109012 -3.1215478412 -3.1221615477 0.0006137064
icsd-109018 -3.1051984850 -3.1052429862 0.0000445012
icsd-109027 -3.1165512800 -3.1170733235 0.0005220435
icsd-109028 -2.9801430088 -2.9800103359 -0.0001326728
icsd-109035 -3.1529146800 -3.1524288396 -0.0004858404
icsd-157920 -3.1332906663 -3.1330077924 -0.0002828739
icsd-161381 -3.1306713513 -3.1303947391 -0.0002766122
icsd-162242 -3.1169134800 -3.1170992291 0.0001857491
icsd-162256 -3.1526908163 -3.1520927836 -0.0005980326
icsd-165132 -3.1020875582 -3.0981982812 -0.0038892770
icsd-165725 -3.0858626589 -3.0852238657 -0.0006387932
icsd-167204 -3.1824155588 -3.1804650026 -0.0019505562
icsd-168172 -3.1341307450 -3.1335955381 -0.0005352069
icsd-173517 -3.1270695133 -3.1153090404 -0.0117604729
icsd-181082 -3.1165771600 -3.1171043262 0.0005271662
icsd-181908 -3.1237112500 -3.1235097569 -0.0002014931
icsd-182587 -3.1064064513 -3.1065093235 0.0001028723
icsd-182732 -3.1240072325 -3.1239005545 -0.0001066780
icsd-185973 -2.9162241070 -2.9158053937 -0.0004187133
icsd-187431 -3.1249307000 -3.1224811792 -0.0024495208
icsd-188336 -3.1157608950 -3.1155391836 -0.0002217114
icsd-189436 -3.0295521844 -3.0290532899 -0.0004988945
icsd-189460 -3.1344171875 -3.1332635945 -0.0011535930
icsd-189786 -3.1366026263 -3.1386213740 0.0020187477
icsd-193439 -2.8969919950 -2.8969820386 -0.0000099564
icsd-194468 -3.1345224850 -3.1333550269 -0.0011674581
icsd-236662 -3.1517804900 -3.1514826320 -0.0002978580
icsd-236858 -3.1364620881 -3.1323548641 -0.0041072240
icsd-245950 -3.1673631439 -3.1673572285 -0.0000059154
icsd-245956 -3.1139607796 -3.1108098377 -0.0031509419
icsd-246446 -3.1339394700 -3.1331443283 -0.0007951417
icsd-248474 -3.1234244038 -3.1234114076 -0.0000129962
icsd-248500 -3.1336879575 -3.1335165619 -0.0001713956
icsd-280872 -3.1045638070 -3.1042987415 -0.0002650655
icsd-609832 -3.1157472000 -3.1155355077 -0.0002116923
icsd-616526 -3.1168745733 -3.1169309616 0.0000563883
icsd-639810 -3.1340983100 -3.1335517667 -0.0005465433
icsd-642937 -3.0953786105 -3.0965679862 0.0011893757
icsd-644520 -3.0738093156 -3.0737634666 -0.0000458490
icsd-648333 -3.1326550550 -3.1329066820 0.0002516270
icsd-652633 -3.1306322111 -3.1320179186 0.0013857075
icsd-652876 -3.1349644600 -3.1338195146 -0.0011449454
icsd-653045 -3.1164219667 -3.1161245392 -0.0002974274
icsd-653381 -3.1519973850 -3.1514964481 -0.0005009369
icsd-653719 -3.1109390175 -3.1118248114 0.0008857939
icsd-653797 -3.1041360356 -3.1025863100 -0.0015497256
icsd-656457 -3.1215199267 -3.1214483846 -0.0000715421
