# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4104588827 0.0000336215
icsd-2091 -3.3867133484 -3.3866514409 -0.0000619076
icsd-15535 -3.4101328650 -3.4104209646 0.0002880996
icsd-24892 -3.2501217150 -3.2482712410 -0.0018504740
icsd-26463 -3.3498781363 -3.3484376452 -0.0014404911
icsd-26482 -3.4882518500 -3.4888185263 0.0005666763
icsd-27249 -3.4881336900 -3.4887097430 0.0005760530
icsd-28540 -3.0317615050 -3.0313875675 -0.0003739375
icsd-30101 -3.7039776575 -3.7036541480 -0.0003235095
icsd-30606 -3.4641132191 -3.4569991094 -0.0071141097
icsd-31170 -3.4695198362 -3.4694107261 -0.0001091101
icsd-31692 -3.4911469412 -3.4887066772 -0.0024402641
icsd-31829 -3.7220246933 -3.7217818848 -0.0002428085
icsd-37090 -3.3790696967 -3.3777210305 -0.0013486661
icsd-41979 -3.7220233025 -3.7217964456 -0.0002268569
icsd-42679 -3.4892561950 -3.4888665643 -0.0003896307
icsd-43058 -3.4215577398 -3.4214534527 -0.0001042872
icsd-43211 -3.4888899100 -3.4893657569 0.0004758469
icsd-43216 -3.4028516650 -3.4028163029 -0.0000353621
icsd-43251 -3.4663955284 -3.4658950610 -0.0005004674
icsd-43539 -3.3898873425 -3.3904760685 0.0005887260
icsd-52412 -3.4882851600 -3.4886315864 0.0003464264
icsd-52501 -3.4930232300 -3.4920708614 -0.0009523686
icsd-52914 -3.4103469850 -3.4104585068 0.0001115218
icsd-52916 -3.4080615137 -3.4066624111 -0.0013991026
icsd-56503 -3.5056656350 -3.5058629456 0.0001973106
icsd-56897 -3.4131831783 -3.4139522991 0.0007691208
icsd-57192 -3.4885214812 -3.4891472891 0.0006258079
icsd-62747 -3.3588866072 -3.3586712480 -0.0002153593
icsd-76041 -3.3966348920 -3.3957920535 -0.0008428385
icsd-76156 -3.4028723600 -3.4028251810 -0.0000471790
icsd-76166 -3.3987549103 -3.3983249155 -0.0004299949
icsd-88815 -3.2813679056 -3.2786812112 -0.0026866945
icsd-88820 -3.5847399331 -3.5855347165 0.0007947834
icsd-97742 -3.4927275433 -3.4924607469 -0.0002667964
icsd-104296 -3.4100631567 -3.4104588574 0.0003957008
icsd-105489 -3.3605922712 -3.3601142656 -0.0004780057
icsd-108326 -3.3589369662 -3.3587769219 -0.0001600443
icsd-108682 -3.4104892517 -3.4104905221 0.0000012704
icsd-109012 -3.5006642863 -3.5019947631 0.0013304769
icsd-109018 -3.4374549675 -3.4368612064 -0.0005937611
icsd-109027 -3.4888835200 -3.4893582564 0.0004747364
icsd-109028 -3.3758087962 -3.3750870446 -0.0007217516
icsd-109035 -3.4922635100 -3.4925551736 0.0002916636
icsd-157920 -3.4106616400 -3.4103192814 -0.0003423586
icsd-161381 -3.4080510425 -3.4066782182 -0.0013728243
icsd-162242 -3.4894904500 -3.4893464087 -0.0001440413
icsd-162256 -3.4931687975 -3.4921345371 -0.0010342604
icsd-165132 -3.6117325657 -3.6093230327 -0.0024095330
icsd-165725 -3.3842585525 -3.3831569147 -0.0011016378
icsd-167204 -3.7134882519 -3.7113319219 -0.0021563299
icsd-168172 -3.4125985750 -3.4120174709 -0.0005811041
icsd-173517 -3.5828533617 -3.5712882040 -0.0115651577
icsd-181082 -3.4888867500 -3.4893618681 0.0004751181
icsd-181908 -3.6385043775 -3.6382132957 -0.0002910818
icsd-182587 -3.4694990162 -3.4694034113 -0.0000956050
icsd-182732 -3.5071904312 -3.5070038364 -0.0001865949
icsd-182760 -3.4343676394 -3.4322783170 -0.0020893224
icsd-185973 -3.3406790440 -3.3415843750 0.0009053310
icsd-187431 -3.4131801033 -3.4139528834 0.0007727800
icsd-188336 -3.3887471050 -3.3880811642 -0.0006659408
icsd-189436 -3.4144818402 -3.4144871408 0.0000053006
icsd-189460 -3.4693711125 -3.4694955836 0.0001244711
icsd-189786 -3.5004761387 -3.4974111937 -0.0030649450
icsd-193439 -3.2950846150 -3.2960201902 0.0009355752
icsd-194468 -3.4140015188 -3.4137955193 -0.0002059995
icsd-236662 -3.5056705700 -3.5058618013 0.0001912313
icsd-236858 -3.4198356919 -3.4215640535 0.0017283616
icsd-245950 -3.6960438737 -3.6956983766 -0.0003454972
icsd-245956 -3.5799699383 -3.5779192557 -0.0020506826
icsd-246446 -3.4175101100 -3.4184557120 0.0009456020
icsd-248474 -3.4108772550 -3.4100872561 -0.0007899989
icsd-248500 -3.4124068475 -3.4112997838 -0.0011070637
icsd-280872 -3.3987379327 -3.3983004944 -0.0004374382
icsd-609832 -3.3928371700 -3.3931793979 0.0003422279
icsd-616526 -3.4893221967 -3.4892915083 -0.0000306883
icsd-639810 -3.4126009450 -3.4120188128 -0.0005821322
icsd-642937 -3.3802327750 -3.3816727085 0.0014399335
icsd-644520 -3.4886597715 -3.4889935881 0.0003338166
icsd-648333 -3.4175133900 -3.4184582866 0.0009448966
icsd-652633 -3.4070941167 -3.4075981407 0.0005040240
icsd-652876 -3.4119036375 -3.4115528829 -0.0003507546
icsd-653045 -3.4893380833 -3.4893161012 -0.0000219822
icsd-653381 -3.4930640275 -3.4922981110 -0.0007659165
icsd-653719 -3.5059441525 -3.5058195259 -0.0001246266
icsd-653797 -3.4300264394 -3.4291425262 -0.0008839132
icsd-656457 -3.3717421733 -3.3714982505 -0.0002439229
