# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6179041646 -0.0002390210 # icsd-30606 Se(beta)
-2.6103387633 -2.6107834323 0.0004446689 # icsd-656457 Po(hR1)
-2.6110607300 -2.6107999509 -0.0002607791 # icsd-194468 I2
-2.4783884475 -2.4793743528 0.0009859053 # icsd-182732 BN(P1)
-2.6252471875 -2.6241149697 -0.0011322178 # icsd-161381 K(HP)
-2.6065798513 -2.6039950140 -0.0025848373 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6264418671 -0.0003263704 # icsd-248500 O2(mS4)
-2.6261882500 -2.6266820437 0.0004937937 # icsd-639810 In
-2.6201426450 -2.6207911259 0.0006484809 # icsd-652876 hcp-Mg
-2.6142713550 -2.6134380647 -0.0008332903 # icsd-648333 Pa
-2.5984868350 -2.6012357476 0.0027489126 # icsd-26482 N2(cP8)
-2.6085509500 -2.6106755881 0.0021246381 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5808117646 -0.0006361279 # icsd-56503 GaSb
-2.5992454750 -2.5995176026 0.0002721276 # icsd-182760 C(C2/m)
-2.6066040333 -2.6039851024 -0.0026189309 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6197202805 -0.0005075519 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6262428384 -0.0018067241 # icsd-105489 FeB
-2.6230924625 -2.6221747828 -0.0009176797 # icsd-24892 N2
-2.4885939400 -2.4902579151 0.0016639751 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5857351505 -0.0013827358 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6060790583 0.0007524733 # icsd-187431 CaHg2
-2.6270832887 -2.6258052721 -0.0012780166 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4473244917 -0.0015841583 # icsd-15535 O2(hR2)
-2.6194674133 -2.6178039590 -0.0016634544 # icsd-104296 Hg(LT)
-2.3448168900 -2.3457689594 0.0009520694 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5546284439 0.0001172339 # icsd-109027 Sr(HP)
-2.6086467738 -2.6059988657 -0.0026479081 # icsd-189460 MnP
-2.5380900337 -2.5394680744 0.0013780407 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6222006020 0.0030645863 # icsd-109012 Li(cI16)
-2.6232921175 -2.6225397913 -0.0007523262 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6233851212 0.0013092434 # icsd-652633 Sm
-2.5986111113 -2.6013007458 0.0026896345 # icsd-27249 CO
-2.6093375425 -2.6045444872 -0.0047930553 # icsd-109018 Cs(HP)
-2.6196602225 -2.6209809165 0.0013206940 # icsd-52501 Te(mP4)
-2.3042073490 -2.3034586004 -0.0007487486 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5808412388 -0.0006144937 # icsd-236662 Sn
-2.5732169513 -2.5786911954 0.0054742442 # icsd-162256 Ga
-2.6104929250 -2.6108050236 0.0003120986 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5783791659 -0.0039032004 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6261154572 0.0000443155 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5940950130 0.0017728817 # icsd-108326 Cr3Si
-2.3199762438 -2.3222311790 0.0022549352 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6262861592 -0.0014197352 # icsd-236858 O8
-2.6258307337 -2.6205342918 -0.0052964420 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6054355718 -0.0016509785 # icsd-76041 U(beta)
-2.4888343063 -2.4907008747 0.0018665684 # icsd-31170 C(P63mc)
