# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5832407814 0.0110416505
icsd-15535 -3.6982163850 -3.7041913521 0.0059749671
icsd-24892 -3.3703884638 -3.3674363041 -0.0029521596
icsd-26463 -3.5497486387 -3.5501551399 0.0004065011
icsd-26482 -3.5949349450 -3.6102357837 0.0153008387
icsd-27249 -3.5949334188 -3.6102672953 0.0153338765
icsd-28540 -3.4867238825 -3.4975723723 0.0108484898
icsd-30101 -2.6333935738 -2.6388187604 0.0054251866
icsd-30606 -3.6709207391 -3.6757742671 0.0048535281
icsd-31170 -3.7278201413 -3.7318590041 0.0040388628
icsd-31692 -3.7104017550 -3.7172348096 0.0068330546
icsd-31829 -3.7424224833 -3.7475400723 0.0051175889
icsd-37090 -3.5487911756 -3.5579103450 0.0091191695
icsd-41979 -2.6058901225 -2.6206972092 0.0148070867
icsd-42679 -3.4704662025 -3.4663935508 -0.0040726517
icsd-43058 -3.6456703228 -3.6493700399 0.0036997171
icsd-43211 -3.2360935200 -3.2465353730 0.0104418530
icsd-43216 -3.7014071850 -3.7074013128 0.0059941278
icsd-43251 -3.3809736355 -3.3850236730 0.0040500376
icsd-43539 -3.4908708725 -3.4727333644 -0.0181375081
icsd-52412 -3.7013462125 -3.7074503269 0.0061041144
icsd-52501 -3.6422999900 -3.6547727563 0.0124727663
icsd-52914 -3.7421378050 -3.7475535479 0.0054157429
icsd-52916 -3.7278825100 -3.7319297595 0.0040472495
icsd-56503 -3.3993640350 -3.4080457759 0.0086817409
icsd-56897 -3.6356128600 -3.6417982433 0.0061853833
icsd-57192 -3.7423810962 -3.7475501096 0.0051690134
icsd-62747 -3.2071516894 -3.2090418992 0.0018902097
icsd-76041 -3.6466305263 -3.6555418469 0.0089113206
icsd-76156 -3.6979549050 -3.7041802371 0.0062253321
icsd-76166 -3.6459732007 -3.6560573381 0.0100841375
icsd-88815 -3.1291170763 -3.1257677818 -0.0033492945
icsd-88820 -2.8669025175 -2.8713737169 0.0044711994
icsd-97742 -3.6982961467 -3.7042976090 0.0060014624
icsd-104296 -3.7424199133 -3.7475479344 0.0051280211
icsd-105489 -3.7014389875 -3.7074948486 0.0060558611
icsd-108326 -3.6199123287 -3.6267194911 0.0068071623
icsd-108682 -3.7422526100 -3.7473428025 0.0050901925
icsd-109012 -3.6980124419 -3.7041155272 0.0061030854
icsd-109018 -3.4665179700 -3.4801500772 0.0136321072
icsd-109027 -3.2360878500 -3.2465339467 0.0104460967
icsd-109028 -3.5238156513 -3.5238467550 0.0000311037
icsd-109035 -3.4901071200 -3.4957838790 0.0056767590
icsd-157920 -3.7421437075 -3.7475430305 0.0053993230
icsd-161381 -3.7278820913 -3.7319293142 0.0040472229
icsd-162242 -3.4902097750 -3.4957657883 0.0055560133
icsd-162256 -3.4221568762 -3.4152517238 -0.0069051524
icsd-165132 -3.3946005707 -3.3984481754 0.0038476047
icsd-165725 -3.5915774600 -3.5959153927 0.0043379327
icsd-167204 -2.6201371837 -2.6297838974 0.0096467136
icsd-168172 -3.7418996850 -3.7475515580 0.0056518730
icsd-173517 -3.1091801300 -3.1579401657 0.0487600357
icsd-181082 -3.2360410200 -3.2465101427 0.0104691227
icsd-181908 -2.6312672200 -2.6306048168 -0.0006624032
icsd-182587 -3.2998536713 -3.3027703961 0.0029167248
icsd-182732 -2.9618481638 -2.9683821218 0.0065339580
icsd-182760 -3.7278420481 -3.7322286381 0.0043865900
icsd-185973 -2.9898616375 -2.9909628153 0.0011011778
icsd-187431 -3.6356138500 -3.6417979632 0.0061841132
icsd-188336 -3.3703337450 -3.3672954122 -0.0030383328
icsd-189436 -3.4435802388 -3.4506538080 0.0070735692
icsd-189460 -3.7102929337 -3.7172373081 0.0069443744
icsd-189786 -3.7423939844 -3.7475411840 0.0051471997
icsd-193439 -2.9149817313 -2.9244275939 0.0094458627
icsd-194468 -3.6980661087 -3.7041605323 0.0060944235
icsd-236662 -3.3993115850 -3.4080157030 0.0087041180
icsd-236858 -3.7423060656 -3.7475181943 0.0052121287
icsd-245950 -2.5579713493 -2.5685064103 0.0105350609
icsd-245956 -2.8668783458 -2.8711184119 0.0042400660
icsd-246446 -3.7014623450 -3.7075126533 0.0060503083
icsd-248474 -3.6735234625 -3.6795861506 0.0060626881
icsd-248500 -3.7421149800 -3.7475560290 0.0054410490
icsd-280872 -3.6458699013 -3.6559895418 0.0101196405
icsd-609832 -3.4869607588 -3.4982138796 0.0112531209
icsd-616526 -3.2361212033 -3.2465463713 0.0104251679
icsd-639810 -3.7418990150 -3.7475518790 0.0056528640
icsd-642937 -3.6423788490 -3.6574636202 0.0150847712
icsd-644520 -3.6983003821 -3.7041789071 0.0058785250
icsd-648333 -3.7012565900 -3.7071418144 0.0058852244
icsd-652633 -3.7228435189 -3.7271141410 0.0042706221
icsd-652876 -3.7102865900 -3.7172417759 0.0069551859
icsd-653045 -3.2361192733 -3.2465455599 0.0104262866
icsd-653381 -3.7102684475 -3.7172421641 0.0069737166
icsd-653719 -3.4286898175 -3.4220051695 -0.0066846480
icsd-653797 -3.6127510262 -3.6167149825 0.0039639563
icsd-656457 -3.6981535067 -3.7041557879 0.0060022813
