# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1733785221 0.0009224109 # icsd-30606 Se(beta)
-4.0153632733 -4.0146489069 -0.0007143664 # icsd-656457 Po(hR1)
-4.0248409812 -4.0235485061 -0.0012924751 # icsd-194468 I2
-4.2156291987 -4.2158266499 0.0001974511 # icsd-182732 BN(P1)
-4.0203632250 -4.0187445109 -0.0016187141 # icsd-161381 K(HP)
-4.1477669673 -4.1479750958 0.0002081284 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0699113095 -0.0003750580 # icsd-248500 O2(mS4)
-4.0222382350 -4.0231011585 0.0008629235 # icsd-639810 In
-4.0390179550 -4.0359718814 -0.0030460736 # icsd-652876 hcp-Mg
-4.0632168800 -4.0610620405 -0.0021548395 # icsd-648333 Pa
-4.1975583800 -4.1969674125 -0.0005909675 # icsd-26482 N2(cP8)
-4.0632214000 -4.0610391223 -0.0021822777 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2561813818 0.0002901068 # icsd-56503 GaSb
-3.9579858719 -3.9571505855 -0.0008352864 # icsd-182760 C(C2/m)
-4.0064219603 -4.0058328167 -0.0005891436 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1500029576 -0.0002250803 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9886197309 -0.0042732179 # icsd-105489 FeB
-4.5391478338 -4.5392355331 0.0000876994 # icsd-24892 N2
-4.1567029137 -4.1558778390 -0.0008250747 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1812819436 0.0008329361 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0453810047 -0.0007771469 # icsd-187431 CaHg2
-4.2071579212 -4.2080757752 0.0009178540 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0696989918 -0.0021550149 # icsd-15535 O2(hR2)
-4.0077053000 -4.0004170918 -0.0072882082 # icsd-104296 Hg(LT)
-4.5502754012 -4.5503908297 0.0001154285 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1966091929 -0.0004761871 # icsd-109027 Sr(HP)
-4.1800450225 -4.1808649680 0.0008199455 # icsd-189460 MnP
-4.0536712287 -4.0534365571 -0.0002346716 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0235986985 -0.0064647453 # icsd-109012 Li(cI16)
-4.1323548550 -4.1322505068 -0.0001043482 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0217344579 0.0017752224 # icsd-652633 Sm
