# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8879224881 -0.0002247598 # icsd-30606 Se(beta)
-1.8973507767 -1.8970712452 -0.0002795315 # icsd-656457 Po(hR1)
-1.8971099000 -1.8970104443 -0.0000994557 # icsd-194468 I2
-1.5177810662 -1.5186856173 0.0009045511 # icsd-182732 BN(P1)
-1.9103847687 -1.9105034099 0.0001186412 # icsd-161381 K(HP)
-1.8821309283 -1.8821035654 -0.0000273629 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146529339 -0.0000405736 # icsd-248500 O2(mS4)
-1.9147186350 -1.9146947905 -0.0000238445 # icsd-639810 In
-1.9090916275 -1.9091591552 0.0000675277 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974172693 0.0001045693 # icsd-648333 Pa
-1.8406578225 -1.8401724400 -0.0004853825 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973859249 0.0001000099 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533904338 0.0000720113 # icsd-56503 GaSb
-1.1671358319 -1.1668665702 -0.0002692617 # icsd-182760 C(C2/m)
-1.8824484883 -1.8821722533 -0.0002762350 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8683526910 0.0001628170 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8971841367 -0.0001715046 # icsd-105489 FeB
-1.1393001875 -1.1389457058 -0.0003544817 # icsd-24892 N2
-1.2680103900 -1.2681400311 0.0001296411 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9104885375 0.0000868812 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8595614020 -0.0002167913 # icsd-187431 CaHg2
-1.9144662300 -1.9147432322 0.0002770022 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9147679610 0.0001393360 # icsd-15535 O2(hR2)
-1.9149220400 -1.9147777472 -0.0001442928 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186805021 0.0009237421 # icsd-109027 Sr(HP)
-1.6684977275 -1.6686046650 0.0001069375 # icsd-189460 MnP
-1.7571485300 -1.7568542857 -0.0002942443 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8967945025 -0.0002612957 # icsd-109012 Li(cI16)
-1.7882986850 -1.7882800457 -0.0000186393 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9106199955 0.0000226178 # icsd-652633 Sm
-1.8406739887 -1.8401725270 -0.0005014617 # icsd-27249 CO
-1.6671905675 -1.6674191381 0.0002285706 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147191829 0.0001098104 # icsd-52501 Te(mP4)
-1.6533226800 -1.6533995947 0.0000769147 # icsd-236662 Sn
-1.6390262600 -1.6391799619 0.0001537019 # icsd-162256 Ga
-1.5185608233 -1.5186655389 0.0001047155 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5983121543 0.0005338893 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145006986 -0.0001259447 # icsd-108682 Pr(hP6)
