# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4109168865 0.0044184647 # icsd-30606 Se(beta)
-3.4469852667 -3.4481397205 0.0011544538 # icsd-656457 Po(hR1)
-3.4844003487 -3.4838714083 -0.0005289404 # icsd-194468 I2
-3.0198321762 -3.0206432276 0.0008110514 # icsd-182732 BN(P1)
-3.4785660675 -3.4782194330 -0.0003466345 # icsd-161381 K(HP)
-3.4124974077 -3.4102802799 -0.0022171277 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4837654570 0.0002325945 # icsd-248500 O2(mS4)
-3.4839339550 -3.4839450506 0.0000110956 # icsd-639810 In
-3.4751783450 -3.4759008118 0.0007224668 # icsd-652876 hcp-Mg
-3.4488291700 -3.4486326189 -0.0001965511 # icsd-648333 Pa
-3.3763391200 -3.3788228887 0.0024837687 # icsd-26482 N2(cP8)
-3.4486562900 -3.4483648846 -0.0002914054 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2225764962 0.0014346437 # icsd-56503 GaSb
-3.4839621981 -3.4839434449 -0.0000187532 # icsd-182760 C(C2/m)
-3.4125846333 -3.4103318333 -0.0022528000 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4097362351 -0.0019260614 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4501153204 -0.0014389596 # icsd-105489 FeB
-3.3434529200 -3.3470620555 0.0036091355 # icsd-24892 N2
-3.4294641675 -3.4301084690 0.0006443015 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4484089997 0.0003859872 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4082223949 0.0010852315 # icsd-187431 CaHg2
-3.4834849488 -3.4835524371 0.0000674884 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4479120364 0.0011626564 # icsd-15535 O2(hR2)
-3.4862499267 -3.4852472049 -0.0010027217 # icsd-104296 Hg(LT)
-3.0204553400 -3.0208603240 0.0004049840 # icsd-109027 Sr(HP)
-3.3105593488 -3.3096293302 -0.0009300185 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4498043604 -0.0012986227 # icsd-109012 Li(cI16)
-3.4772511867 -3.4762818209 -0.0009693658 # icsd-652633 Sm
-3.3765463525 -3.3790550114 0.0025086589 # icsd-27249 CO
-3.2086061950 -3.2079831258 -0.0006230692 # icsd-109018 Cs(HP)
-3.3863242925 -3.3828826230 -0.0034416695 # icsd-52501 Te(mP4)
-3.1600697375 -3.1667194258 0.0066496883 # icsd-236662 Sn
-3.4479455012 -3.4480842419 0.0001387407 # icsd-162256 Ga
-3.3440235583 -3.3466240964 0.0026005381 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1166144380 0.0014613142 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4851432601 -0.0010059482 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3833177819 0.0000632994 # icsd-108326 Cr3Si
-2.8702310362 -2.8689687266 -0.0012623097 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4761969451 0.0007089170 # icsd-236858 O8
-3.4298855438 -3.4318466917 0.0019611479 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4102770410 -0.0021593433 # icsd-76041 U(beta)
-3.4794286413 -3.4789096174 -0.0005190239 # icsd-31170 C(P63mc)
-2.9629201925 -2.9638633753 0.0009431828 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4837651773 0.0003287590 # icsd-97742 Sb2Te3
-3.4839974259 -3.4839461626 -0.0000512634 # icsd-2091 Se3S5
-3.4839637294 -3.4839359854 -0.0000277440 # icsd-189786 Si(oS16)
-3.3835862635 -3.3866754629 0.0030891994 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4838217490 -0.0004852085 # icsd-52914 ccp-Cu
-3.4486792100 -3.4486087191 -0.0000704909 # icsd-246446 Bi(III)
-3.0204549500 -3.0208655592 0.0004106092 # icsd-43211 Po(alpha)
-3.4747906169 -3.4755987522 0.0008081354 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4759092782 0.0007194932 # icsd-653381 U
-3.3617661529 -3.3601930478 -0.0015731051 # icsd-165725 Co(tP28)
-2.9726618137 -2.9735831899 0.0009213761 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3882095581 -0.0002060944 # icsd-245956 Ge
-3.4825052767 -3.4835548863 0.0010496096 # icsd-616526 As
-3.0618638350 -3.0620982023 0.0002343673 # icsd-173517 Ge(HP)
-3.3109240250 -3.3057934861 -0.0051305389 # icsd-26463 S12
-3.3434585125 -3.3470649141 0.0036064016 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9026623649 -0.0007502211 # icsd-185973 C3N2
-3.2403417500 -3.2441048235 0.0037630735 # icsd-28540 H2
-3.2690381196 -3.2648958332 -0.0041422864 # icsd-165132 B28
-3.4268352790 -3.4234566744 -0.0033786046 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2232511031 0.0011814631 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4479388715 0.0006493165 # icsd-76156 bcc-W
-3.2214396350 -3.2226720481 0.0012324131 # icsd-162242 Ca(III)
-3.4839543050 -3.4839643192 0.0000100142 # icsd-168172 I(Immm)
-3.3225368125 -3.3248980539 0.0023612414 # icsd-609832 P(black)
-3.2119899850 -3.2232492427 0.0112592577 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4486681832 0.0003376807 # icsd-653719 Bi
-3.3496923896 -3.3483099893 -0.0013824003 # icsd-189436 B(tP50)
-3.4470022767 -3.4481609029 0.0011586262 # icsd-653045 Se(gamma)
-2.6630870350 -2.6615018915 -0.0015851435 # icsd-88820 Si(HP)
-3.1878127385 -3.1887617391 0.0009490005 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4082261404 0.0010843254 # icsd-56897 SmNiSb
-3.0205483200 -3.0209082600 0.0003599400 # icsd-181082 C(P1)
-3.4478664850 -3.4483074165 0.0004409315 # icsd-52412 Sc
-3.2735608900 -3.2797061614 0.0061452714 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4838647505 0.0000496555 # icsd-157920 IrV
-2.4569006650 -2.4579111193 0.0010104543 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4328488719 -0.0024432499 # icsd-245950 Ge(cF136)
