# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1682343068 -0.0088290595 # icsd-30606 Se(beta)
-0.1685507767 -0.1686591801 0.0001084034 # icsd-656457 Po(hR1)
-0.1696475538 -0.1682988134 -0.0013487403 # icsd-194468 I2
-0.1525425362 -0.1518955658 -0.0006469705 # icsd-182732 BN(P1)
-0.1714219663 -0.1719946864 0.0005727202 # icsd-161381 K(HP)
-0.1699415113 -0.1716983288 0.0017568174 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1592842040 0.0009393265 # icsd-248500 O2(mS4)
-0.1578655650 -0.1598302516 0.0019646866 # icsd-639810 In
-0.1754413200 -0.1746830412 -0.0007582788 # icsd-652876 hcp-Mg
-0.1692491200 -0.1689158216 -0.0003332984 # icsd-648333 Pa
-0.1698592163 -0.1696655132 -0.0001937030 # icsd-26482 N2(cP8)
-0.1682665350 -0.1677126688 -0.0005538662 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1579372111 0.0000945511 # icsd-56503 GaSb
-0.1727128187 -0.1698818938 -0.0028309250 # icsd-182760 C(C2/m)
-0.1700115763 -0.1718208169 0.0018092406 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1717301116 -0.0008970365 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1705282384 0.0017571984 # icsd-105489 FeB
-0.1519170575 -0.1495342541 -0.0023828034 # icsd-24892 N2
-0.1141436563 -0.1165119554 0.0023682992 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1479763879 -0.0000718009 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1685761910 -0.0006770706 # icsd-187431 CaHg2
-0.1647136250 -0.1620695033 -0.0026441217 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1520297326 -0.0017870674 # icsd-15535 O2(hR2)
-0.1538990167 -0.1543658667 0.0004668501 # icsd-104296 Hg(LT)
-0.0806945388 -0.0868206018 0.0061260630 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1518998171 -0.0006126129 # icsd-109027 Sr(HP)
-0.1614806050 -0.1575180546 -0.0039625504 # icsd-189460 MnP
-0.1208918338 -0.1246393826 0.0037475489 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714956026 0.0016915520 # icsd-109012 Li(cI16)
-0.1582016200 -0.1574771637 -0.0007244563 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1737586523 0.0007143989 # icsd-652633 Sm
-0.1588178575 -0.1609064713 0.0020886138 # icsd-109018 Cs(HP)
-0.1654353900 -0.1654935959 0.0000582059 # icsd-52501 Te(mP4)
-0.1454347290 -0.1453943054 -0.0000404236 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1579921892 0.0001624442 # icsd-236662 Sn
-0.1594956750 -0.1600079823 0.0005123073 # icsd-162256 Ga
-0.1545614200 -0.1496763166 -0.0048851034 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1655951777 0.0014899727 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1655588269 0.0010480894 # icsd-108326 Cr3Si
-0.0935758975 -0.1095181774 0.0159422799 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1625185095 -0.0009799205 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1697121649 -0.0051752171 # icsd-76041 U(beta)
-0.1701168925 -0.1709550887 0.0008381962 # icsd-31170 C(P63mc)
-0.0752096569 -0.0789852359 0.0037755790 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1692105845 -0.0000479672 # icsd-97742 Sb2Te3
-0.1635002578 -0.1595864097 -0.0039138481 # icsd-2091 Se3S5
-0.1779269200 -0.1765886255 -0.0013382945 # icsd-189786 Si(oS16)
-0.1707595700 -0.1666312211 -0.0041283489 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1595066826 0.0000288551 # icsd-52914 ccp-Cu
-0.1586783700 -0.1648934578 0.0062150878 # icsd-37090 S6
-0.1685186600 -0.1680395803 -0.0004790797 # icsd-246446 Bi(III)
-0.1524470700 -0.1518521211 -0.0005949489 # icsd-43211 Po(alpha)
-0.1459167231 -0.1440196045 -0.0018971185 # icsd-62747 B(hR12)
-0.1758947862 -0.1751461781 -0.0007486082 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1734517781 -0.0008820194 # icsd-653381 U
