# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1685893657 -0.0084740006 # icsd-30606 Se(beta)
-0.1685507767 -0.1687353684 0.0001845918 # icsd-656457 Po(hR1)
-0.1696475538 -0.1685050433 -0.0011425104 # icsd-194468 I2
-0.1525425362 -0.1535998423 0.0010573061 # icsd-182732 BN(P1)
-0.1714219663 -0.1731068040 0.0016848377 # icsd-161381 K(HP)
-0.1699415113 -0.1708023791 0.0008608678 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1563544500 -0.0019904275 # icsd-248500 O2(mS4)
-0.1578655650 -0.1563823100 -0.0014832550 # icsd-639810 In
-0.1754413200 -0.1778680597 0.0024267397 # icsd-652876 hcp-Mg
-0.1692491200 -0.1689219618 -0.0003271582 # icsd-648333 Pa
-0.1698592163 -0.1693142066 -0.0005450096 # icsd-26482 N2(cP8)
-0.1682665350 -0.1681352972 -0.0001312378 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1579996199 0.0001569599 # icsd-56503 GaSb
-0.1727128187 -0.1697471515 -0.0029656672 # icsd-182760 C(C2/m)
-0.1700115763 -0.1708597609 0.0008481846 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1715675091 -0.0010596390 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1707782055 0.0020071655 # icsd-105489 FeB
-0.1519170575 -0.1534911868 0.0015741293 # icsd-24892 N2
-0.1141436563 -0.1169769303 0.0028332740 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1472984275 -0.0007497612 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1684267851 -0.0008264765 # icsd-187431 CaHg2
-0.1647136250 -0.1620284790 -0.0026851460 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1536704691 -0.0001463309 # icsd-15535 O2(hR2)
-0.1538990167 -0.1533979846 -0.0005010321 # icsd-104296 Hg(LT)
