# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2742114409 -0.0079837507
icsd-15535 -2.3125528067 -2.3166777004 0.0041248937
icsd-24892 -2.3131918900 -2.3159468267 0.0027549367
icsd-26463 -2.1699377229 -2.1762436507 0.0063059278
icsd-26482 -2.2312019787 -2.2377515546 0.0065495758
icsd-27249 -2.3014656925 -2.2943464911 -0.0071192014
icsd-28540 -2.2314419700 -2.2362012085 0.0047592385
icsd-30101 -1.9807642312 -1.9902578513 0.0094936200
icsd-30606 -2.3275680122 -2.3293439959 0.0017759837
icsd-31170 -2.1435488312 -2.1264403203 -0.0171085109
icsd-31692 -2.3261475781 -2.3351049022 0.0089573240
icsd-31829 -1.9885433933 -1.9834537150 -0.0050896783
icsd-37090 -2.2894515344 -2.2608656315 -0.0285859029
icsd-41979 -1.9888805250 -1.9834574323 -0.0054230927
icsd-42679 -2.3155667450 -2.3152655170 -0.0003012280
icsd-43058 -2.3179645169 -2.3370822051 0.0191176882
icsd-43211 -2.2319162100 -2.2362091592 0.0042929492
icsd-43216 -2.3204190700 -2.3252894932 0.0048704232
icsd-43251 -2.2562785361 -2.2347953208 -0.0214832153
icsd-43539 -2.3152487950 -2.3122025697 -0.0030462253
icsd-52412 -2.3214151950 -2.3253002312 0.0038850362
icsd-52501 -2.2320544125 -2.2367033270 0.0046489145
icsd-52914 -2.3291416025 -2.3290297224 -0.0001118801
icsd-52916 -2.3301131925 -2.3319885771 0.0018753846
icsd-56503 -2.2651885750 -2.2896043428 0.0244157678
icsd-56897 -2.3117962583 -2.3209961946 0.0091999363
icsd-57192 -2.3330938125 -2.3300566507 -0.0030371618
icsd-76041 -2.3096567270 -2.3059246732 -0.0037320538
icsd-76156 -2.3221406100 -2.3251800192 0.0030394092
icsd-76166 -2.3099391137 -2.3068828868 -0.0030562268
icsd-88815 -2.2074349281 -2.1616280744 -0.0458068537
icsd-88820 -2.0766179412 -2.0786489128 0.0020309716
icsd-97742 -2.3210166700 -2.3247698917 0.0037532217
icsd-104296 -2.3315555400 -2.3290426683 -0.0025128717
icsd-105489 -2.3217841512 -2.3252813901 0.0034972389
icsd-108326 -2.2969194712 -2.2909321958 -0.0059872755
icsd-108682 -2.3313268317 -2.3289481865 -0.0023786452
icsd-109012 -2.3237397694 -2.3337141498 0.0099743804
icsd-109018 -2.2879737775 -2.2739750696 -0.0139987079
icsd-109027 -2.2319255600 -2.2362087352 0.0042831752
icsd-109028 -2.1633466650 -2.1410475438 -0.0222991212
icsd-109035 -2.2793219500 -2.2843298041 0.0050078541
icsd-157920 -2.3312963225 -2.3298301975 -0.0014661250
icsd-161381 -2.3300554825 -2.3318544702 0.0017989877
icsd-162242 -2.2317787250 -2.2361514660 0.0043727410
icsd-162256 -2.2799816788 -2.2841477654 0.0041660867
icsd-165132 -2.2951080414 -2.2949268961 -0.0001811453
icsd-165725 -2.2898855207 -2.2856605983 -0.0042249224
icsd-167204 -1.9871024237 -1.9879959144 0.0008934907
icsd-168172 -2.3324794550 -2.3298483474 -0.0026311076
icsd-173517 -2.0317930533 -2.0352762483 0.0034831950
icsd-181082 -2.2319284600 -2.2362044460 0.0042759860
icsd-181908 -1.9689547100 -1.9669990168 -0.0019556932
icsd-182587 -2.2443684412 -2.2273703963 -0.0169980449
icsd-182732 -2.2305898350 -2.2361933794 0.0056035444
icsd-182760 -2.3179175831 -2.3200645000 0.0021469169
icsd-185973 -1.9955147795 -2.0033938259 0.0078790464
icsd-187431 -2.3117947050 -2.3209997095 0.0092050045
icsd-188336 -2.2596342238 -2.2509551472 -0.0086790765
icsd-189436 -2.2114526640 -2.1940651208 -0.0173875432
icsd-189460 -2.3251234838 -2.3350973964 0.0099739127
icsd-189786 -2.3330033769 -2.3300323658 -0.0029710111
icsd-193439 -2.1432452663 -2.1276382267 -0.0156070395
icsd-194468 -2.3319106125 -2.3302269774 -0.0016836351
icsd-236662 -2.2651794300 -2.2896681499 0.0244887199
icsd-236858 -2.3308643438 -2.3290600625 -0.0018042813
icsd-245950 -1.9482412395 -1.9512981793 0.0030569399
icsd-245956 -2.0776077987 -2.0764919794 -0.0011158194
icsd-246446 -2.3204602150 -2.3252670405 0.0048068255
icsd-248474 -2.3258008837 -2.3193099227 -0.0064909610
icsd-248500 -2.3314035375 -2.3289873642 -0.0024161733
icsd-280872 -2.3098999350 -2.3066411520 -0.0032587830
icsd-609832 -2.2900851788 -2.2738513506 -0.0162338281
icsd-616526 -2.2316597467 -2.2362251125 0.0045653658
icsd-639810 -2.3325098300 -2.3300480848 -0.0024617452
icsd-642937 -2.3091096180 -2.3018499309 -0.0072596871
icsd-644520 -2.3218053117 -2.3248520519 0.0030467403
icsd-648333 -2.3204093500 -2.3252874224 0.0048780724
icsd-652633 -2.3272172122 -2.3330186951 0.0058014829
icsd-652876 -2.3263603800 -2.3350244323 0.0086640523
icsd-653045 -2.3314613233 -2.3290210683 -0.0024402551
icsd-653381 -2.3258220675 -2.3354441716 0.0096221041
icsd-653719 -2.3212718200 -2.3247981011 0.0035262811
icsd-653797 -2.3051223991 -2.2990879804 -0.0060344187
icsd-656457 -2.3217610667 -2.3251376725 0.0033766059
