# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7208436530 0.0052881527
icsd-15535 -5.5440946617 -5.5343235870 -0.0097710747
icsd-24892 -5.5538663037 -5.5370912906 -0.0167750132
icsd-26463 -4.6683576750 -4.6899800505 0.0216223755
icsd-26482 -5.4781568950 -5.4847913762 0.0066344812
icsd-27249 -5.4781461675 -5.4847978596 0.0066516921
icsd-28540 -4.8936909550 -4.9054115820 0.0117206270
icsd-30101 -4.6203076100 -4.6294479483 0.0091403383
icsd-30606 -5.6150695750 -5.6206793324 0.0056097574
icsd-31170 -4.9937067425 -5.0045345442 0.0108278017
icsd-31692 -5.6774266106 -5.6707625237 -0.0066640870
icsd-31829 -4.9305541417 -4.9367536980 0.0061995563
icsd-37090 -5.2372587811 -5.2896795552 0.0524207741
icsd-41979 -4.6290537663 -4.6349848321 0.0059310659
icsd-42679 -5.3601338075 -5.3512223882 -0.0089114193
icsd-43058 -5.5157172467 -5.5162923945 0.0005751478
icsd-43211 -4.9305826600 -4.9367430296 0.0061603696
icsd-43216 -5.5002091750 -5.5043157047 0.0041065297
icsd-43251 -5.3780592226 -5.3765628648 -0.0014963578
icsd-43539 -5.5070618875 -5.5035075187 -0.0035543688
icsd-52412 -5.5001325850 -5.5043140382 0.0041814532
icsd-52501 -5.2613835025 -5.2722430167 0.0108595142
icsd-52914 -5.7154826500 -5.7208225439 0.0053398939
icsd-52916 -5.6966118850 -5.6969375852 0.0003257002
icsd-56503 -5.1786628800 -5.1900896642 0.0114267842
icsd-56897 -5.4926927767 -5.4894040871 -0.0032886896
icsd-57192 -5.3765336075 -5.3850610777 0.0085274702
icsd-62747 -4.8673473719 -4.8699399383 0.0025925663
icsd-76041 -5.5149814423 -5.5001047477 -0.0148766947
icsd-76156 -5.3628481850 -5.3759144315 0.0130662465
icsd-76166 -5.4782446820 -5.4873142388 0.0090695568
icsd-88815 -5.1335971344 -5.1054641176 -0.0281330168
icsd-88820 -4.9633104481 -4.9610485395 -0.0022619086
icsd-97742 -5.5002141867 -5.5042805790 0.0040663923
icsd-104296 -5.7154377400 -5.7208709248 0.0054331848
icsd-105489 -5.4249907350 -5.4368480177 0.0118572827
icsd-108326 -5.4211839025 -5.4275257468 0.0063418443
icsd-108682 -5.7153896750 -5.7208786190 0.0054889440
icsd-109012 -5.5742627356 -5.5788015046 0.0045387690
icsd-109018 -5.3264090600 -5.3373715206 0.0109624606
icsd-109027 -4.9305685000 -4.9368028208 0.0062343208
icsd-109028 -5.3935692937 -5.3944022673 0.0008329735
icsd-109035 -5.2277497000 -5.2301124135 0.0023627135
icsd-157920 -5.7153347488 -5.7208014994 0.0054667506
icsd-161381 -5.6966115375 -5.6969917250 0.0003801875
icsd-162242 -4.9206419400 -4.9220746771 0.0014327371
icsd-162256 -5.1745013700 -5.1861236572 0.0116222872
icsd-165132 -5.0278077918 -5.0240533666 -0.0037544252
icsd-165725 -5.4165838161 -5.4151433534 -0.0014404626
icsd-167204 -4.6298688919 -4.6328013586 0.0029324667
icsd-168172 -5.7153376100 -5.7208538293 0.0055162193
icsd-173517 -4.9217824658 -4.9795882626 0.0578057967
icsd-181082 -4.9305830700 -4.9367691190 0.0061860490
icsd-181908 -4.9305964125 -4.9367067113 0.0061102988
icsd-182587 -5.0941797312 -5.0999761841 0.0057964528
icsd-182732 -4.9023134150 -4.9064527287 0.0041393137
icsd-182760 -5.3461038575 -5.3472486631 0.0011448056
icsd-185973 -4.5915377670 -4.5929959432 0.0014581762
icsd-187431 -5.4926963933 -5.4893819912 -0.0033144021
icsd-188336 -5.1336271925 -5.1054217923 -0.0282054002
icsd-189436 -5.4273906590 -5.4234574333 -0.0039332257
icsd-189460 -5.3297756787 -5.3348336496 0.0050579709
icsd-189786 -5.7153675825 -5.7208534558 0.0054858733
icsd-193439 -4.5766906625 -4.5869466034 0.0102559409
icsd-194468 -5.7154883562 -5.7208675002 0.0053791440
icsd-236662 -5.1786842700 -5.1900620652 0.0113777952
icsd-236858 -5.7154015581 -5.7208461209 0.0054445628
icsd-245950 -4.4865492430 -4.4918846424 0.0053353994
icsd-245956 -4.9631879479 -4.9606414006 -0.0025465473
icsd-246446 -5.5002076500 -5.5043254991 0.0041178491
icsd-248474 -5.5633013025 -5.5672424415 0.0039411390
icsd-248500 -5.7153538600 -5.7208168472 0.0054629872
icsd-280872 -5.5262754917 -5.5077533600 -0.0185221317
icsd-609832 -5.3733860988 -5.3753405328 0.0019544341
icsd-616526 -4.9304777633 -4.9366388102 0.0061610469
icsd-639810 -5.7153367700 -5.7208513880 0.0055146180
icsd-642937 -5.5397407895 -5.5401553055 0.0004145160
icsd-644520 -5.3629606617 -5.3759336962 0.0129730345
icsd-648333 -5.5002149100 -5.5042961670 0.0040812570
icsd-652633 -5.6887960311 -5.6877210978 -0.0010749334
icsd-652876 -5.6774480200 -5.6708187935 -0.0066292265
icsd-653045 -4.8987510533 -4.8940458795 -0.0047051738
icsd-653381 -5.6774475100 -5.6708053653 -0.0066421447
icsd-653719 -5.5001260225 -5.5043305751 0.0042045526
icsd-653797 -5.4917295406 -5.4814369014 -0.0102926392
icsd-656457 -5.3629836900 -5.3759983017 0.0130146117
