# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4635872157 0.0016013110
icsd-15535 -6.2198001183 -6.2223215084 0.0025213900
icsd-24892 -6.0875459525 -6.0897032904 0.0021573379
icsd-26463 -6.0202185354 -6.0104861378 -0.0097323976
icsd-28540 -5.6535439900 -5.6536960047 0.0001520147
icsd-30101 -5.6534229500 -5.6536860426 0.0002630926
icsd-30606 -6.4574902475 -6.4587640354 0.0012737879
icsd-31170 -5.4133389063 -5.4134657012 0.0001267950
icsd-31692 -6.3585792831 -6.3538010969 -0.0047781863
icsd-31829 -6.4575527267 -6.4588228609 0.0012701343
icsd-37090 -6.0881156572 -6.0854717785 -0.0026438787
icsd-41979 -4.1537362350 -4.1531210125 -0.0006152225
icsd-42679 -6.4575332400 -6.4588083071 0.0012750671
icsd-43058 -6.3429802183 -6.3398133730 -0.0031668453
icsd-43211 -5.6530597200 -5.6536569364 0.0005972164
icsd-43216 -6.4575461900 -6.4588184590 0.0012722690
icsd-43251 -6.1562177356 -6.1560473362 -0.0001703994
icsd-43539 -5.9855311125 -5.9840828256 -0.0014482869
icsd-52412 -6.4575454925 -6.4588185146 0.0012730221
icsd-52501 -6.3853067700 -6.3828879191 -0.0024188509
icsd-52914 -6.2001852700 -6.2038186037 0.0036333337
icsd-52916 -6.3435609100 -6.3485986076 0.0050376976
icsd-56503 -6.0211677875 -6.0212884293 0.0001206418
icsd-56897 -6.3404359467 -6.3401703901 -0.0002655565
icsd-57192 -6.3841290862 -6.3811088939 -0.0030201923
icsd-62747 -5.5805954403 -5.5769900067 -0.0036054335
icsd-76041 -6.4147915200 -6.4083459077 -0.0064456123
icsd-76156 -6.4575263950 -6.4587973989 0.0012710039
icsd-76166 -6.4147883447 -6.4083478256 -0.0064405191
icsd-88815 -4.5540196550 -4.5519343975 -0.0020852575
icsd-88820 -5.1649457456 -5.1652839292 0.0003381836
icsd-97742 -6.4574426917 -6.4588205979 0.0013779062
icsd-104296 -6.2197902833 -6.2223089343 0.0025186510
icsd-105489 -6.4573843812 -6.4588290980 0.0014447167
icsd-108326 -6.4066101850 -6.4078450006 0.0012348156
icsd-108682 -6.2520464817 -6.2476862997 -0.0043601820
icsd-109012 -6.4575469637 -6.4588039578 0.0012569940
icsd-109018 -5.9666746400 -5.9672839533 0.0006093133
icsd-109027 -5.6530630700 -5.6536670345 0.0006039645
icsd-109028 -5.9392009087 -5.9406079387 0.0014070300
icsd-109035 -6.0017245200 -6.0020224123 0.0002978923
icsd-157920 -6.4575517912 -6.4588141660 0.0012623747
icsd-161381 -6.2134397037 -6.2128367753 -0.0006029284
icsd-162242 -6.0017185900 -6.0020086915 0.0002901015
icsd-162256 -5.9391083162 -5.9384695204 -0.0006387959
icsd-165132 -6.1015208025 -6.0969431419 -0.0045776606
icsd-165725 -6.2274211164 -6.2365810884 0.0091599720
icsd-167204 -5.4707644369 -5.4679080283 -0.0028564086
icsd-168172 -6.3767134950 -6.3748472815 -0.0018662135
icsd-173517 -6.0837405142 -6.0589651909 -0.0247753232
icsd-181082 -5.6530735300 -5.6537006908 0.0006271608
icsd-181908 -4.1217411013 -4.1235950164 0.0018539152
icsd-182587 -6.1877365687 -6.1877766512 0.0000400824
icsd-182732 -4.3532977288 -4.3583117154 0.0050139866
icsd-182760 -6.1576778719 -6.1210098829 -0.0366679890
icsd-185973 -4.2212425820 -4.2166876102 -0.0045549718
icsd-187431 -6.3404337100 -6.3401535941 -0.0002801159
icsd-188336 -5.8338517750 -5.8366563287 0.0028045537
icsd-189436 -5.9499805184 -5.9432689512 -0.0067115672
icsd-189460 -6.0491533025 -6.0461696178 -0.0029836847
icsd-189786 -6.2716957513 -6.2626977196 -0.0089980316
icsd-193439 -5.4133343338 -5.4134757112 0.0001413775
icsd-194468 -6.4574787762 -6.4587587087 0.0012799325
icsd-236662 -6.0211708325 -6.0212918339 0.0001210014
icsd-236858 -6.2169238469 -6.2221759893 0.0052521424
icsd-245950 -4.8287623082 -4.8290329824 0.0002706743
icsd-245956 -6.1992229067 -6.1838954171 -0.0153274896
icsd-246446 -6.4575421750 -6.4588175189 0.0012753439
icsd-248474 -6.3606380575 -6.3615379626 0.0008999051
icsd-248500 -6.2495367125 -6.2410160959 -0.0085206166
icsd-280872 -6.4148469477 -6.4080295703 -0.0068173773
icsd-609832 -6.2160320088 -6.2152511937 -0.0007808150
icsd-616526 -6.2002001133 -6.2038312184 0.0036311051
icsd-639810 -6.3767480750 -6.3749142669 -0.0018338081
icsd-642937 -6.2947991160 -6.2969481919 0.0021490759
icsd-644520 -4.9990429131 -4.9990039506 -0.0000389625
icsd-648333 -6.4575389200 -6.4588129510 0.0012740310
icsd-652633 -6.1815741989 -6.1820847710 0.0005105721
icsd-652876 -6.1994072825 -6.2073847873 0.0079775048
icsd-653045 -6.2197780167 -6.2222764050 0.0024983883
icsd-653381 -6.3584284700 -6.3535980151 -0.0048304549
icsd-653719 -6.4620079950 -6.4635741354 0.0015661404
icsd-653797 -6.3288059679 -6.3276204491 -0.0011855189
icsd-656457 -6.4574694433 -6.4588279755 0.0013585321
