# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.7931127586 -0.0604164045
icsd-15535 -3.7143339533 -3.7059366631 -0.0083972903
icsd-24892 -3.4805113625 -3.4673114693 -0.0131998932
icsd-26463 -3.4182884192 -3.3756567194 -0.0426316998
icsd-26482 -3.7708040463 -3.7468815059 -0.0239225403
icsd-27249 -3.7707983462 -3.7465213126 -0.0242770336
icsd-28540 -3.2195628075 -3.1968933037 -0.0226695038
icsd-30101 -3.1573305700 -3.1994867809 0.0421562109
icsd-30606 -3.9206862769 -3.8716261649 -0.0490601120
icsd-31170 -3.0627847450 -3.0399780437 -0.0228067013
icsd-31692 -4.0512972700 -4.0408531058 -0.0104441642
icsd-31829 -4.0513009683 -4.0408700882 -0.0104308801
icsd-37090 -3.6316752989 -3.6458819922 0.0142066933
icsd-41979 -1.9652006213 -1.9728246769 0.0076240556
icsd-42679 -3.3661796375 -3.3199175696 -0.0462620679
icsd-43058 -3.8300939245 -3.8513956626 0.0213017381
icsd-43211 -3.0651521000 -3.0721329877 0.0069808877
icsd-43216 -4.0512470300 -4.0408530274 -0.0103940026
icsd-43251 -3.5429159883 -3.5110288689 -0.0318871194
icsd-43539 -3.3498203650 -3.3397640743 -0.0100562907
icsd-52412 -4.0512271825 -4.0408448961 -0.0103822864
icsd-52501 -3.8634535900 -3.7775153442 -0.0859382458
icsd-52914 -3.6563642150 -3.6759705093 0.0196062943
icsd-52916 -3.7902793100 -3.7687628005 -0.0215165095
icsd-56503 -3.3470796575 -3.3451556399 -0.0019240176
icsd-56897 -3.7216179183 -3.7868109518 0.0651930334
icsd-57192 -3.8621667425 -3.8432186509 -0.0189480916
icsd-62747 -3.0413441708 -3.0486480982 0.0073039274
icsd-76041 -3.9237729680 -3.8865580424 -0.0372149256
icsd-76156 -4.0512467400 -4.0408568260 -0.0103899140
icsd-76166 -3.9237580020 -3.8877887212 -0.0359692808
icsd-88815 -3.1573377844 -3.1993014139 0.0419636296
icsd-88820 -2.6387518825 -2.7263531477 0.0876012652
icsd-97742 -4.0511531167 -4.0408586782 -0.0102944384
icsd-104296 -3.7143112800 -3.7059323001 -0.0083789799
icsd-105489 -4.0512263212 -4.0408338982 -0.0103924231
icsd-108326 -3.9909627062 -3.9457925840 -0.0451701223
icsd-108682 -3.7143220833 -3.7059165561 -0.0084055272
icsd-109012 -4.0512132825 -4.0408775795 -0.0103357030
icsd-109018 -3.3421630725 -3.3189962125 -0.0231668600
icsd-109027 -3.0651553900 -3.0720352999 0.0068799099
icsd-109028 -3.0985486262 -3.0775726952 -0.0209759310
icsd-109035 -3.3403357700 -3.3134523139 -0.0268834561
icsd-157920 -4.0512313300 -4.0408381108 -0.0103932192
icsd-161381 -3.6585784950 -3.6921021801 0.0335236851
icsd-162242 -3.3492708800 -3.2927570613 -0.0565138187
icsd-162256 -3.2728168075 -3.2859478907 0.0131310832
icsd-165132 -3.6109479282 -3.5808165148 -0.0301314134
icsd-165725 -3.8186807179 -3.7618186221 -0.0568620958
icsd-167204 -2.0077825444 -2.0097695767 0.0019870323
icsd-168172 -3.7949571650 -3.7788257653 -0.0161313997
icsd-173517 -3.4490553333 -3.4537118214 0.0046564881
icsd-181082 -3.0651231300 -3.0721864999 0.0070633699
icsd-181908 -1.9436690700 -1.9678019170 0.0241328470
icsd-182587 -4.0512244900 -4.0408523577 -0.0103721323
icsd-182732 -3.0651616412 -3.0721268798 0.0069652386
icsd-182760 -4.0512451875 -4.0408502429 -0.0103949446
icsd-185973 -1.6704951865 -1.6437801811 -0.0267150054
icsd-187431 -3.7216095117 -3.7872189467 0.0656094350
icsd-188336 -3.1573288400 -3.1990651916 0.0417363516
icsd-189436 -3.3259220248 -3.3404257422 0.0145037174
icsd-189460 -3.4618913550 -3.4000169116 -0.0618744434
icsd-189786 -3.8636038469 -3.7785936899 -0.0850101570
icsd-193439 -3.0627826175 -3.0399834516 -0.0227991659
icsd-194468 -3.7949298475 -3.7788119099 -0.0161179376
icsd-236662 -3.3470812075 -3.3451635410 -0.0019176665
icsd-236858 -4.0512464800 -4.0408595518 -0.0103869282
icsd-245956 -3.5670910342 -3.5274977801 -0.0395932541
icsd-246446 -4.0512458250 -4.0408656937 -0.0103801313
icsd-248474 -3.8642654900 -3.8368228100 -0.0274426800
icsd-248500 -3.7142380100 -3.7060312866 -0.0082067234
icsd-280872 -3.9237559320 -3.8877583519 -0.0359975801
icsd-609832 -3.5873783237 -3.5661125988 -0.0212657250
icsd-616526 -3.6642982933 -3.6827560771 0.0184577837
icsd-639810 -3.7949673700 -3.7788149216 -0.0161524484
icsd-642937 -3.7832212565 -3.7637447251 -0.0194765314
icsd-644520 -4.0512789413 -4.0408225147 -0.0104564266
icsd-648333 -4.0512452050 -4.0408456720 -0.0103995330
icsd-652633 -3.6554132044 -3.6924952818 0.0370820774
icsd-652876 -3.6484259850 -3.6961960470 0.0477700620
icsd-653045 -3.0657964100 -3.0721447958 0.0063483858
icsd-653381 -3.7438217700 -3.7509492710 0.0071275010
icsd-653719 -3.3534754300 -3.3361188274 -0.0173566026
icsd-653797 -3.8435691050 -3.8520832235 0.0085141185
icsd-656457 -4.0513024133 -4.0408573885 -0.0104450249
