# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190870292 -0.0001071458
icsd-15535 -0.6940992767 -0.6940857314 -0.0000135452
icsd-24892 -0.4675748150 -0.4675773884 0.0000025734
icsd-26463 -0.6645255667 -0.6643030322 -0.0002225344
icsd-26482 -0.7032840000 -0.7032118205 -0.0000721795
icsd-28540 -0.6274472950 -0.6274099061 -0.0000373889
icsd-30101 -0.4672511750 -0.4671019653 -0.0001492097
icsd-30606 -0.6960274756 -0.6957899390 -0.0002375366
icsd-31170 -0.7198243912 -0.7198102978 -0.0000140934
icsd-31692 -0.7184199244 -0.7184727730 0.0000528486
icsd-31829 -0.7196582667 -0.7197439731 0.0000857064
icsd-37090 -0.6787457511 -0.6784757350 -0.0002700161
icsd-41979 -0.4670620175 -0.4669287427 -0.0001332748
icsd-42679 -0.7185237900 -0.7183699202 -0.0001538698
icsd-43058 -0.7088947790 -0.7088122794 -0.0000824996
icsd-43211 -0.6274344800 -0.6274011107 -0.0000333693
icsd-43216 -0.7186360800 -0.7185623126 -0.0000737674
icsd-43251 -0.6773656055 -0.6772332791 -0.0001323264
icsd-43539 -0.6922460525 -0.6921353674 -0.0001106851
icsd-52412 -0.7186295150 -0.7183803658 -0.0002491492
icsd-52501 -0.7186752800 -0.7186985168 0.0000232368
icsd-52914 -0.7197294850 -0.7196923963 -0.0000370887
icsd-52916 -0.7199741862 -0.7199731572 -0.0000010291
icsd-56503 -0.6630605625 -0.6628796003 -0.0001809622
icsd-56897 -0.7109979133 -0.7108694754 -0.0001284379
icsd-57192 -0.7098734612 -0.7097245634 -0.0001488979
icsd-62747 -0.6215417358 -0.6214922072 -0.0000495286
icsd-76041 -0.7109627670 -0.7108223389 -0.0001404281
icsd-76156 -0.7189474650 -0.7188473331 -0.0001001319
icsd-76166 -0.7117786463 -0.7117022950 -0.0000763513
icsd-88815 -0.5528150856 -0.5526317601 -0.0001833255
icsd-88820 -0.5574724756 -0.5572275929 -0.0002448827
icsd-97742 -0.7186968700 -0.7186709235 -0.0000259465
icsd-104296 -0.7197139100 -0.7195383491 -0.0001755609
icsd-105489 -0.7186290537 -0.7187075891 0.0000785353
icsd-108326 -0.7104453112 -0.7103352727 -0.0001100385
icsd-108682 -0.7192052050 -0.7192110039 0.0000057989
icsd-109012 -0.7174708150 -0.7172992186 -0.0001715964
icsd-109018 -0.6666248250 -0.6665282423 -0.0000965827
icsd-109027 -0.6274412100 -0.6273539231 -0.0000872869
icsd-109028 -0.6786034312 -0.6785097851 -0.0000936462
icsd-109035 -0.6687433000 -0.6686795335 -0.0000637665
icsd-157920 -0.7193817088 -0.7192386432 -0.0001430655
icsd-161381 -0.7199567913 -0.7200103790 0.0000535877
icsd-162242 -0.6274526100 -0.6273066961 -0.0001459139
icsd-162256 -0.6294577075 -0.6294293151 -0.0000283924
icsd-165132 -0.6757412189 -0.6756537177 -0.0000875012
icsd-165725 -0.6964143104 -0.6962523663 -0.0001619440
icsd-167204 -0.4670991281 -0.4667679499 -0.0003311782
icsd-168172 -0.7195374100 -0.7195941420 0.0000567320
icsd-173517 -0.6835554258 -0.6837163700 0.0001609442
icsd-181082 -0.6274387700 -0.6273887443 -0.0000500257
icsd-181908 -0.6273794887 -0.6273144845 -0.0000650043
icsd-182587 -0.7199765712 -0.7198970922 -0.0000794791
icsd-182732 -0.6270076538 -0.6270980170 0.0000903632
icsd-182760 -0.7080327200 -0.7079350387 -0.0000976813
icsd-185973 -0.5766327545 -0.5765202266 -0.0001125279
icsd-187431 -0.7108966167 -0.7108765812 -0.0000200355
icsd-188336 -0.6477721500 -0.6477638879 -0.0000082621
icsd-189436 -0.6511454432 -0.6510312077 -0.0001142355
icsd-189460 -0.7194655425 -0.7194033415 -0.0000622010
icsd-189786 -0.7122448812 -0.7121272053 -0.0001176760
icsd-193439 -0.5617853638 -0.5617307216 -0.0000546422
icsd-194468 -0.7173259412 -0.7172850688 -0.0000408724
icsd-236662 -0.6629883650 -0.6630050339 0.0000166689
icsd-236858 -0.7194036744 -0.7193290490 -0.0000746253
icsd-245956 -0.7029121225 -0.7028359066 -0.0000762159
icsd-246446 -0.7186880650 -0.7185250921 -0.0001629729
icsd-248474 -0.7133200088 -0.7132547741 -0.0000652346
icsd-248500 -0.7180931050 -0.7180949316 0.0000018266
icsd-280872 -0.7116460017 -0.7116654177 0.0000194160
icsd-609832 -0.6916520500 -0.6916583976 0.0000063476
icsd-616526 -0.6274554267 -0.6274922301 0.0000368034
icsd-639810 -0.7194360300 -0.7194152723 -0.0000207577
icsd-642937 -0.7085572735 -0.7085121288 -0.0000451447
icsd-644520 -0.6746234206 -0.6745379699 -0.0000854508
icsd-648333 -0.7187613900 -0.7185939217 -0.0001674683
icsd-652633 -0.7200151789 -0.7199309735 -0.0000842054
icsd-652876 -0.7202047350 -0.7200251619 -0.0001795731
icsd-653045 -0.7195587567 -0.7195210908 -0.0000376659
icsd-653381 -0.7180222425 -0.7181471076 0.0001248651
icsd-653719 -0.6639167300 -0.6636965878 -0.0002201422
icsd-653797 -0.7061889094 -0.7061838395 -0.0000050700
icsd-656457 -0.7189215800 -0.7187706311 -0.0001509489
