# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8772891894 -0.0004385734 # icsd-30606 Se(beta)
-1.8778111433 -1.8773577065 -0.0004534368 # icsd-656457 Po(hR1)
-1.8773549925 -1.8771130276 -0.0002419649 # icsd-194468 I2
-1.2724775325 -1.2735206535 0.0010431210 # icsd-182732 BN(P1)
-1.8593641725 -1.8608853798 0.0015212073 # icsd-161381 K(HP)
-1.8324056370 -1.8329607266 0.0005550896 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8566015431 -0.0028868494 # icsd-248500 O2(mS4)
-1.8598654850 -1.8590551148 -0.0008103702 # icsd-639810 In
-1.8638025325 -1.8620466697 -0.0017558628 # icsd-652876 hcp-Mg
-1.8777850750 -1.8773026387 -0.0004824363 # icsd-648333 Pa
-1.7841282637 -1.7894546071 0.0053263434 # icsd-26482 N2(cP8)
-1.8778057150 -1.8773556513 -0.0004500637 # icsd-43216 Sn(tI2)
-1.7002842050 -1.6945069147 -0.0057772903 # icsd-56503 GaSb
-1.8202007156 -1.8129395909 -0.0072611247 # icsd-182760 C(C2/m)
-1.8324706143 -1.8331973882 0.0007267739 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8192724900 -0.0009444803 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7684605738 0.0016434601 # icsd-105489 FeB
-1.7709499100 -1.7701314665 -0.0008184435 # icsd-24892 N2
-1.8354899712 -1.8395435315 0.0040535602 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8608500608 0.0014809833 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8234273625 -0.0013523709 # icsd-187431 CaHg2
-1.8594980750 -1.8588520683 -0.0006460067 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7701506210 0.0004256310 # icsd-15535 O2(hR2)
-1.8594204367 -1.8592033603 -0.0002170763 # icsd-104296 Hg(LT)
-0.8921708312 -0.8916239168 -0.0005469145 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5683273997 0.0003894697 # icsd-109027 Sr(HP)
-1.6987391263 -1.6974388604 -0.0013002659 # icsd-189460 MnP
-1.7357974325 -1.7327580429 -0.0030393896 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8769727575 -0.0002878344 # icsd-109012 Li(cI16)
-1.7687564775 -1.7623997183 -0.0063567592 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8611860084 0.0014045250 # icsd-652633 Sm
-1.6756662150 -1.6777528391 0.0020866241 # icsd-109018 Cs(HP)
-1.8003286275 -1.7964198905 -0.0039087370 # icsd-52501 Te(mP4)
-1.7002616425 -1.6941888812 -0.0060727613 # icsd-236662 Sn
-1.6603920850 -1.6599300415 -0.0004620435 # icsd-162256 Ga
-1.8599232900 -1.8592237377 -0.0006995523 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8582775382 -0.0004905685 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8297478497 -0.0005804365 # icsd-108326 Cr3Si
-1.8637191363 -1.8617872125 -0.0019319237 # icsd-236858 O8
-1.8387282850 -1.8404188633 0.0016905783 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8309692223 -0.0015198074 # icsd-76041 U(beta)
-1.3523249125 -1.3516746649 -0.0006502476 # icsd-31170 C(P63mc)
-0.8883711737 -0.8886251479 0.0002539742 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8772912957 -0.0003355643 # icsd-97742 Sb2Te3
-1.7763920909 -1.7730380373 -0.0033540536 # icsd-2091 Se3S5
-1.8595427144 -1.8591696065 -0.0003731079 # icsd-189786 Si(oS16)
-1.8140576124 -1.8206483777 0.0065907653 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8592332710 -0.0004342840 # icsd-52914 ccp-Cu
-1.6937181272 -1.6878701296 -0.0058479976 # icsd-37090 S6
-1.8778153650 -1.8773320348 -0.0004833302 # icsd-246446 Bi(III)
-1.5678627800 -1.5685207920 0.0006580120 # icsd-43211 Po(alpha)
-1.5272586356 -1.5276514289 0.0003927934 # icsd-62747 B(hR12)
