# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3199731059 -0.0031047107
icsd-15535 -2.2503259183 -2.2488146436 -0.0015112747
icsd-24892 -2.4569856850 -2.4573522277 0.0003665427
icsd-26463 -2.4242854471 -2.4236769593 -0.0006084878
icsd-26482 -2.5061762600 -2.5089187334 0.0027424734
icsd-27249 -2.3362881563 -2.3356918531 -0.0005963031
icsd-28540 -2.5421042450 -2.5418967787 -0.0002074663
icsd-30101 -2.4732754663 -2.4734521989 0.0001767326
icsd-30606 -2.4515738138 -2.4518722375 0.0002984237
icsd-31170 -2.5204207162 -2.5203880142 -0.0000327021
icsd-31692 -2.5189659781 -2.5138650605 -0.0051009176
icsd-31829 -2.3576430550 -2.3575544310 -0.0000886240
icsd-37090 -2.2151913772 -2.2149736592 -0.0002177180
icsd-41979 -2.3577196812 -2.3575495162 -0.0001701651
icsd-42679 -2.4878144850 -2.4881231029 0.0003086179
icsd-43058 -2.4428129612 -2.4426775255 -0.0001354357
icsd-43211 -2.5091311400 -2.5087192355 -0.0004119045
icsd-43216 -2.4220466050 -2.4222476510 0.0002010460
icsd-43251 -2.4351776425 -2.4349767566 -0.0002008859
icsd-43539 -2.4873671275 -2.4880938966 0.0007267691
icsd-52412 -2.4530756525 -2.4534221929 0.0003465404
icsd-52501 -2.4656324275 -2.4661886911 0.0005562636
icsd-52914 -2.3709613450 -2.3701809707 -0.0007803743
icsd-52916 -2.3993475300 -2.3990231856 -0.0003243444
icsd-56503 -2.5081608025 -2.5095864484 0.0014256459
icsd-56897 -2.4087663833 -2.4091118237 0.0003454404
icsd-57192 -2.5077619062 -2.5099647810 0.0022028747
icsd-62747 -2.3066826856 -2.3070211867 0.0003385012
icsd-76041 -2.4655237777 -2.4632242638 -0.0022995138
icsd-76156 -2.4220561650 -2.4222612452 0.0002050802
icsd-76166 -2.3837755263 -2.3835564299 -0.0002190964
icsd-88815 -2.2965235219 -2.2945272541 -0.0019962678
icsd-88820 -2.3987981906 -2.3979963894 -0.0008018012
icsd-97742 -2.5084447933 -2.5087075898 0.0002627964
icsd-104296 -2.3682061533 -2.3698118639 0.0016057106
icsd-105489 -2.5069468313 -2.5097392240 0.0027923927
icsd-108326 -2.3042700300 -2.3030203069 -0.0012497231
icsd-108682 -2.3710144917 -2.3704110193 -0.0006034724
icsd-109012 -2.4221274644 -2.4223508494 0.0002233850
icsd-109018 -2.4994866300 -2.4995560258 0.0000693958
icsd-109027 -2.5091233600 -2.5087134122 -0.0004099478
icsd-109028 -2.3580422375 -2.3579770482 -0.0000651893
icsd-109035 -2.4880705400 -2.4892679013 0.0011973613
icsd-157920 -2.4218753312 -2.4222759625 0.0004006312
icsd-161381 -2.4159881600 -2.4155169010 -0.0004712590
icsd-162242 -2.5091589400 -2.5087021233 -0.0004568167
icsd-162256 -2.5060223175 -2.5071668216 0.0011445041
icsd-165132 -2.4050996543 -2.4052510819 0.0001514276
icsd-165725 -2.4211372639 -2.4196404312 -0.0014968327
icsd-167204 -2.4650994450 -2.4643313400 -0.0007681050
icsd-168172 -2.3761875400 -2.3760320523 -0.0001554877
icsd-173517 -2.4280569767 -2.4317145374 0.0036575608
icsd-181082 -2.5091328600 -2.5087200132 -0.0004128468
icsd-181908 -2.5080995450 -2.5087151837 0.0006156387
icsd-182587 -2.4751399038 -2.4756794784 0.0005395746
icsd-182760 -2.3589058975 -2.3573509293 -0.0015549682
icsd-185973 -2.2840736360 -2.2838601708 -0.0002134652
icsd-187431 -2.4087589150 -2.4090991282 0.0003402132
icsd-188336 -2.1718713313 -2.1712913626 -0.0005799686
icsd-189436 -2.3554541962 -2.3545251000 -0.0009290962
icsd-189460 -2.5072053325 -2.5066429029 -0.0005624296
icsd-189786 -2.4747265037 -2.4731467844 -0.0015797194
icsd-193439 -2.2293834863 -2.2299413626 0.0005578763
icsd-194468 -2.4148869075 -2.4147490178 -0.0001378897
icsd-236662 -2.5081661475 -2.5095967943 0.0014306468
icsd-236858 -2.5491832275 -2.5422509052 -0.0069323223
icsd-245950 -2.2528490643 -2.2536127506 0.0007636863
icsd-245956 -2.2465575742 -2.2464774009 -0.0000801732
icsd-246446 -2.4220557400 -2.4222470237 0.0001912837
icsd-248474 -2.4100463363 -2.4099997696 -0.0000465666
icsd-248500 -2.4886985450 -2.4890696406 0.0003710956
icsd-280872 -2.4612825053 -2.4615951229 0.0003126176
icsd-609832 -2.4997348113 -2.4990241941 -0.0007106172
icsd-616526 -2.5086305867 -2.5086927864 0.0000621997
icsd-639810 -2.3761580200 -2.3758995148 -0.0002585052
icsd-642937 -2.4018129580 -2.4011340358 -0.0006789222
icsd-644520 -2.3360572352 -2.3360472811 -0.0000099541
icsd-648333 -2.4220494600 -2.4222535491 0.0002040891
icsd-652633 -2.4055177222 -2.4053931233 -0.0001245989
icsd-652876 -2.4154375925 -2.4148470422 -0.0005905503
icsd-653045 -2.5086470133 -2.5087083890 0.0000613757
icsd-653381 -2.4883507125 -2.4889364400 0.0005857275
icsd-653719 -2.5072512950 -2.5076992646 0.0004479696
icsd-653797 -2.4496961112 -2.4485801755 -0.0011159356
icsd-656457 -2.4230482100 -2.4222607911 -0.0007874189
