# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0066069708 -0.0041849358
icsd-15535 -2.0283333517 -2.0285491274 0.0002157758
icsd-24892 -2.0027681688 -2.0019144268 -0.0008537420
icsd-26463 -1.9974251888 -1.9918271846 -0.0055980042
icsd-26482 -2.0195767263 -2.0191566920 -0.0004200342
icsd-27249 -2.0195549087 -2.0191586681 -0.0003962407
icsd-28540 -1.9837369575 -1.9842947411 0.0005577836
icsd-30101 -1.6695268437 -1.6698438379 0.0003169942
icsd-30606 -2.0361057247 -2.0343600213 -0.0017457034
icsd-31170 -2.0131489950 -2.0128214308 -0.0003275642
icsd-31692 -2.0479859063 -2.0461321842 -0.0018537221
icsd-31829 -2.0283562217 -2.0285641190 0.0002078973
icsd-37090 -1.9862188578 -1.9891736237 0.0029547659
icsd-41979 -1.6776478288 -1.6776487102 0.0000008815
icsd-42679 -2.0456815150 -2.0442968134 -0.0013847016
icsd-43058 -2.0342751033 -2.0336501702 -0.0006249330
icsd-43211 -1.9139858800 -1.9143326067 0.0003467267
icsd-43216 -2.0430758000 -2.0433038165 0.0002280165
icsd-43251 -1.9804392644 -1.9805942465 0.0001549821
icsd-43539 -1.9988381100 -2.0005885740 0.0017504640
icsd-52412 -2.0421754275 -2.0427403884 0.0005649609
icsd-52501 -2.0478839725 -2.0460932761 -0.0017906964
icsd-52914 -2.0296790850 -2.0285808371 -0.0010982479
icsd-52916 -2.0309305988 -2.0315025038 0.0005719051
icsd-56503 -1.9572051825 -1.9574531043 0.0002479218
icsd-56897 -2.0338845000 -2.0340766131 0.0001921131
icsd-57192 -2.0257718250 -2.0229842447 -0.0027875803
icsd-62747 -1.8737592072 -1.8731966341 -0.0005625731
icsd-76041 -2.0287335650 -2.0262073955 -0.0025261695
icsd-76156 -2.0437058250 -2.0434971174 -0.0002087076
icsd-76166 -2.0289537947 -2.0268894015 -0.0020643932
icsd-88815 -1.8147699219 -1.8161779551 0.0014080333
icsd-88820 -1.7614926281 -1.7612239581 -0.0002686700
icsd-97742 -2.0429892833 -2.0432545597 0.0002652763
icsd-104296 -2.0283332667 -2.0285949277 0.0002616610
icsd-105489 -2.0045074063 -2.0042846557 -0.0002227506
icsd-108326 -2.0125880075 -2.0145562130 0.0019682055
icsd-108682 -2.0276428533 -2.0268696715 -0.0007731818
icsd-109012 -2.0450772194 -2.0414012311 -0.0036759883
icsd-109018 -1.9607545200 -1.9639710500 0.0032165300
icsd-109027 -1.9139863000 -1.9143382182 0.0003519182
icsd-109028 -1.8799050163 -1.8799420211 0.0000370048
icsd-109035 -1.9639666300 -1.9639871976 0.0000205676
icsd-157920 -2.0440085288 -2.0431570807 -0.0008514480
icsd-161381 -2.0311328575 -2.0322538213 0.0011209638
icsd-162242 -1.9642017750 -1.9639070683 -0.0002947067
icsd-162256 -1.9455090588 -1.9468588058 0.0013497471
icsd-165132 -1.9948424521 -1.9916315464 -0.0032109057
icsd-165725 -2.0066540707 -2.0052541097 -0.0013999610
icsd-167204 -1.6768760350 -1.6742341886 -0.0026418464
icsd-168172 -2.0281228350 -2.0285112322 0.0003883972
icsd-173517 -1.9612838108 -1.9591140804 -0.0021697304
icsd-181082 -1.9139881200 -1.9143373750 0.0003492550
icsd-181908 -1.6606603125 -1.6606328920 -0.0000274205
icsd-182587 -2.0307978988 -2.0315014540 0.0007035552
icsd-182732 -1.9139759188 -1.9143177257 0.0003418069
icsd-182760 -2.0312199813 -2.0291853172 -0.0020346641
icsd-185973 -1.7936641575 -1.7945669991 0.0009028416
icsd-187431 -2.0338476183 -2.0340858364 0.0002382181
icsd-188336 -1.9521808312 -1.9517481710 -0.0004326603
icsd-189436 -1.9162460610 -1.9162833596 0.0000372986
icsd-189460 -1.9763584775 -1.9756759776 -0.0006824999
icsd-189786 -2.0292928950 -2.0249898925 -0.0043030025
icsd-193439 -1.8300861525 -1.8304537871 0.0003676346
icsd-194468 -2.0419381575 -2.0433184978 0.0013803403
icsd-236662 -1.9572142125 -1.9574657332 0.0002515207
icsd-236858 -2.0469664775 -2.0456988311 -0.0012676464
icsd-245950 -1.8297181360 -1.8294711862 -0.0002469499
icsd-245956 -1.7616890600 -1.7615178222 -0.0001712378
icsd-246446 -2.0435294200 -2.0432267327 -0.0003026873
icsd-248474 -2.0201494325 -2.0236432419 0.0034938094
icsd-248500 -2.0262616625 -2.0274751731 0.0012135106
icsd-280872 -2.0288576787 -2.0267947048 -0.0020629739
icsd-609832 -2.0019404013 -2.0016865517 -0.0002538496
icsd-616526 -1.9142570933 -1.9143408962 0.0000838029
icsd-639810 -2.0282407000 -2.0283109020 0.0000702020
icsd-642937 -2.0290288220 -2.0266759980 -0.0023528240
icsd-644520 -2.0447870631 -2.0433929054 -0.0013941578
icsd-648333 -2.0437101600 -2.0434913778 -0.0002187822
icsd-652633 -2.0361844011 -2.0363591917 0.0001747906
icsd-652876 -2.0479481675 -2.0461968181 -0.0017513494
icsd-653045 -2.0283325433 -2.0284700193 0.0001374759
icsd-653381 -2.0475589175 -2.0457849036 -0.0017740139
icsd-653719 -1.9566030600 -1.9578021898 0.0011991298
icsd-653797 -2.0233725774 -2.0196051975 -0.0037673799
icsd-656457 -2.0448709067 -2.0434750499 -0.0013958568
