# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.2703701606 -0.1190900941 # icsd-30606 Se(beta)
-2.7954333367 -2.7979240748 0.0024907381 # icsd-656457 Po(hR1)
-3.0870776463 -3.0681950527 -0.0188825935 # icsd-194468 I2
-3.3933775150 -3.3977895449 0.0044120299 # icsd-182732 BN(P1)
-2.7954196938 -2.7818322926 -0.0135874012 # icsd-161381 K(HP)
-3.2783099347 -3.1999193008 -0.0783906338 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4580187140 -0.0149506360 # icsd-248500 O2(mS4)
-2.9691655300 -2.9829631228 0.0137975928 # icsd-639810 In
-3.0861119175 -3.1418341982 0.0557222807 # icsd-652876 hcp-Mg
-2.7899177850 -2.7977720940 0.0078543090 # icsd-648333 Pa
-3.3792005213 -3.3854721058 0.0062715846 # icsd-26482 N2(cP8)
-2.7899198200 -2.7978133521 0.0078935321 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0777653683 -0.0056806017 # icsd-56503 GaSb
-3.2513591406 -3.2301687383 -0.0211904023 # icsd-182760 C(C2/m)
-2.9961150750 -3.0676425952 0.0715275202 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.0780858781 -0.0638546740 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4145677743 -0.0707340820 # icsd-105489 FeB
-3.4722248638 -3.4483960898 -0.0238287740 # icsd-24892 N2
-3.3932868463 -3.3970662218 0.0037793756 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1785278134 0.0020895784 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7953831551 0.0049314085 # icsd-187431 CaHg2
-3.3790973813 -3.3847626491 0.0056652679 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4540619947 -0.0182736303 # icsd-15535 O2(hR2)
-3.3856477967 -3.3857955635 0.0001477668 # icsd-104296 Hg(LT)
-2.9336310438 -2.9511117292 0.0174806854 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3854303024 0.0062440124 # icsd-109027 Sr(HP)
-3.3896070875 -3.2643121886 -0.1252948989 # icsd-189460 MnP
-3.3791055975 -3.3847487831 0.0056431856 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7119021919 -0.0097087050 # icsd-109012 Li(cI16)
-3.2970499975 -3.2586135823 -0.0384364152 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1193069664 -0.0519146391 # icsd-652633 Sm
-3.4479698475 -3.4019132921 -0.0460565554 # icsd-27249 CO
-3.0712328075 -3.0636852876 -0.0075475199 # icsd-109018 Cs(HP)
-3.3845740825 -3.3849897937 0.0004157112 # icsd-52501 Te(mP4)
-2.9135439773 -2.9090635359 -0.0044804413 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0776405971 -0.0058055054 # icsd-236662 Sn
-3.0835152363 -3.0808477017 -0.0026675346 # icsd-162256 Ga
-3.1868062500 -3.2102709491 0.0234646991 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1658612998 -0.0323702452 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4085019166 -0.0674527117 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6097750735 0.0025737285 # icsd-108326 Cr3Si
-2.9334428600 -2.9491962820 0.0157534220 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2609781181 -0.0243067481 # icsd-236858 O8
-3.0836049813 -3.0850267343 0.0014217530 # icsd-248474 Pu(oF8)
-3.2037296643 -3.0670926723 -0.1366369920 # icsd-76041 U(beta)
-3.2488231788 -3.2050938893 -0.0437292894 # icsd-31170 C(P63mc)
-2.9390537569 -2.9798465612 0.0407928043 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3847209007 0.0034955524 # icsd-97742 Sb2Te3
-3.2677313678 -3.1580220492 -0.1097093186 # icsd-2091 Se3S5
-2.9327165613 -2.8914304088 -0.0412861524 # icsd-189786 Si(oS16)
-3.2107493009 -3.1013367810 -0.1094125199 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6384666625 0.0142641900 # icsd-52914 ccp-Cu
-3.4500966461 -3.3644242798 -0.0856723663 # icsd-37090 S6
-2.7899343450 -2.7977751323 0.0078407873 # icsd-246446 Bi(III)
-3.3791237000 -3.3848312566 0.0057075566 # icsd-43211 Po(alpha)
-3.2591951064 -3.2325693908 -0.0266257156 # icsd-62747 B(hR12)
-3.4234541388 -3.3751017920 -0.0483523467 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0442389976 0.0029410251 # icsd-653381 U
-3.1094064575 -3.1366764268 0.0272699693 # icsd-165725 Co(tP28)
-3.3791253831 -3.3850574463 0.0059320631 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0796284833 0.0691056167 # icsd-245956 Ge
-3.3808181967 -3.3848009703 0.0039827737 # icsd-616526 As
-3.1398653808 -3.1036470696 -0.0362183112 # icsd-173517 Ge(HP)
-3.2667450104 -3.1212738016 -0.1454712089 # icsd-26463 S12
-2.9865600975 -2.9612401972 -0.0253199003 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.2188578420 0.2200263655 # icsd-185973 C3N2
-3.2801786950 -3.2510348702 -0.0291438248 # icsd-28540 H2
-3.2061994568 -3.0455572763 -0.1606421805 # icsd-165132 B28
-2.9803725010 -2.9742667883 -0.0061057127 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0316700320 -0.0051657280 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7980141227 0.0081785327 # icsd-76156 bcc-W
-3.1764180913 -3.1785489251 0.0021308339 # icsd-52916 La
-3.3845708850 -3.3849825316 0.0004116466 # icsd-162242 Ca(III)
-2.9779660250 -2.9833472771 0.0053812521 # icsd-168172 I(Immm)
-3.4829724413 -3.4298996458 -0.0530727954 # icsd-609832 P(black)
-3.3738858150 -3.2611574545 -0.1127283605 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3848648110 0.0057274485 # icsd-653719 Bi
-3.1702745686 -3.1037274963 -0.0665470723 # icsd-189436 B(tP50)
-3.3808722667 -3.3853198464 0.0044475797 # icsd-653045 Se(gamma)
-3.0594393606 -3.0588663571 -0.0005730035 # icsd-88820 Si(HP)
-3.2665856234 -3.1859103050 -0.0806753184 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0325698004 0.0373865188 # icsd-56897 SmNiSb
-3.3790975800 -3.3847510883 0.0056535083 # icsd-181082 C(P1)
-3.2079614850 -3.1013912516 -0.1065702334 # icsd-52412 Sc
-3.4331254663 -3.3807825961 -0.0523428701 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8426659545 -0.0198174455 # icsd-157920 IrV
