# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4545464790 0.0029630893 # icsd-30606 Se(beta)
-2.4239128633 -2.4214463274 -0.0024665359 # icsd-656457 Po(hR1)
-2.4149691300 -2.4150955837 0.0001264537 # icsd-194468 I2
-2.4171185950 -2.4153958391 -0.0017227559 # icsd-161381 K(HP)
-2.4616700637 -2.4634565499 0.0017864862 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4892244129 0.0016979879 # icsd-248500 O2(mS4)
-2.3754599500 -2.3755961028 0.0001361528 # icsd-639810 In
-2.4123152375 -2.4228922774 0.0105770399 # icsd-652876 hcp-Mg
-2.4218866350 -2.4227946586 0.0009080236 # icsd-648333 Pa
-2.5030700475 -2.5082668382 0.0051967907 # icsd-26482 N2(cP8)
-2.4218828150 -2.4227892715 0.0009064565 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5111551991 0.0054000941 # icsd-56503 GaSb
-2.3583138125 -2.3561020930 -0.0022117195 # icsd-182760 C(C2/m)
-2.3837336027 -2.3815608288 -0.0021727739 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4421984721 -0.0003720886 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5076274433 0.0006806120 # icsd-105489 FeB
-2.4566054100 -2.4589637696 0.0023583596 # icsd-24892 N2
-2.5387296375 -2.5349925989 -0.0037370386 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4765401180 0.0007856030 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4101430470 0.0008217570 # icsd-187431 CaHg2
-2.5036683263 -2.5098676363 0.0061993100 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2480968075 -0.0053075109 # icsd-15535 O2(hR2)
-2.3682061533 -2.3724075469 0.0042013935 # icsd-104296 Hg(LT)
-2.3577595975 -2.3534359451 -0.0043236524 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5099650251 0.0057574151 # icsd-109027 Sr(HP)
-2.5072995537 -2.5070102544 -0.0002892993 # icsd-189460 MnP
-2.3577665212 -2.3584237596 0.0006572383 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4229241078 0.0007966434 # icsd-109012 Li(cI16)
-2.4864765675 -2.4938048728 0.0073283053 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4051951725 -0.0000572708 # icsd-652633 Sm
-2.3362334150 -2.3352994158 -0.0009339992 # icsd-27249 CO
-2.4999319225 -2.5000850994 0.0001531769 # icsd-109018 Cs(HP)
-2.4663976825 -2.4731477092 0.0067500267 # icsd-52501 Te(mP4)
-2.2527227723 -2.2530736676 0.0003508953 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5111637275 0.0054329250 # icsd-236662 Sn
-2.5013284925 -2.5084573565 0.0071288640 # icsd-162256 Ga
-2.3573770517 -2.3533107088 -0.0040663429 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1701976399 -0.0017491051 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3728699747 0.0018554830 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3019987727 -0.0022712573 # icsd-108326 Cr3Si
-2.5038935975 -2.5097450308 0.0058514333 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5385584512 -0.0111202019 # icsd-236858 O8
-2.4074086712 -2.4101945595 0.0027858883 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4601941684 -0.0056973149 # icsd-76041 U(beta)
-2.5206068262 -2.5182228296 -0.0023839966 # icsd-31170 C(P63mc)
-2.4652691331 -2.4586848703 -0.0065842629 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5097896729 0.0009398229 # icsd-97742 Sb2Te3
-2.3230857925 -2.3079899645 -0.0150958280 # icsd-2091 Se3S5
-2.4761664312 -2.4622641545 -0.0139022768 # icsd-189786 Si(oS16)
-2.4496473147 -2.4438278331 -0.0058194816 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3727676944 0.0032679744 # icsd-52914 ccp-Cu
-2.2191038722 -2.2142622545 -0.0048416177 # icsd-37090 S6
-2.4218825050 -2.4228328168 0.0009503118 # icsd-246446 Bi(III)
-2.5042109400 -2.5099229418 0.0057120018 # icsd-43211 Po(alpha)
-2.3068763894 -2.3045175290 -0.0023588605 # icsd-62747 B(hR12)
-2.5179996400 -2.5177492408 -0.0002503992 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4896434261 -0.0004766389 # icsd-653381 U
-2.2978478894 -2.2907932317 -0.0070546576 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2511810248 0.0049024702 # icsd-245956 Ge
-2.5084265000 -2.5099668664 0.0015403664 # icsd-616526 As
-2.4279136275 -2.4397149696 0.0118013421 # icsd-173517 Ge(HP)
-2.4245933171 -2.4356676340 0.0110743170 # icsd-26463 S12
-2.4731988087 -2.4752505056 0.0020516968 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2698774868 -0.0141379047 # icsd-185973 C3N2
-2.5416144975 -2.5348525492 -0.0067619483 # icsd-28540 H2
-2.4050993107 -2.4052885951 0.0001892844 # icsd-165132 B28
-2.4015068185 -2.3967135074 -0.0047933111 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4889440760 0.0004787060 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4226631593 0.0007851793 # icsd-76156 bcc-W
-2.3978627150 -2.3974674532 -0.0003952618 # icsd-52916 La
-2.5068192600 -2.5097333127 0.0029140527 # icsd-162242 Ca(III)
-2.3754170450 -2.3761344517 0.0007174067 # icsd-168172 I(Immm)
-2.5012733688 -2.5010670301 -0.0002063387 # icsd-609832 P(black)
-2.4880529750 -2.4812428590 -0.0068101160 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5043752332 -0.0033349143 # icsd-653719 Bi
-2.3556883492 -2.3475333792 -0.0081549700 # icsd-189436 B(tP50)
-2.5084325033 -2.5098618111 0.0014293078 # icsd-653045 Se(gamma)
-2.3988680081 -2.3969188742 -0.0019491339 # icsd-88820 Si(HP)
-2.4351025868 -2.4344200275 -0.0006825593 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4101357328 0.0008200828 # icsd-56897 SmNiSb
-2.5042107200 -2.5099004180 0.0056896980 # icsd-181082 C(P1)
-2.4509550350 -2.4478543741 -0.0031006609 # icsd-52412 Sc
-2.3363410583 -2.3393521405 0.0030110822 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4225736967 -0.0011034196 # icsd-157920 IrV
