# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8879035904 -0.0002436574 # icsd-30606 Se(beta)
-1.8973507767 -1.8972101147 -0.0001406620 # icsd-656457 Po(hR1)
-1.8971099000 -1.8971485785 0.0000386785 # icsd-194468 I2
-1.5177810662 -1.5186505089 0.0008694427 # icsd-182732 BN(P1)
-1.9103847687 -1.9110664143 0.0006816456 # icsd-161381 K(HP)
-1.8821309283 -1.8821240986 -0.0000068297 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146917626 -0.0000017449 # icsd-248500 O2(mS4)
-1.9147186350 -1.9146884749 -0.0000301601 # icsd-639810 In
-1.9090916275 -1.9081472484 -0.0009443791 # icsd-652876 hcp-Mg
-1.8973127000 -1.8975099835 0.0001972835 # icsd-648333 Pa
-1.8406578225 -1.8399127166 -0.0007451059 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974888472 0.0002029322 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533533980 0.0000349755 # icsd-56503 GaSb
-1.1671358319 -1.1670128519 -0.0001229800 # icsd-182760 C(C2/m)
-1.8824484883 -1.8821945328 -0.0002539555 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8685260660 0.0003361920 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8973140982 -0.0000415431 # icsd-105489 FeB
-1.1393001875 -1.1388058869 -0.0004943006 # icsd-24892 N2
-1.2680103900 -1.2681300352 0.0001196452 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9110812414 0.0006795852 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8600364562 0.0002582629 # icsd-187431 CaHg2
-1.9144662300 -1.9147788695 0.0003126395 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148034593 0.0001748343 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148279958 -0.0000940442 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186305192 0.0008737592 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685348600 0.0000371325 # icsd-189460 MnP
-1.7571485300 -1.7569296379 -0.0002188921 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8970312080 -0.0000245901 # icsd-109012 Li(cI16)
-1.7882986850 -1.7883483691 0.0000496841 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9100248980 -0.0005724798 # icsd-652633 Sm
-1.8406739887 -1.8398571429 -0.0008168458 # icsd-27249 CO
-1.6671905675 -1.6676841153 0.0004935478 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147550676 0.0001456951 # icsd-52501 Te(mP4)
-1.6533226800 -1.6533703310 0.0000476510 # icsd-236662 Sn
-1.6390262600 -1.6395314553 0.0005051953 # icsd-162256 Ga
-1.5185608233 -1.5186312616 0.0000704383 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5979703434 0.0001920784 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145302880 -0.0000963553 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8753865047 -0.0005249778 # icsd-108326 Cr3Si
-1.9147826825 -1.9148038054 0.0000211229 # icsd-236858 O8
-1.8803638700 -1.8807642792 0.0004004092 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8821665431 -0.0003744889 # icsd-76041 U(beta)
-1.9099306812 -1.9107251330 0.0007944518 # icsd-31170 C(P63mc)
-1.7953343981 -1.7950661156 -0.0002682825 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974283531 -0.0001685636 # icsd-97742 Sb2Te3
-1.8355087534 -1.8336694113 -0.0018393422 # icsd-2091 Se3S5
-1.9147309919 -1.9147927827 0.0000617908 # icsd-189786 Si(oS16)
-1.8576601641 -1.8570347792 -0.0006253849 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148278149 0.0000137674 # icsd-52914 ccp-Cu
-1.7593379189 -1.7602710253 0.0009331065 # icsd-37090 S6
-1.8971978650 -1.8974059116 0.0002080466 # icsd-246446 Bi(III)
-1.5177564200 -1.5186240389 0.0008676189 # icsd-43211 Po(alpha)
-1.3326577525 -1.3329064723 0.0002487198 # icsd-62747 B(hR12)
-1.9089228869 -1.9078578221 -0.0010650647 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9077963257 -0.0010985468 # icsd-653381 U
-1.8322600439 -1.8311240518 -0.0011359921 # icsd-165725 Co(tP28)
-1.3963757962 -1.3955407452 -0.0008350511 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595955775 -0.0001741371 # icsd-245956 Ge
-1.8973677500 -1.8972307269 -0.0001370231 # icsd-616526 As
-1.4070887583 -1.4070695465 -0.0000192118 # icsd-173517 Ge(HP)
-1.3316742196 -1.3319872914 0.0003130718 # icsd-26463 S12
-1.3790171950 -1.3788408962 -0.0001762988 # icsd-185973 C3N2
-1.2621560250 -1.2626994631 0.0005434381 # icsd-28540 H2
-1.2620330439 -1.2625333119 0.0005002679 # icsd-165132 B28
-1.8785103550 -1.8775889710 -0.0009213840 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6826564647 0.0001568947 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8972314670 0.0002254770 # icsd-76156 bcc-W
-1.9103938400 -1.9110862797 0.0006924397 # icsd-52916 La
-1.5175922400 -1.5181560499 0.0005638099 # icsd-162242 Ca(III)
-1.9147776900 -1.9147720112 -0.0000056788 # icsd-168172 I(Immm)
-1.7844518862 -1.7846637784 0.0002118921 # icsd-609832 P(black)
-1.6710427250 -1.6723356378 0.0012929128 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6549294004 0.0004813104 # icsd-653719 Bi
-1.8140956172 -1.8137811465 -0.0003144707 # icsd-189436 B(tP50)
-1.5184954967 -1.5185992504 0.0001037537 # icsd-653045 Se(gamma)
-1.1599536306 -1.1596773654 -0.0002762653 # icsd-88820 Si(HP)
-1.8597951683 -1.8599149539 0.0001197855 # icsd-56897 SmNiSb
-1.5177651100 -1.5186518480 0.0008867380 # icsd-181082 C(P1)
-1.8975182625 -1.8973498014 -0.0001684611 # icsd-52412 Sc
-1.7082476862 -1.7080436480 -0.0002040383 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8983345179 -0.0003500796 # icsd-157920 IrV
-0.8638629700 -0.8607263992 -0.0031365708 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8504113125 -0.0002508450 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8686680889 0.0041295527 # icsd-30101 Wurtzite-ZnS(2H)
