# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0097175407 -0.0010743659
icsd-15535 -2.0283333517 -2.0285214023 0.0001880506
icsd-24892 -2.0027681688 -2.0027141244 -0.0000540444
icsd-26463 -1.9974251888 -1.9969837519 -0.0004414368
icsd-26482 -2.0195767263 -2.0191048463 -0.0004718799
icsd-27249 -2.0195549087 -2.0190859900 -0.0004689188
icsd-28540 -1.9837369575 -1.9841159770 0.0003790195
icsd-30101 -1.6695268437 -1.6695600455 0.0000332018
icsd-30606 -2.0361057247 -2.0359428616 -0.0001628631
icsd-31170 -2.0131489950 -2.0134326853 0.0002836903
icsd-31692 -2.0479859063 -2.0477221016 -0.0002638047
icsd-31829 -2.0283562217 -2.0285344737 0.0001782520
icsd-37090 -1.9862188578 -1.9865223747 0.0003035169
icsd-41979 -1.6776478288 -1.6776222021 -0.0000256266
icsd-42679 -2.0456815150 -2.0449346222 -0.0007468928
icsd-43058 -2.0342751033 -2.0341409055 -0.0001341978
icsd-43211 -1.9139858800 -1.9144508025 0.0004649225
icsd-43216 -2.0430758000 -2.0432247008 0.0001489008
icsd-43251 -1.9804392644 -1.9803614351 -0.0000778293
icsd-43539 -1.9988381100 -1.9998023105 0.0009642005
icsd-52412 -2.0421754275 -2.0427973256 0.0006218981
icsd-52501 -2.0478839725 -2.0477055655 -0.0001784070
icsd-52914 -2.0296790850 -2.0285534591 -0.0011256259
icsd-52916 -2.0309305988 -2.0307978191 -0.0001327797
icsd-56503 -1.9572051825 -1.9576761390 0.0004709565
icsd-56897 -2.0338845000 -2.0338592360 -0.0000252640
icsd-57192 -2.0257718250 -2.0253669985 -0.0004048265
icsd-62747 -1.8737592072 -1.8738003340 0.0000411268
icsd-76041 -2.0287335650 -2.0284049726 -0.0003285924
icsd-76156 -2.0437058250 -2.0434257489 -0.0002800761
icsd-76166 -2.0289537947 -2.0286852649 -0.0002685298
icsd-88815 -1.8147699219 -1.8146876966 -0.0000822253
icsd-88820 -1.7614926281 -1.7616155706 0.0001229425
icsd-97742 -2.0429892833 -2.0432113719 0.0002220886
icsd-104296 -2.0283332667 -2.0285716809 0.0002384142
icsd-105489 -2.0045074063 -2.0043859185 -0.0001214878
icsd-108326 -2.0125880075 -2.0136997124 0.0011117049
icsd-108682 -2.0276428533 -2.0274412302 -0.0002016231
icsd-109012 -2.0450772194 -2.0441410375 -0.0009361819
icsd-109018 -1.9607545200 -1.9615055289 0.0007510089
icsd-109027 -1.9139863000 -1.9144551135 0.0004688135
icsd-109028 -1.8799050163 -1.8797501914 -0.0001548249
icsd-109035 -1.9639666300 -1.9638171752 -0.0001494548
icsd-157920 -2.0440085288 -2.0435829235 -0.0004256053
icsd-161381 -2.0311328575 -2.0313392663 0.0002064088
icsd-162242 -1.9642017750 -1.9637287163 -0.0004730587
icsd-162256 -1.9455090588 -1.9454420435 -0.0000670153
icsd-165132 -1.9948424521 -1.9937391184 -0.0011033337
icsd-165725 -2.0066540707 -2.0068512573 0.0001971866
icsd-167204 -1.6768760350 -1.6768100584 -0.0000659766
icsd-168172 -2.0281228350 -2.0283197919 0.0001969569
icsd-173517 -1.9612838108 -1.9610303560 -0.0002534548
icsd-181082 -1.9139881200 -1.9144550371 0.0004669171
icsd-181908 -1.6606603125 -1.6606274833 -0.0000328292
icsd-182587 -2.0307978988 -2.0307960261 -0.0000018726
icsd-182732 -1.9139759188 -1.9144360011 0.0004600824
icsd-182760 -2.0312199813 -2.0306584083 -0.0005615730
icsd-185973 -1.7936641575 -1.7935837820 -0.0000803755
icsd-187431 -2.0338476183 -2.0338671026 0.0000194842
icsd-188336 -1.9521808312 -1.9532083072 0.0010274760
icsd-189436 -1.9162460610 -1.9160663229 -0.0001797381
icsd-189460 -1.9763584775 -1.9763027897 -0.0000556878
icsd-189786 -2.0292928950 -2.0288949653 -0.0003979297
icsd-193439 -1.8300861525 -1.8304272269 0.0003410744
icsd-194468 -2.0419381575 -2.0432638289 0.0013256714
icsd-236662 -1.9572142125 -1.9576866645 0.0004724520
icsd-236858 -2.0469664775 -2.0470395535 0.0000730760
icsd-245950 -1.8297181360 -1.8295868214 -0.0001313147
icsd-245956 -1.7616890600 -1.7618259544 0.0001368944
icsd-246446 -2.0435294200 -2.0431841778 -0.0003452422
icsd-248474 -2.0201494325 -2.0201195623 -0.0000298702
icsd-248500 -2.0262616625 -2.0268763048 0.0006146423
icsd-280872 -2.0288576787 -2.0285895043 -0.0002681744
icsd-609832 -2.0019404013 -2.0019657278 0.0000253265
icsd-616526 -1.9142570933 -1.9144671129 0.0002100196
icsd-639810 -2.0282407000 -2.0281628321 -0.0000778679
icsd-642937 -2.0290288220 -2.0290205128 -0.0000083092
icsd-644520 -2.0447870631 -2.0433299026 -0.0014571605
icsd-648333 -2.0437101600 -2.0434225565 -0.0002876035
icsd-652633 -2.0361844011 -2.0358727645 -0.0003116366
icsd-652876 -2.0479481675 -2.0478115079 -0.0001366596
icsd-653045 -2.0283325433 -2.0284990835 0.0001665401
icsd-653381 -2.0475589175 -2.0474061390 -0.0001527785
icsd-653719 -1.9566030600 -1.9570923955 0.0004893355
icsd-653797 -2.0233725774 -2.0232308294 -0.0001417480
icsd-656457 -2.0448709067 -2.0434107882 -0.0014601184
