# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1636343172 -0.0063285497
icsd-15535 -4.0763716617 -4.0709075734 -0.0054640883
icsd-24892 -4.5421093662 -4.5395015086 -0.0026078576
icsd-26463 -4.1593012613 -4.1572987952 -0.0020024661
icsd-26482 -4.2026137988 -4.1973704820 -0.0052433167
icsd-27249 -4.2044185088 -4.1999801867 -0.0044383220
icsd-28540 -4.2657728750 -4.2634807043 -0.0022921707
icsd-30101 -4.5421239550 -4.5394973935 -0.0026265615
icsd-30606 -4.1774090584 -4.1753861213 -0.0020229371
icsd-31170 -4.1713263437 -4.1662170780 -0.0051092657
icsd-31692 -4.2066205919 -4.1893421525 -0.0172784394
icsd-31829 -3.9073094067 -3.9041964690 -0.0031129377
icsd-37090 -4.0568838039 -4.0474111016 -0.0094727023
icsd-41979 -4.5532203562 -4.5508625780 -0.0023577782
icsd-42679 -4.2043213675 -4.1989920393 -0.0053293282
icsd-43058 -4.1550863312 -4.1493778817 -0.0057084495
icsd-43211 -4.2022723800 -4.1969852713 -0.0052871087
icsd-43216 -4.0685858700 -4.0613624745 -0.0072233955
icsd-43251 -4.1878716908 -4.1816953031 -0.0061763877
icsd-43539 -4.1385123525 -4.1291675548 -0.0093447977
icsd-52412 -4.2054839600 -4.2020779795 -0.0034059805
icsd-52501 -4.1702260450 -4.1663203103 -0.0039057347
icsd-52914 -4.0175094225 -4.0098592268 -0.0076501957
icsd-52916 -4.0261335075 -4.0186592285 -0.0074742790
icsd-56503 -4.2618597875 -4.2568234361 -0.0050363514
icsd-56897 -4.0505486067 -4.0451540601 -0.0053945466
icsd-57192 -4.2141190887 -4.2082399712 -0.0058791176
icsd-62747 -4.1078255500 -4.1026487898 -0.0051767602
icsd-76041 -4.1522259077 -4.1491012875 -0.0031246201
icsd-76156 -4.0297135800 -4.0233396067 -0.0063739733
icsd-76166 -4.0121440020 -4.0060354860 -0.0061085160
icsd-88815 -3.9651275900 -3.9543959929 -0.0107315971
icsd-88820 -4.3949337063 -4.3965902622 0.0016565560
icsd-97742 -4.2016697483 -4.1969533951 -0.0047163533
icsd-104296 -4.0077053000 -4.0003387998 -0.0073665002
icsd-105489 -3.9928929488 -3.9892584772 -0.0036344716
icsd-108326 -3.9562743487 -3.9502103836 -0.0060639652
icsd-108682 -4.0160328317 -4.0101140638 -0.0059187679
icsd-109012 -4.0300634438 -4.0234459061 -0.0066175377
icsd-109018 -4.1586360100 -4.1528704194 -0.0057655906
icsd-109027 -4.2022849900 -4.1969826585 -0.0053023315
icsd-109028 -4.0589249362 -4.0538213397 -0.0051035966
icsd-109035 -4.2446970400 -4.2388336646 -0.0058633754
icsd-157920 -4.0171057062 -4.0105376537 -0.0065680525
icsd-161381 -4.0261112963 -4.0186711705 -0.0074401258
icsd-162242 -4.2020657550 -4.1969377572 -0.0051279978
icsd-162256 -4.2457331350 -4.2388033672 -0.0069297678
icsd-165132 -4.1810775596 -4.1736518913 -0.0074256683
icsd-165725 -3.9895427743 -3.9809184650 -0.0086243092
icsd-167204 -4.5497255288 -4.5433774551 -0.0063480736
icsd-168172 -4.0293355200 -4.0235795506 -0.0057559694
icsd-173517 -4.3872407275 -4.3561279070 -0.0311128205
icsd-181082 -4.2022797700 -4.1969869561 -0.0052928139
icsd-181908 -4.4523092012 -4.4493053080 -0.0030038933
icsd-182587 -4.1865906387 -4.1810081980 -0.0055824408
icsd-182732 -4.2191187375 -4.2165253359 -0.0025934016
icsd-182760 -3.9610278081 -3.9541634419 -0.0068643662
icsd-185973 -3.9534336060 -3.9480119485 -0.0054216575
icsd-187431 -4.0500379150 -4.0451092383 -0.0049286767
icsd-188336 -4.0764149075 -4.0718279398 -0.0045869677
icsd-189436 -4.0928475608 -4.0867509366 -0.0060966242
icsd-189460 -4.1860932925 -4.1804560166 -0.0056372759
icsd-189786 -4.1180520006 -4.1080331070 -0.0100188937
icsd-193439 -4.1611295975 -4.1563019405 -0.0048276570
icsd-194468 -4.0290990887 -4.0235381951 -0.0055608937
icsd-236662 -4.2618750925 -4.2568139785 -0.0050611140
icsd-236858 -4.1007147231 -4.0940378746 -0.0066768485
icsd-245950 -4.5002925713 -4.4978470401 -0.0024455313
icsd-245956 -4.3928582813 -4.3814539061 -0.0114043751
icsd-246446 -4.0685854400 -4.0613541959 -0.0072312441
icsd-248474 -4.2617018375 -4.2567990587 -0.0049027788
icsd-248500 -4.0762302625 -4.0707148862 -0.0055153763
icsd-280872 -4.1522796913 -4.1492399072 -0.0030397841
icsd-609832 -4.0764099188 -4.0718204964 -0.0045894223
icsd-616526 -4.2019224833 -4.1969203386 -0.0050021448
icsd-639810 -4.0296965700 -4.0235603932 -0.0061361768
icsd-642937 -4.0314308875 -4.0248191521 -0.0066117354
icsd-644520 -3.9492503715 -3.9438153494 -0.0054350220
icsd-648333 -4.0685971650 -4.0613851798 -0.0072119852
icsd-652633 -4.0280318067 -4.0221269646 -0.0059048420
icsd-652876 -4.0452106500 -4.0360703210 -0.0091403290
icsd-653045 -4.2019214967 -4.1969092346 -0.0050122621
icsd-653381 -4.2457388575 -4.2388248086 -0.0069140489
icsd-653719 -4.2618243200 -4.2567671460 -0.0050571740
icsd-653797 -4.1359600171 -4.1309572614 -0.0050027557
icsd-656457 -4.0194941633 -4.0133705213 -0.0061236420
