# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1435262429 -0.0129259428
icsd-15535 -6.0453072683 -6.0438139538 -0.0014933146
icsd-24892 -6.0619241138 -6.0444727454 -0.0174513684
icsd-26463 -5.3254025192 -5.2867141345 -0.0386883846
icsd-26482 -6.1062408062 -6.0918414475 -0.0143993587
icsd-27249 -6.1062485813 -6.0917804734 -0.0144681078
icsd-28540 -5.9553679725 -5.9285091796 -0.0268587929
icsd-30101 -3.7921242112 -3.7942971752 0.0021729639
icsd-30606 -6.1159846544 -6.0914439171 -0.0245407372
icsd-31170 -6.1570661863 -6.1640945547 0.0070283684
icsd-31692 -6.2047288863 -6.1781933245 -0.0265355617
icsd-31829 -6.0452824633 -6.0438426604 -0.0014398029
icsd-37090 -5.8759406256 -5.8511419630 -0.0247986625
icsd-41979 -3.7999089512 -3.7828495594 -0.0170593919
icsd-42679 -5.8185687300 -5.8050887362 -0.0134799938
icsd-43058 -6.0732024736 -6.0704233626 -0.0027791110
icsd-43211 -5.3252478500 -5.3146800685 -0.0105677815
icsd-43216 -6.1429937500 -6.1337968496 -0.0091969004
icsd-43251 -5.9524904896 -5.9343011354 -0.0181893543
icsd-43539 -6.0411889675 -6.0111450398 -0.0300439277
icsd-52412 -6.1429474100 -6.1337974242 -0.0091499858
icsd-52501 -6.1657988550 -6.1552294735 -0.0105693815
icsd-52914 -6.1658882725 -6.1552220251 -0.0106662474
icsd-52916 -6.1574311500 -6.1645734388 0.0071422888
icsd-56503 -5.7166708725 -5.7144792948 -0.0021915777
icsd-56897 -6.2050660550 -6.1835048828 -0.0215611722
icsd-57192 -6.1657155863 -6.1551689779 -0.0105466084
icsd-62747 -5.5615168972 -5.5647496567 0.0032327594
icsd-76041 -6.0971256303 -6.0725872005 -0.0245384299
icsd-76156 -6.1201217700 -6.1109474078 -0.0091743622
icsd-76166 -6.0871985830 -6.0767533721 -0.0104452109
icsd-88815 -5.1372277994 -5.1403682480 0.0031404486
icsd-88820 -4.7243188456 -4.7256938563 0.0013750107
icsd-97742 -6.1200825150 -6.1111349266 -0.0089475884
icsd-104296 -6.1657983967 -6.1551974425 -0.0106009542
icsd-105489 -6.1429791013 -6.1337841324 -0.0091949688
icsd-108326 -6.0689622762 -6.0639199927 -0.0050422836
icsd-108682 -6.1656966733 -6.1551546100 -0.0105420634
icsd-109012 -6.1516664856 -6.1406243856 -0.0110421001
icsd-109018 -5.8025430250 -5.7912003853 -0.0113426397
icsd-109027 -5.3252177400 -5.3147539274 -0.0104638126
icsd-109028 -5.2599088475 -5.2469276251 -0.0129812224
icsd-109035 -5.8399612100 -5.8273635978 -0.0125976122
icsd-157920 -6.1444868825 -6.1448543761 0.0003674936
icsd-161381 -6.1574366037 -6.1645566236 0.0071200199
icsd-162242 -5.8398985350 -5.8274881284 -0.0124104066
icsd-162256 -5.8399595825 -5.8274974210 -0.0124621615
icsd-165132 -5.9577126461 -5.9173101058 -0.0404025402
icsd-165725 -6.0135783889 -6.0116427052 -0.0019356837
icsd-167204 -3.7912986519 -3.7895519673 -0.0017466846
icsd-168172 -6.1657841150 -6.1552627868 -0.0105213282
icsd-173517 -5.2751491717 -5.2875587664 0.0124095947
icsd-181082 -5.3251922800 -5.3148022321 -0.0103900479
icsd-181908 -3.8132641450 -3.7978302087 -0.0154339363
icsd-182587 -5.2529942662 -5.2452961535 -0.0076981127
icsd-182732 -5.3252538338 -5.3147617515 -0.0104920822
icsd-182760 -6.1429454825 -6.1338035046 -0.0091419779
icsd-185973 -5.1865205575 -5.1923052941 0.0057847366
icsd-187431 -6.2051090783 -6.1834435322 -0.0216655462
icsd-188336 -6.0284114375 -6.0169584522 -0.0114529853
icsd-189436 -6.0332865662 -6.0239022624 -0.0093843038
icsd-189460 -6.2048250063 -6.1781522675 -0.0266727387
icsd-189786 -6.1657548594 -6.1552406411 -0.0105142183
icsd-193439 -5.8400063812 -5.8274144908 -0.0125918905
icsd-194468 -6.1201390475 -6.1109603128 -0.0091787347
icsd-236662 -5.7166705550 -5.7144756026 -0.0021949524
icsd-236858 -6.2046934350 -6.1781033945 -0.0265900405
icsd-245950 -4.6682867280 -4.6561090142 -0.0121777138
icsd-245956 -6.1095004400 -6.0746893062 -0.0348111338
icsd-246446 -6.1430377500 -6.1336431086 -0.0093946414
icsd-248474 -6.1233509563 -6.1143708318 -0.0089801245
icsd-248500 -6.1657432600 -6.1551842000 -0.0105590600
icsd-280872 -6.0875022267 -6.0751537580 -0.0123484686
icsd-609832 -6.0283570962 -6.0170205367 -0.0113365596
icsd-616526 -5.3257021433 -5.3147628146 -0.0109393288
icsd-639810 -6.1658301550 -6.1551934566 -0.0106366984
icsd-642937 -6.1153664000 -6.0930560785 -0.0223103215
icsd-644520 -6.1202955737 -6.1108797744 -0.0094157993
icsd-648333 -6.1430119000 -6.1337644673 -0.0092474327
icsd-652633 -6.1794418667 -6.1682969872 -0.0111448794
icsd-652876 -6.2047692450 -6.1781868160 -0.0265824290
icsd-653045 -5.3257253400 -5.3146371967 -0.0110881433
icsd-653381 -6.2045820500 -6.1780629057 -0.0265191443
icsd-653719 -5.7438480600 -5.7342774456 -0.0095706144
icsd-653797 -6.1154321274 -6.1014149681 -0.0140171593
icsd-656457 -6.1201423933 -6.1110009819 -0.0091414114
