# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6181066741 -0.0000365115 # icsd-30606 Se(beta)
-2.6103387633 -2.6107675173 0.0004287539 # icsd-656457 Po(hR1)
-2.6110607300 -2.6122454784 0.0011847484 # icsd-194468 I2
-2.4783884475 -2.4770997596 -0.0012886879 # icsd-182732 BN(P1)
-2.6252471875 -2.6237154202 -0.0015317673 # icsd-161381 K(HP)
-2.6065798513 -2.6053781801 -0.0012016712 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6272835518 0.0005153143 # icsd-248500 O2(mS4)
-2.6261882500 -2.6275657040 0.0013774540 # icsd-639810 In
-2.6201426450 -2.6175335609 -0.0026090841 # icsd-652876 hcp-Mg
-2.6142713550 -2.6127819290 -0.0014894260 # icsd-648333 Pa
-2.5984868350 -2.5995193004 0.0010324654 # icsd-26482 N2(cP8)
-2.6085509500 -2.6107450987 0.0021941487 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5805255078 -0.0009223847 # icsd-56503 GaSb
-2.5992454750 -2.5983455512 -0.0008999238 # icsd-182760 C(C2/m)
-2.6066040333 -2.6053726977 -0.0012313356 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6187531663 -0.0014746662 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6277636489 -0.0002859136 # icsd-105489 FeB
-2.6230924625 -2.6228284426 -0.0002640199 # icsd-24892 N2
-2.4885939400 -2.4903139980 0.0017200580 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863264001 -0.0007914861 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6059279922 0.0006014072 # icsd-187431 CaHg2
-2.6270832887 -2.6273215005 0.0002382117 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4471216653 -0.0017869847 # icsd-15535 O2(hR2)
-2.6194674133 -2.6198452894 0.0003778760 # icsd-104296 Hg(LT)
-2.3448168900 -2.3445469710 -0.0002699190 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5543513940 -0.0001598160 # icsd-109027 Sr(HP)
-2.6086467738 -2.6075941876 -0.0010525862 # icsd-189460 MnP
-2.5380900337 -2.5367459859 -0.0013440478 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6188908451 -0.0002451706 # icsd-109012 Li(cI16)
-2.6232921175 -2.6247387210 0.0014466035 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6217434422 -0.0003324356 # icsd-652633 Sm
-2.5986111113 -2.5995432070 0.0009320958 # icsd-27249 CO
-2.6093375425 -2.6105864789 0.0012489364 # icsd-109018 Cs(HP)
-2.6196602225 -2.6200092226 0.0003490001 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035740298 -0.0006333192 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5804725447 -0.0009831878 # icsd-236662 Sn
-2.5732169513 -2.5733337760 0.0001168248 # icsd-162256 Ga
-2.6104929250 -2.6107439852 0.0002510602 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5803923241 -0.0018900421 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6259819674 -0.0000891743 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5926323312 0.0003102000 # icsd-108326 Cr3Si
-2.3199762438 -2.3195650596 -0.0004111842 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6278073300 0.0001014356 # icsd-236858 O8
-2.6258307337 -2.6256809942 -0.0001497395 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6059102219 -0.0011763284 # icsd-76041 U(beta)
-2.4888343063 -2.4905820111 0.0017477049 # icsd-31170 C(P63mc)
-2.3412305069 -2.3416366975 0.0004061906 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6127266030 0.0000736947 # icsd-97742 Sb2Te3
-2.5952026828 -2.5948368251 -0.0003658577 # icsd-2091 Se3S5
-2.6240497406 -2.6241812523 0.0001315116 # icsd-189786 Si(oS16)
-2.6057865447 -2.6055272702 -0.0002592745 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6267864368 -0.0032139557 # icsd-52914 ccp-Cu
-2.6035111956 -2.6008210016 -0.0026901940 # icsd-37090 S6
-2.6141734450 -2.6127977584 -0.0013756866 # icsd-246446 Bi(III)
-2.5545061000 -2.5543485492 -0.0001575508 # icsd-43211 Po(alpha)
-2.6088491175 -2.6079649923 -0.0008841252 # icsd-62747 B(hR12)
-2.6155713931 -2.6153417396 -0.0002296536 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6174703073 -0.0025913752 # icsd-653381 U
-2.5910887064 -2.5912763779 0.0001876715 # icsd-165725 Co(tP28)
-2.5614325800 -2.5593892272 -0.0020433528 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4225557003 -0.0008604267 # icsd-245956 Ge
-2.5537692000 -2.5543602214 0.0005910214 # icsd-616526 As
-2.3766193250 -2.3759246364 -0.0006946886 # icsd-173517 Ge(HP)
-2.4733719617 -2.4722115120 -0.0011604497 # icsd-26463 S12
-2.3329942525 -2.3338073220 0.0008130695 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2220955988 0.0007788793 # icsd-185973 C3N2
-2.5981482350 -2.5974683927 -0.0006798423 # icsd-28540 H2
-2.5438285682 -2.5418026416 -0.0020259266 # icsd-165132 B28
-2.6064659070 -2.6043380849 -0.0021278221 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5950166613 -0.0010575187 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6107562524 0.0022097824 # icsd-76156 bcc-W
-2.6252928950 -2.6236963186 -0.0015965764 # icsd-52916 La
-2.5965219200 -2.5948660292 -0.0016558908 # icsd-162242 Ca(III)
-2.6295124950 -2.6273618264 -0.0021506686 # icsd-168172 I(Immm)
-2.6124167238 -2.6135698943 0.0011531705 # icsd-609832 P(black)
-2.6253371625 -2.6260742925 0.0007371300 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6144914778 -0.0004659097 # icsd-653719 Bi
-2.5387185634 -2.5377829500 -0.0009356134 # icsd-189436 B(tP50)
-2.6272672933 -2.6264088229 -0.0008584705 # icsd-653045 Se(gamma)
-2.4236397925 -2.4225044781 -0.0011353144 # icsd-88820 Si(HP)
-2.5823067566 -2.5815083046 -0.0007984520 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6059177684 0.0007065718 # icsd-56897 SmNiSb
-2.5545228800 -2.5543591992 -0.0001636808 # icsd-181082 C(P1)
-2.6114166775 -2.6127359680 0.0013192905 # icsd-52412 Sc
-2.5499789717 -2.5504822750 0.0005033033 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6267285228 -0.0023815447 # icsd-157920 IrV
