# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3474052010 0.0087959510
icsd-15535 -2.4879845783 -2.4962782972 0.0082937189
icsd-24892 -2.4191234450 -2.4260039179 0.0068804729
icsd-26463 -2.0633214425 -2.0763477509 0.0130263084
icsd-26482 -2.4358193188 -2.4483349958 0.0125156770
icsd-27249 -1.7393133863 -1.7471700447 0.0078566585
icsd-28540 -2.3409489825 -2.3449321198 0.0039831373
icsd-30101 -1.7415258350 -1.7510782637 0.0095524287
icsd-30606 -2.4690356241 -2.4771713726 0.0081357486
icsd-31170 -2.5176891313 -2.5256165885 0.0079274572
icsd-31692 -2.5161145769 -2.5255781352 0.0094635583
icsd-31829 -2.4191516317 -2.4260902053 0.0069385737
icsd-37090 -2.3941051672 -2.4106735436 0.0165683764
icsd-41979 -1.7393846875 -1.7471559838 0.0077712963
icsd-42679 -2.3227432825 -2.3379757359 0.0152324534
icsd-43058 -2.4576745210 -2.4691807486 0.0115062275
icsd-43211 -2.1885556800 -2.1958571706 0.0073014906
icsd-43216 -2.4899815300 -2.4977158448 0.0077343148
icsd-43251 -2.2634698542 -2.2730273261 0.0095574718
icsd-43539 -2.5159286625 -2.5255562729 0.0096276104
icsd-52412 -2.4901580275 -2.4976983205 0.0075402930
icsd-52501 -2.4490430100 -2.4559222030 0.0068791930
icsd-52914 -2.5190131850 -2.5255849934 0.0065718084
icsd-52916 -2.5176930675 -2.5256254412 0.0079323737
icsd-56503 -2.2798407325 -2.2914975665 0.0116568340
icsd-56897 -2.4560274250 -2.4666705390 0.0106431140
icsd-57192 -2.5199728863 -2.5256452262 0.0056723399
icsd-62747 -2.2232967586 -2.2288872043 0.0055904457
icsd-76041 -2.4573122443 -2.4704776193 0.0131653750
icsd-76156 -2.4881898350 -2.4962598544 0.0080700194
icsd-76166 -2.4569091853 -2.4704603244 0.0135511391
icsd-88815 -2.1496710225 -2.1529478514 0.0032768289
icsd-88820 -1.8458215894 -1.8677199962 0.0218984068
icsd-97742 -2.4902698750 -2.4976421548 0.0073722798
icsd-104296 -2.5196977167 -2.5256726777 0.0059749611
icsd-105489 -2.4901906425 -2.4977156323 0.0075249898
icsd-108326 -2.4281080025 -2.4429259828 0.0148179803
icsd-108682 -2.5195796683 -2.5255601337 0.0059804654
icsd-109012 -2.4891851775 -2.4969298825 0.0077447050
icsd-109018 -2.3205747375 -2.3350764758 0.0145017383
icsd-109027 -2.1886727700 -2.1958770098 0.0072042398
icsd-109028 -2.3862829762 -2.3924309102 0.0061479339
icsd-109035 -2.3327640400 -2.3382828649 0.0055188249
icsd-157920 -2.4984050338 -2.5067270957 0.0083220619
icsd-161381 -2.5177113900 -2.5256452439 0.0079338539
icsd-162242 -2.3332246800 -2.3383079232 0.0050832432
icsd-162256 -2.2855034450 -2.2962755751 0.0107721301
icsd-165132 -2.3988684029 -2.4040694529 0.0052010500
icsd-165725 -2.4173236164 -2.4299134057 0.0125897893
icsd-167204 -1.7401932687 -1.7492299291 0.0090366604
icsd-168172 -2.5199447100 -2.5256763846 0.0057316746
icsd-173517 -1.8138795708 -1.8308795269 0.0169999560
icsd-181082 -2.1885380300 -2.1958508520 0.0073128220
icsd-181908 -2.0766069450 -2.0845505855 0.0079436405
icsd-182587 -2.2168228813 -2.2230241560 0.0062012747
icsd-182732 -2.1886690063 -2.1958700535 0.0072010472
icsd-182760 -2.4622497350 -2.4690933777 0.0068436427
icsd-185973 -2.0951510175 -2.0997972659 0.0046462484
icsd-187431 -2.4559725550 -2.4666458544 0.0106732994
icsd-188336 -2.2549085125 -2.2636531174 0.0087446049
icsd-189436 -2.4136923080 -2.4218652791 0.0081729711
icsd-189460 -2.5159767312 -2.5256016249 0.0096248937
icsd-189786 -2.5200596662 -2.5256393758 0.0055797096
icsd-193439 -1.9335634375 -1.9456596886 0.0120962511
icsd-194468 -2.5194981150 -2.5256337085 0.0061355935
icsd-236662 -2.2798377325 -2.2915219350 0.0116842025
icsd-236858 -2.5197934519 -2.5256508174 0.0058573655
icsd-245950 -1.7368789562 -1.7453282877 0.0084493316
icsd-245956 -1.8378573458 -1.8604664104 0.0226090645
icsd-246446 -2.4900867600 -2.4977256877 0.0076389277
icsd-248474 -2.4790619850 -2.4885188282 0.0094568432
icsd-248500 -2.5196785700 -2.5256195416 0.0059409716
icsd-280872 -2.4568549500 -2.4704362582 0.0135813082
icsd-609832 -2.4037781188 -2.4107077789 0.0069296602
icsd-616526 -2.1885501867 -2.1958744469 0.0073242602
icsd-639810 -2.5198806750 -2.5256020066 0.0057213316
icsd-642937 -2.4704232475 -2.4816299559 0.0112067084
icsd-644520 -2.3502065663 -2.3616258751 0.0114193088
icsd-648333 -2.4901548750 -2.4976422017 0.0074873267
icsd-652633 -2.5172253056 -2.5255908536 0.0083655481
icsd-652876 -2.5159928675 -2.5255663236 0.0095734561
icsd-653045 -2.1885315333 -2.1958558263 0.0073242930
icsd-653381 -2.5159344200 -2.5255521060 0.0096176860
icsd-653719 -2.2904430475 -2.3009518637 0.0105088162
icsd-653797 -2.4400532632 -2.4511565137 0.0111032504
icsd-656457 -2.4886633400 -2.4962534525 0.0075901125
