# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5845219484 0.0123228174
icsd-15535 -3.6982163850 -3.6978701911 -0.0003461939
icsd-24892 -3.3703884638 -3.3730058541 0.0026173904
icsd-26463 -3.5497486387 -3.5523469370 0.0025982983
icsd-26482 -3.5949349450 -3.6222804998 0.0273455548
icsd-27249 -3.5949334188 -3.6223508167 0.0274173979
icsd-28540 -3.4867238825 -3.4916179369 0.0048940544
icsd-30101 -2.6333935738 -2.6414016876 0.0080081139
icsd-30606 -3.6709207391 -3.6683870200 -0.0025337191
icsd-31170 -3.7278201413 -3.7353114597 0.0074913184
icsd-31692 -3.7104017550 -3.7298680838 0.0194663288
icsd-31829 -3.7424224833 -3.7438710828 0.0014485994
icsd-37090 -3.5487911756 -3.5470618301 -0.0017293455
icsd-41979 -2.6058901225 -2.6156816162 0.0097914937
icsd-42679 -3.4704662025 -3.4763715703 0.0059053678
icsd-43058 -3.6456703228 -3.6633399458 0.0176696231
icsd-43211 -3.2360935200 -3.2462523991 0.0101588791
icsd-43216 -3.7014071850 -3.6945788022 -0.0068283828
icsd-43251 -3.3809736355 -3.3790942683 -0.0018793672
icsd-43539 -3.4908708725 -3.4685156085 -0.0223552640
icsd-52412 -3.7013462125 -3.6946660479 -0.0066801646
icsd-52501 -3.6422999900 -3.6378056727 -0.0044943173
icsd-52914 -3.7421378050 -3.7438832821 0.0017454771
icsd-52916 -3.7278825100 -3.7353978658 0.0075153558
icsd-56503 -3.3993640350 -3.4124641543 0.0131001193
icsd-56897 -3.6356128600 -3.6644291079 0.0288162479
icsd-57192 -3.7423810962 -3.7438798477 0.0014987515
icsd-62747 -3.2071516894 -3.1968662024 -0.0102854871
icsd-76041 -3.6466305263 -3.6584316953 0.0118011690
icsd-76156 -3.6979549050 -3.6978552741 -0.0000996309
icsd-76166 -3.6459732007 -3.6592267279 0.0132535272
icsd-88815 -3.1291170763 -3.0851916971 -0.0439253791
icsd-88820 -2.8669025175 -2.8661155054 -0.0007870121
icsd-97742 -3.6982961467 -3.6978327772 -0.0004633694
icsd-104296 -3.7424199133 -3.7438782814 0.0014583681
icsd-105489 -3.7014389875 -3.6947548292 -0.0066841583
icsd-108326 -3.6199123287 -3.6263253651 0.0064130363
icsd-108682 -3.7422526100 -3.7436572197 0.0014046097
icsd-109012 -3.6980124419 -3.6978922909 -0.0001201509
icsd-109018 -3.4665179700 -3.4649616063 -0.0015563637
icsd-109027 -3.2360878500 -3.2462515203 0.0101636703
icsd-109028 -3.5238156513 -3.5236898495 -0.0001258018
icsd-109035 -3.4901071200 -3.4954064994 0.0052993794
icsd-157920 -3.7421437075 -3.7438698268 0.0017261193
icsd-161381 -3.7278820913 -3.7353980750 0.0075159838
icsd-162242 -3.4902097750 -3.4954077114 0.0051979364
icsd-162256 -3.4221568762 -3.4187246202 -0.0034322561
icsd-165132 -3.3946005707 -3.3751370882 -0.0194634826
icsd-165725 -3.5915774600 -3.5928297572 0.0012522972
icsd-167204 -2.6201371837 -2.6268570129 0.0067198291
icsd-168172 -3.7418996850 -3.7438808682 0.0019811832
icsd-173517 -3.1091801300 -3.1493628444 0.0401827144
icsd-181082 -3.2360410200 -3.2462355797 0.0101945597
icsd-181908 -2.6312672200 -2.6296169507 -0.0016502693
icsd-182587 -3.2998536713 -3.3045006298 0.0046469585
icsd-182732 -2.9618481638 -2.9688587692 0.0070106054
icsd-182760 -3.7278420481 -3.7375635442 0.0097214961
icsd-185973 -2.9898616375 -3.0222764954 0.0324148579
icsd-187431 -3.6356138500 -3.6644290702 0.0288152202
icsd-188336 -3.3703337450 -3.3729179347 0.0025841897
icsd-189436 -3.4435802388 -3.4405793954 -0.0030008434
icsd-189460 -3.7102929337 -3.7298064383 0.0195135045
icsd-189786 -3.7423939844 -3.7438687195 0.0014747351
icsd-193439 -2.9149817313 -2.9222939172 0.0073121860
icsd-194468 -3.6980661087 -3.6978168537 -0.0002492550
icsd-236662 -3.3993115850 -3.4124357812 0.0131241962
icsd-236858 -3.7423060656 -3.7438464959 0.0015404303
icsd-245950 -2.5579713493 -2.5679923615 0.0100210122
icsd-245956 -2.8668783458 -2.8661774919 -0.0007008540
icsd-246446 -3.7014623450 -3.6947856518 -0.0066766932
icsd-248474 -3.6735234625 -3.6826123743 0.0090889118
icsd-248500 -3.7421149800 -3.7438819389 0.0017669589
icsd-280872 -3.6458699013 -3.6591525773 0.0132826760
icsd-609832 -3.4869607588 -3.4919075594 0.0049468006
icsd-616526 -3.2361212033 -3.2462678634 0.0101466600
icsd-639810 -3.7418990150 -3.7438818119 0.0019827969
icsd-642937 -3.6423788490 -3.6687899807 0.0264111317
icsd-644520 -3.6983003821 -3.6978552176 -0.0004451645
icsd-648333 -3.7012565900 -3.6941787447 -0.0070778453
icsd-652633 -3.7228435189 -3.7343034037 0.0114598848
icsd-652876 -3.7102865900 -3.7298810675 0.0195944775
icsd-653045 -3.2361192733 -3.2462677061 0.0101484327
icsd-653381 -3.7102684475 -3.7298731476 0.0196047001
icsd-653719 -3.4286898175 -3.4250697449 -0.0036200726
icsd-653797 -3.6127510262 -3.6223087297 0.0095577035
icsd-656457 -3.6981535067 -3.6978262491 -0.0003272575
