# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775766543 -0.0003122582 # icsd-30606 Se(beta)
-2.4984292367 -2.4970755561 -0.0013536806 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286671692 -0.0013233671 # icsd-194468 I2
-2.1982452300 -2.1975528391 -0.0006923909 # icsd-182732 BN(P1)
-2.5262884975 -2.5264484487 0.0001599512 # icsd-161381 K(HP)
-2.4657398227 -2.4660327487 0.0002929260 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286333306 0.0005662706 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286979658 0.0010254408 # icsd-639810 In
-2.5245903925 -2.5246316417 0.0000412492 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990077884 -0.0012162516 # icsd-648333 Pa
-2.4454154925 -2.4447848782 -0.0006306143 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989409231 -0.0012893919 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892561911 -0.0007742464 # icsd-56503 GaSb
-2.4714048337 -2.4711854590 -0.0002193748 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659385751 0.0002842851 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664915092 -0.0000586322 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989698254 -0.0006650521 # icsd-105489 FeB
-2.4282121200 -2.4280289606 -0.0001831594 # icsd-24892 N2
-1.9424738438 -1.9427228988 0.0002490551 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2254733896 0.0001966071 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649930696 0.0004750979 # icsd-187431 CaHg2
-2.5289384162 -2.5286549697 -0.0002834465 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970820094 0.0008498178 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287033226 -0.0006535840 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475768584 0.0003881071 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975628219 -0.0006495381 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246542853 0.0000195666 # icsd-189460 MnP
-2.3947278087 -2.3952737540 0.0005459453 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976631406 -0.0003009556 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246170082 0.0000985432 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259441918 -0.0009903149 # icsd-652633 Sm
-1.7471283788 -1.7475209662 0.0003925875 # icsd-27249 CO
-2.3288765325 -2.3294264960 0.0005499635 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578587541 0.0001557216 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452017837 -0.0000799561 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2892540594 -0.0007613331 # icsd-236662 Sn
-2.2944211850 -2.2942883919 -0.0001327931 # icsd-162256 Ga
-2.4273676917 -2.4279479938 0.0005803021 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637427255 0.0004823430 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285955036 -0.0013311048 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376031930 -0.0007050883 # icsd-108326 Cr3Si
-2.0841988425 -2.0853876731 0.0011888306 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286921000 -0.0007258981 # icsd-236858 O8
-2.4660609140 -2.4663911450 0.0003302310 # icsd-76041 U(beta)
-2.5262865962 -2.5264460695 0.0001594733 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488939732 0.0002846045 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990111833 -0.0000999500 # icsd-97742 Sb2Te3
-2.3474334487 -2.3476639624 0.0002305136 # icsd-2091 Se3S5
-2.5290423462 -2.5286379200 -0.0004044262 # icsd-189786 Si(oS16)
-2.4494122603 -2.4491131542 -0.0002991061 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286465640 -0.0012895860 # icsd-52914 ccp-Cu
-2.4044220517 -2.4035111566 -0.0009108951 # icsd-37090 S6
-2.5001109000 -2.4990482623 -0.0010626377 # icsd-246446 Bi(III)
-2.1982125700 -2.1975714295 -0.0006411405 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316650598 -0.0003955397 # icsd-62747 B(hR12)
-2.5247360781 -2.5246700977 -0.0000659804 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246118893 0.0000070693 # icsd-653381 U
-2.4267128118 -2.4265284039 -0.0001844079 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581190358 -0.0001750655 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4561991811 -0.0009826639 # icsd-245956 Ge
-2.1982061167 -2.1975824170 -0.0006236996 # icsd-616526 As
-1.8219932308 -1.8224706589 0.0004774281 # icsd-173517 Ge(HP)
-2.0722974833 -2.0717552857 -0.0005421977 # icsd-26463 S12
-1.7500602787 -1.7500503463 -0.0000099324 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1031948250 -0.0002371030 # icsd-185973 C3N2
-2.3492815850 -2.3496396910 0.0003581060 # icsd-28540 H2
-2.4071424100 -2.4075584811 0.0004160711 # icsd-165132 B28
-2.4790865240 -2.4796955666 0.0006090426 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415046311 0.0009513811 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4970971148 0.0016972098 # icsd-76156 bcc-W
-2.5262612175 -2.5264729938 0.0002117763 # icsd-52916 La
-2.3408227500 -2.3416044528 0.0007817028 # icsd-162242 Ca(III)
-2.5276191650 -2.5286911022 0.0010719372 # icsd-168172 I(Immm)
-2.4127028025 -2.4123422083 -0.0003605942 # icsd-609832 P(black)
-2.5245943300 -2.5244975790 -0.0000967510 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993091293 0.0004153018 # icsd-653719 Bi
-2.4232494426 -2.4226272517 -0.0006221909 # icsd-189436 B(tP50)
-2.1981934800 -2.1975623939 -0.0006310861 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544878813 -0.0002655562 # icsd-88820 Si(HP)
-2.2722248547 -2.2722387017 0.0000138470 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4651018319 0.0005133569 # icsd-56897 SmNiSb
-2.1982120600 -2.1975722759 -0.0006397841 # icsd-181082 C(P1)
-2.4996489550 -2.4990658688 -0.0005830862 # icsd-52412 Sc
-2.3592035850 -2.3589887083 -0.0002148767 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070997416 0.0004650454 # icsd-157920 IrV
