# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7538029106 -0.0084851353
icsd-15535 -6.1732980750 -6.1720912687 -0.0012068063
icsd-24892 -6.2014900588 -6.2024239437 0.0009338850
icsd-26463 -6.7365603825 -6.7205819052 -0.0159784773
icsd-26482 -6.9272107350 -6.9300517733 0.0028410383
icsd-27249 -6.9272006275 -6.9300546933 0.0028540658
icsd-28540 -6.2741971225 -6.2765054262 0.0023083037
icsd-30101 -6.2147223925 -6.2207170630 0.0059946705
icsd-30606 -7.1161068762 -7.1102373184 -0.0058695578
icsd-31170 -6.9414759625 -6.9420336770 0.0005577145
icsd-31692 -7.1901297081 -7.1897679644 -0.0003617437
icsd-31829 -6.2656132900 -6.2693381409 0.0037248509
icsd-37090 -6.9598411467 -6.9583925546 -0.0014485920
icsd-41979 -6.2655432637 -6.2692626745 0.0037194107
icsd-42679 -7.1899341575 -7.1898678366 -0.0000663209
icsd-43058 -6.9386403528 -6.9397568203 0.0011164675
icsd-43211 -6.2769752000 -6.2765190987 -0.0004561013
icsd-43216 -6.9414193700 -6.9420395218 0.0006201518
icsd-43251 -6.8270183655 -6.8290743971 0.0020560317
icsd-43539 -7.0503104525 -7.0418459712 -0.0084644813
icsd-52412 -6.9414602225 -6.9420382929 0.0005780704
icsd-52501 -6.7030927250 -6.7194999136 0.0164071886
icsd-52914 -7.2632598800 -7.2644114135 0.0011515335
icsd-52916 -7.2295225113 -7.2287476553 -0.0007748560
icsd-56503 -6.5942376050 -6.6014165798 0.0071789748
icsd-56897 -6.9319153167 -6.9343096158 0.0023942991
icsd-57192 -7.2640248475 -7.2644452528 0.0004204053
icsd-76041 -6.9591455740 -6.9523417401 -0.0068038339
icsd-76156 -6.6285912350 -6.6347311228 0.0061398878
icsd-76166 -6.8545435763 -6.8594020951 0.0048585188
icsd-88815 -6.5604871800 -6.5327647001 -0.0277224799
icsd-88820 -6.4756965094 -6.4767040959 0.0010075866
icsd-97742 -7.2637526850 -7.2644238880 0.0006712030
icsd-104296 -7.2631162767 -7.2644478297 0.0013315530
icsd-105489 -7.1901480550 -7.1898674815 -0.0002805735
icsd-108326 -6.7494281875 -6.7495951905 0.0001670030
icsd-108682 -7.2630814883 -7.2644078517 0.0013263634
icsd-109012 -7.0801488350 -7.0728904458 -0.0072583892
icsd-109018 -6.8637296975 -6.8699111317 0.0061814342
icsd-109027 -6.2769750100 -6.2765198137 -0.0004551963
icsd-109028 -6.9199059488 -6.9226842144 0.0027782656
icsd-109035 -6.7017155400 -6.7038206141 0.0021050741
icsd-157920 -7.2640240262 -7.2644561905 0.0004321643
icsd-161381 -7.2295201275 -7.2287772685 -0.0007428590
icsd-162242 -6.7017944050 -6.7039059759 0.0021115709
icsd-162256 -6.9414797150 -6.9420372124 0.0005574974
icsd-165132 -6.4832196168 -6.4779168075 -0.0053028093
icsd-165725 -6.8009659018 -6.7980799127 -0.0028859891
icsd-167204 -6.2378845850 -6.2495792817 0.0116946967
icsd-168172 -7.2640145500 -7.2644652926 0.0004507426
icsd-173517 -6.5399286550 -6.5224967580 -0.0174318970
icsd-181082 -6.2769765900 -6.2765118132 -0.0004647768
icsd-181908 -6.2736664662 -6.2734042694 -0.0002621969
icsd-182587 -6.5788660150 -6.5807954109 0.0019293959
icsd-182732 -6.2146040488 -6.2209512036 0.0063471549
icsd-182760 -6.9327254494 -6.9102986043 -0.0224268451
icsd-185973 -5.8679232635 -5.8709952501 0.0030719866
icsd-187431 -6.9319180917 -6.9343196527 0.0024015610
icsd-188336 -6.8847081788 -6.8861002537 0.0013920749
icsd-189436 -6.7019409770 -6.6928827944 -0.0090581826
icsd-189460 -6.8162595212 -6.8193115973 0.0030520761
icsd-189786 -7.2640363613 -7.2644642661 0.0004279049
icsd-193439 -6.7050878175 -6.7038733761 -0.0012144414
icsd-194468 -7.2632736175 -7.2644481651 0.0011745476
icsd-236662 -6.5942693100 -6.6013942921 0.0071249821
icsd-236858 -5.7477577725 -5.7373359744 -0.0104217981
icsd-245950 -6.0266952771 -6.0285718064 0.0018765293
icsd-245956 -6.4757517812 -6.4770342555 0.0012824742
icsd-246446 -6.9414179800 -6.9420046637 0.0005866837
icsd-248474 -7.0633015850 -7.0650803723 0.0017787873
icsd-248500 -7.2637403650 -7.2644353765 0.0006950115
icsd-280872 -7.0241319707 -6.9993729693 -0.0247590014
icsd-609832 -6.9181916562 -6.9202295255 0.0020378693
icsd-616526 -6.2748711367 -6.2764879554 0.0016168187
icsd-639810 -7.2640172650 -7.2644578098 0.0004405448
icsd-642937 -6.9821529485 -6.9799016523 -0.0022512962
icsd-644520 -6.4496913531 -6.4492532410 -0.0004381121
icsd-648333 -6.9414154650 -6.9419953486 0.0005798836
icsd-652633 -7.2159800033 -7.2182969079 0.0023169045
icsd-652876 -7.1899349100 -7.1898394456 -0.0000954644
icsd-653045 -6.2897399833 -6.2496790910 -0.0400608924
icsd-653381 -7.1899332375 -7.1898660359 -0.0000672016
icsd-653719 -6.9414506825 -6.9420406061 0.0005899236
icsd-653797 -6.9096602412 -6.8995379715 -0.0101222697
icsd-656457 -6.6284826633 -6.6348179869 0.0063353236
