# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4172868308 -0.0342965589 # icsd-30606 Se(beta)
-2.4239128633 -2.4215037309 -0.0024091325 # icsd-656457 Po(hR1)
-2.4149691300 -2.4129102325 -0.0020588975 # icsd-194468 I2
-2.4171185950 -2.4147534343 -0.0023651607 # icsd-161381 K(HP)
-2.4616700637 -2.4624308263 0.0007607626 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4861453099 -0.0013811151 # icsd-248500 O2(mS4)
-2.3754599500 -2.3780635605 0.0026036105 # icsd-639810 In
-2.4123152375 -2.4009906920 -0.0113245455 # icsd-652876 hcp-Mg
-2.4218866350 -2.4223582644 0.0004716294 # icsd-648333 Pa
-2.5030700475 -2.5061239296 0.0030538821 # icsd-26482 N2(cP8)
-2.4218828150 -2.4223473451 0.0004645301 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5032517563 -0.0025033487 # icsd-56503 GaSb
-2.3583138125 -2.3371758042 -0.0211380083 # icsd-182760 C(C2/m)
-2.3837336027 -2.3763988215 -0.0073347811 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4321070596 -0.0104635011 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.4962280764 -0.0107187548 # icsd-105489 FeB
-2.4566054100 -2.4554282800 -0.0011771300 # icsd-24892 N2
-2.5387296375 -2.5350807276 -0.0036489099 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4773727883 0.0016182733 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4176676870 0.0083463970 # icsd-187431 CaHg2
-2.5036683263 -2.5034820217 -0.0001863045 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2451715035 -0.0082328149 # icsd-15535 O2(hR2)
-2.3682061533 -2.3763453846 0.0081392312 # icsd-104296 Hg(LT)
-2.3577595975 -2.3593468964 0.0015872989 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5060404529 0.0018328429 # icsd-109027 Sr(HP)
-2.5072995537 -2.4673423476 -0.0399572062 # icsd-189460 MnP
-2.3577665212 -2.3581184808 0.0003519595 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4210559824 -0.0010714819 # icsd-109012 Li(cI16)
-2.4864765675 -2.4835172151 -0.0029593524 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4014728169 -0.0037796264 # icsd-652633 Sm
-2.3362334150 -2.3327068450 -0.0035265700 # icsd-27249 CO
-2.4999319225 -2.4980134013 -0.0019185212 # icsd-109018 Cs(HP)
-2.4663976825 -2.4683881516 0.0019904691 # icsd-52501 Te(mP4)
-2.2527227723 -2.2557687059 0.0030459336 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5033086110 -0.0024221915 # icsd-236662 Sn
-2.5013284925 -2.4944086397 -0.0069198528 # icsd-162256 Ga
-2.3573770517 -2.3588619788 0.0014849271 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1569862547 -0.0149604903 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3709887592 -0.0000257324 # icsd-108682 Pr(hP6)
-2.3042700300 -2.2951718110 -0.0090982190 # icsd-108326 Cr3Si
-2.5038935975 -2.5055050486 0.0016114511 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.4969411715 -0.0527374817 # icsd-236858 O8
-2.4074086712 -2.4083131441 0.0009044729 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4571346328 -0.0087568505 # icsd-76041 U(beta)
-2.5206068262 -2.4615458982 -0.0590609280 # icsd-31170 C(P63mc)
-2.4652691331 -2.4556449975 -0.0096241357 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5056285658 -0.0032212842 # icsd-97742 Sb2Te3
-2.3230857925 -2.2702140264 -0.0528717661 # icsd-2091 Se3S5
-2.4761664312 -2.4546519126 -0.0215145187 # icsd-189786 Si(oS16)
-2.4496473147 -2.4325640817 -0.0170832330 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3690162011 -0.0004835189 # icsd-52914 ccp-Cu
-2.2191038722 -2.2049949794 -0.0141088928 # icsd-37090 S6
-2.4218825050 -2.4221629541 0.0002804491 # icsd-246446 Bi(III)
-2.5042109400 -2.5059274235 0.0017164835 # icsd-43211 Po(alpha)
-2.3068763894 -2.3003035528 -0.0065728367 # icsd-62747 B(hR12)
-2.5179996400 -2.5098416044 -0.0081580356 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4870586393 -0.0030614257 # icsd-653381 U
-2.2978478894 -2.2667153729 -0.0311325165 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2756502844 0.0293717298 # icsd-245956 Ge
-2.5084265000 -2.5061117927 -0.0023147073 # icsd-616526 As
-2.4279136275 -2.3962332418 -0.0316803857 # icsd-173517 Ge(HP)
-2.4245933171 -2.3901031633 -0.0344901538 # icsd-26463 S12
-2.4731988087 -2.4742788049 0.0010799961 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2711783223 -0.0128370692 # icsd-185973 C3N2
-2.5416144975 -2.5338849668 -0.0077295307 # icsd-28540 H2
-2.4050993107 -2.3775147692 -0.0275845415 # icsd-165132 B28
-2.4015068185 -2.3651707275 -0.0363360910 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4864043204 -0.0020610496 # icsd-109035 Ca.15Sn.85
