# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7137003705 -0.1092945508
icsd-15535 -2.6988418983 -2.6579977627 -0.0408441356
icsd-24892 -2.6986472300 -2.6592777765 -0.0393694535
icsd-26463 -2.8086131179 -2.7144502620 -0.0941628559
icsd-26482 -2.1332626800 -2.1346327230 0.0013700430
icsd-28540 -2.8285737600 -2.8331071421 0.0045333821
icsd-30101 -2.7398021938 -2.6995644075 -0.0402377863
icsd-30606 -2.7967841203 -2.7574609046 -0.0393232157
icsd-31170 -2.9645149738 -2.8965369914 -0.0679779824
icsd-31692 -2.9553762050 -2.7908161253 -0.1645600797
icsd-31829 -2.9653105433 -2.9220042664 -0.0433062769
icsd-37090 -2.9350453172 -2.8691040559 -0.0659412613
icsd-41979 -2.6567463037 -2.6647311233 0.0079848195
icsd-42679 -2.8616308450 -2.8026538462 -0.0589769988
icsd-43058 -2.4246305631 -2.4589963050 0.0343657419
icsd-43211 -2.8587498000 -2.8461476445 -0.0126021555
icsd-43216 -2.5316813350 -2.5395908484 0.0079095134
icsd-43251 -2.8210859856 -2.7395934857 -0.0814924999
icsd-43539 -2.8575797050 -2.8063522196 -0.0512274854
icsd-52412 -2.7105030975 -2.7115233862 0.0010202887
icsd-52501 -2.8724950150 -2.7736867343 -0.0988082807
icsd-52914 -2.4268584850 -2.4468416828 0.0199831978
icsd-52916 -2.4615532250 -2.4535085176 -0.0080447074
icsd-56503 -2.7409048950 -2.7129893094 -0.0279155856
icsd-56897 -2.5243656667 -2.5572391243 0.0328734577
icsd-57192 -2.5200016150 -2.5118793854 -0.0081222296
icsd-62747 -2.6939409072 -2.6669990508 -0.0269418564
icsd-76041 -2.8076100677 -2.7505436567 -0.0570664110
icsd-76156 -2.5316938250 -2.5395654948 0.0078716698
icsd-76166 -2.6104649923 -2.6352355720 0.0247705797
icsd-88815 -2.7017321869 -2.6143134356 -0.0874187513
icsd-88820 -2.7224458412 -2.7934287590 0.0709829178
icsd-97742 -2.8573908100 -2.8461939171 -0.0111968929
icsd-104296 -2.8573564167 -2.8462395551 -0.0111168615
icsd-105489 -2.8741044537 -2.7689722626 -0.1051321911
icsd-108326 -2.3845334325 -2.3948805247 0.0103470922
icsd-108682 -2.9566394700 -2.8363059433 -0.1203335267
icsd-109012 -2.6573270506 -2.7546481827 0.0973211321
icsd-109018 -2.7051344300 -2.7107218344 0.0055874044
icsd-109027 -2.8587571300 -2.8461671290 -0.0125900010
icsd-109028 -2.6004179050 -2.5876855683 -0.0127323367
icsd-109035 -2.6930145700 -2.6896653969 -0.0033491731
icsd-157920 -2.5294786113 -2.5070809940 -0.0223976172
icsd-161381 -2.4614964275 -2.4547011990 -0.0067952285
icsd-162242 -2.8582906300 -2.8462109092 -0.0120797208
icsd-162256 -2.8586306475 -2.8460187681 -0.0126118794
icsd-165132 -2.7056664371 -2.6173303355 -0.0883361017
icsd-165725 -2.5009478804 -2.5350576357 0.0341097554
icsd-167204 -2.6859659200 -2.6753948165 -0.0105711035
icsd-168172 -2.4267168250 -2.4469244521 0.0202076271
icsd-173517 -2.7722479492 -2.6865314837 -0.0857164655
icsd-181082 -2.8587589400 -2.8461739147 -0.0125850253
icsd-181908 -2.6107491425 -2.6517331411 0.0409839986
icsd-182587 -2.7569913337 -2.7158382151 -0.0411531187
icsd-182732 -2.8159001325 -2.7159570661 -0.0999430664
icsd-182760 -2.8356177281 -2.7128497856 -0.1227679426
icsd-185973 -2.5659254380 -2.6970455352 0.1311200972
icsd-187431 -2.5244441400 -2.5577819962 0.0333378562
icsd-188336 -2.7592591362 -2.7265444097 -0.0327147266
icsd-189436 -2.5266610372 -2.6264919511 0.0998309139
icsd-189460 -2.8858275787 -2.8278149796 -0.0580125992
icsd-189786 -2.6156582819 -2.5669374269 -0.0487208550
icsd-193439 -2.5460324425 -2.6423006521 0.0962682096
icsd-194468 -2.1288616838 -2.1097097813 -0.0191519025
icsd-236662 -2.7409067425 -2.7129515766 -0.0279551659
icsd-236858 -2.9410132744 -2.9293671008 -0.0116461736
icsd-245950 -2.6183283407 -2.6013107115 -0.0170176293
icsd-245956 -2.7521238208 -2.7464467615 -0.0056770593
icsd-246446 -2.5316799550 -2.5395288173 0.0078488623
icsd-248474 -2.7039396950 -2.7099959270 0.0060562320
icsd-248500 -2.9687865350 -2.7903713867 -0.1784151483
icsd-280872 -2.7854033017 -2.7160334893 -0.0693698124
icsd-609832 -2.9501954062 -2.8764411036 -0.0737543027
icsd-616526 -2.8573413467 -2.8462235969 -0.0111177498
icsd-639810 -2.5316939500 -2.5395615911 0.0078676411
icsd-642937 -2.6185044845 -2.5437282962 -0.0747761883
icsd-644520 -2.6664424269 -2.6717662295 0.0053238026
icsd-648333 -2.5316813500 -2.5395646063 0.0078832563
icsd-652633 -2.7350784800 -2.7022162153 -0.0328622647
icsd-652876 -2.8571145125 -2.8154690605 -0.0416454520
icsd-653045 -2.8573443767 -2.8462187279 -0.0111256487
icsd-653381 -2.5845893875 -2.6701124098 0.0855230223
icsd-653719 -2.8614712725 -2.8144830272 -0.0469882453
icsd-653797 -2.7547559312 -2.6924677562 -0.0622881750
icsd-656457 -2.8573623800 -2.8462417682 -0.0111206118
