# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2639324481 -0.0065755812
icsd-15535 -5.2175569333 -5.2174475392 -0.0001093942
icsd-24892 -4.0032089000 -4.0042971265 0.0010882265
icsd-26463 -4.5637426250 -4.5626190558 -0.0011235692
icsd-26482 -5.2093246650 -5.2082694132 -0.0010552518
icsd-27249 -5.2092616188 -5.2083084421 -0.0009531767
icsd-28540 -4.5228788000 -4.5229756276 0.0000968276
icsd-30101 -4.5228937350 -4.5229466797 0.0000529447
icsd-30606 -5.2804208844 -5.2729666794 -0.0074542050
icsd-31170 -4.4281462425 -4.4266460606 -0.0015001819
icsd-31692 -5.3118754181 -5.3088560605 -0.0030193576
icsd-31829 -5.2108214017 -5.2113328524 0.0005114507
icsd-37090 -4.9836896417 -4.9796943672 -0.0039952744
icsd-41979 -3.0464684025 -3.0474389173 0.0009705148
icsd-42679 -4.9897677375 -4.9873721186 -0.0023956189
icsd-43058 -5.1267225478 -5.1274328607 0.0007103130
icsd-43211 -4.5228890400 -4.5230246264 0.0001355864
icsd-43216 -5.2244035800 -5.2244993316 0.0000957516
icsd-43251 -5.0867897016 -5.0847595315 -0.0020301702
icsd-43539 -4.9853173200 -4.9842734709 -0.0010438491
icsd-52412 -5.2244162775 -5.2245014842 0.0000852067
icsd-52501 -5.2559183650 -5.2563719411 0.0004535761
icsd-52914 -5.2559674375 -5.2564438293 0.0004763918
icsd-52916 -5.2683375325 -5.2689873008 0.0006497683
icsd-56503 -4.9204592200 -4.9208061338 0.0003469138
icsd-56897 -5.3261067683 -5.3238946442 -0.0022121241
icsd-57192 -5.2500442750 -5.2448319191 -0.0052123559
icsd-62747 -4.4798533717 -4.4794503126 -0.0004030591
icsd-76041 -5.1927062530 -5.1869822052 -0.0057240478
icsd-76156 -5.2108138950 -5.2113341082 0.0005202132
icsd-76166 -5.1475609300 -5.1489567445 0.0013958145
icsd-88815 -3.3486320769 -3.3417646440 -0.0068674329
icsd-88820 -4.0779874325 -4.0807236322 0.0027361997
icsd-97742 -5.2107734200 -5.2115138981 0.0007404781
icsd-104296 -5.2559707700 -5.2564408043 0.0004700343
icsd-105489 -5.2243875237 -5.2244683417 0.0000808180
icsd-108326 -5.1304549625 -5.1315976998 0.0011427373
icsd-108682 -5.2557584617 -5.2562378336 0.0004793719
icsd-109012 -5.2573885806 -5.2526810629 -0.0047075177
icsd-109018 -4.9544710600 -4.9540813189 -0.0003897411
icsd-109027 -4.5228850200 -4.5230122166 0.0001271966
icsd-109028 -4.9888634013 -4.9907892985 0.0019258973
icsd-109035 -4.9789978700 -4.9772544797 -0.0017433903
icsd-157920 -5.2412455825 -5.2429745629 0.0017289804
icsd-161381 -5.2683586063 -5.2689886015 0.0006299952
icsd-162242 -4.9790002900 -4.9772696209 -0.0017306691
icsd-162256 -4.9220740900 -4.9235530355 0.0014789455
icsd-165132 -5.0026716118 -5.0023918522 -0.0002797596
icsd-165725 -5.0632946529 -5.0614547398 -0.0018399130
icsd-167204 -5.1450201594 -5.1352447363 -0.0097754231
icsd-168172 -5.2559629200 -5.2564343326 0.0004714126
icsd-173517 -4.5185451783 -4.5127226293 -0.0058225490
icsd-181082 -4.5228896800 -4.5230276347 0.0001379547
icsd-181908 -3.0657600513 -3.0651267813 -0.0006332699
icsd-182587 -4.4440534413 -4.4456220991 0.0015686578
icsd-182732 -4.5229405700 -4.5229922728 0.0000517028
icsd-182760 -5.2519006256 -5.2445736369 -0.0073269887
icsd-185973 -3.0358898995 -3.0365102132 0.0006203137
icsd-187431 -5.3261038183 -5.3238945322 -0.0022092861
icsd-188336 -4.8103442300 -4.8116713168 0.0013270868
icsd-189436 -4.9965523742 -4.9936499029 -0.0029024713
icsd-189460 -5.2441819275 -5.2434844590 -0.0006974685
icsd-189786 -5.2559364513 -5.2564041421 0.0004676908
icsd-193439 -4.4281604962 -4.4268037772 -0.0013567191
icsd-194468 -5.2106834400 -5.2111551523 0.0004717123
icsd-236662 -4.9204501625 -4.9208421075 0.0003919450
icsd-236858 -5.1070330456 -5.0977843714 -0.0092486742
icsd-245950 -3.5593709148 -3.5579872575 -0.0013836573
icsd-245956 -4.5322758200 -4.5338836449 0.0016078249
icsd-246446 -5.2244259250 -5.2245068386 0.0000809136
icsd-248474 -5.2098449088 -5.2113850183 0.0015401095
icsd-248500 -5.2558365100 -5.2563174354 0.0004809254
icsd-280872 -5.1958353633 -5.1972643292 0.0014289659
icsd-609832 -5.1753350175 -5.1769800671 0.0016450496
icsd-616526 -4.5228811133 -4.5230374718 0.0001563584
icsd-639810 -5.2559432950 -5.2564148302 0.0004715352
icsd-642937 -5.2005116790 -5.1874107482 -0.0131009308
icsd-644520 -5.2108211798 -5.2113178572 0.0004966774
icsd-648333 -5.2244239050 -5.2245075516 0.0000836466
icsd-652633 -5.2879628122 -5.2816292337 -0.0063335785
icsd-652876 -5.3119472325 -5.3089486780 -0.0029985545
icsd-653045 -4.5228457000 -4.5230013794 0.0001556794
icsd-653381 -5.3118934775 -5.3088530291 -0.0030404484
icsd-653719 -4.9385045975 -4.9338444723 -0.0046601252
icsd-653797 -5.2075706991 -5.2038484840 -0.0037222151
icsd-656457 -5.2108044700 -5.2113162747 0.0005118047
