# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4386421332 -0.0129412565 # icsd-30606 Se(beta)
-2.4239128633 -2.3862021274 -0.0377107359 # icsd-656457 Po(hR1)
-2.4149691300 -2.4001866985 -0.0147824315 # icsd-194468 I2
-2.4171185950 -2.4120578166 -0.0050607784 # icsd-161381 K(HP)
-2.4616700637 -2.4721183644 0.0104483008 # icsd-280872 Ta(tP30)
-2.4875264250 -2.5087975056 0.0212710806 # icsd-248500 O2(mS4)
-2.3754599500 -2.4090975489 0.0336375989 # icsd-639810 In
-2.4123152375 -2.4064193451 -0.0058958924 # icsd-652876 hcp-Mg
-2.4218866350 -2.3862466849 -0.0356399501 # icsd-648333 Pa
-2.5030700475 -2.4996795319 -0.0033905156 # icsd-26482 N2(cP8)
-2.4218828150 -2.3862553799 -0.0356274351 # icsd-43216 Sn(tI2)
-2.5057551050 -2.4832528428 -0.0225022622 # icsd-56503 GaSb
-2.3583138125 -2.3692214827 0.0109076702 # icsd-182760 C(C2/m)
-2.3837336027 -2.4095273728 0.0257937702 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4507789506 0.0082083899 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.4691308826 -0.0378159487 # icsd-105489 FeB
-2.4566054100 -2.2443545502 -0.2122508598 # icsd-24892 N2
-2.5387296375 -2.4752083870 -0.0635212505 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4762729824 0.0005184674 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4073671912 -0.0019540988 # icsd-187431 CaHg2
-2.5036683263 -2.5051996234 0.0015312971 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2749843530 0.0215800347 # icsd-15535 O2(hR2)
-2.3682061533 -2.4055197522 0.0373135989 # icsd-104296 Hg(LT)
-2.3577595975 -2.2509683017 -0.1067912958 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5118154080 0.0076077980 # icsd-109027 Sr(HP)
-2.5072995537 -2.4204379889 -0.0868615649 # icsd-189460 MnP
-2.3577665212 -2.3458733308 -0.0118931904 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.3863065359 -0.0358209285 # icsd-109012 Li(cI16)
-2.4864765675 -2.4320785925 -0.0543979750 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4049651968 -0.0002872465 # icsd-652633 Sm
-2.3362334150 -2.3791727420 0.0429393270 # icsd-27249 CO
-2.4999319225 -2.5072466899 0.0073147674 # icsd-109018 Cs(HP)
-2.4663976825 -2.4915522082 0.0251545257 # icsd-52501 Te(mP4)
-2.2527227723 -2.2811253885 0.0284026162 # icsd-245950 Ge(cF136)
-2.5057308025 -2.4834587919 -0.0222720106 # icsd-236662 Sn
-2.5013284925 -2.4963805722 -0.0049479203 # icsd-162256 Ga
-2.3573770517 -2.2486767681 -0.1087002836 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1633678378 -0.0085789072 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.4059671758 0.0349526842 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3393565419 0.0350865119 # icsd-108326 Cr3Si
-2.5038935975 -2.5112229455 0.0073293480 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.4492496487 -0.1004290044 # icsd-236858 O8
-2.4074086712 -2.4093961207 0.0019874495 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4599527613 -0.0059387221 # icsd-76041 U(beta)
-2.5206068262 -2.3828100903 -0.1377967359 # icsd-31170 C(P63mc)
-2.4652691331 -2.3712990008 -0.0939701323 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5113620429 0.0025121929 # icsd-97742 Sb2Te3
-2.3230857925 -2.2258498392 -0.0972359533 # icsd-2091 Se3S5
-2.4761664312 -2.4436328616 -0.0325335697 # icsd-189786 Si(oS16)
-2.4496473147 -2.4233828257 -0.0262644890 # icsd-653797 Pu(mS34)
-2.3694997200 -2.4061395595 0.0366398395 # icsd-52914 ccp-Cu
-2.2191038722 -2.1626741254 -0.0564297468 # icsd-37090 S6
-2.4218825050 -2.3860948671 -0.0357876379 # icsd-246446 Bi(III)
-2.5042109400 -2.5116913336 0.0074803936 # icsd-43211 Po(alpha)
-2.3068763894 -2.2845535824 -0.0223228070 # icsd-62747 B(hR12)
-2.5179996400 -2.4847226666 -0.0332769734 # icsd-31692 Pu(mP16)
-2.4901200650 -2.5084976388 0.0183775738 # icsd-653381 U
-2.2978478894 -2.2932057656 -0.0046421238 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.3270287485 0.0807501939 # icsd-245956 Ge
-2.5084265000 -2.5118247151 0.0033982151 # icsd-616526 As
-2.4279136275 -2.4401820414 0.0122684139 # icsd-173517 Ge(HP)
-2.4245933171 -2.4190975841 -0.0054957330 # icsd-26463 S12
-2.4731988087 -2.3312528867 -0.1419459220 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.1027776466 -0.1812377449 # icsd-185973 C3N2
-2.5416144975 -2.4756869668 -0.0659275307 # icsd-28540 H2
-2.4050993107 -2.4081469184 0.0030476077 # icsd-165132 B28
-2.4015068185 -2.3734075552 -0.0280992633 # icsd-642937 Mn(cP20)
-2.4884653700 -2.5098198467 0.0213544767 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.3866383613 -0.0352396187 # icsd-76156 bcc-W
-2.3978627150 -2.4060559746 0.0081932596 # icsd-52916 La
-2.5068192600 -2.5116699902 0.0048507302 # icsd-162242 Ca(III)
-2.3754170450 -2.4088077916 0.0333907466 # icsd-168172 I(Immm)
-2.5012733688 -2.3954440218 -0.1058293469 # icsd-609832 P(black)
-2.4880529750 -2.4504427645 -0.0376102105 # icsd-42679 Sb(mP4)
-2.5077101475 -2.4778653120 -0.0298448355 # icsd-653719 Bi
-2.3556883492 -2.3346071693 -0.0210811799 # icsd-189436 B(tP50)
-2.5084325033 -2.5115381164 0.0031056130 # icsd-653045 Se(gamma)
-2.3988680081 -2.4325300067 0.0336619986 # icsd-88820 Si(HP)
-2.4351025868 -2.4143225159 -0.0207800709 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4073983884 -0.0019172616 # icsd-56897 SmNiSb
-2.5042107200 -2.5116307997 0.0074200797 # icsd-181082 C(P1)
-2.4509550350 -2.3963426202 -0.0546124148 # icsd-52412 Sc
-2.3363410583 -2.4149414096 0.0786003512 # icsd-644520 N2(epsilon)
-2.4236771162 -2.3901443747 -0.0335327416 # icsd-157920 IrV
