# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7759060451 -0.0002841292
icsd-15535 -1.7695263017 -1.7698702750 0.0003439733
icsd-24892 -1.7709465500 -1.7709180506 -0.0000284994
icsd-26463 -1.7184337738 -1.7185516257 0.0001178520
icsd-26482 -1.7839024487 -1.7842440005 0.0003415517
icsd-27249 -1.7838822225 -1.7842290484 0.0003468259
icsd-28540 -1.5676775125 -1.5676639669 -0.0000135456
icsd-30101 -0.8841299225 -0.8845504782 0.0004205557
icsd-30606 -1.8775188053 -1.8778031216 0.0002843163
icsd-31170 -1.3519223863 -1.3520323745 0.0001099883
icsd-31692 -1.8634042806 -1.8630091306 -0.0003951501
icsd-31829 -1.8594429967 -1.8597320662 0.0002890695
icsd-37090 -1.6935590311 -1.6929886953 -0.0005703359
icsd-41979 -0.8921795363 -0.8918690702 -0.0003104661
icsd-42679 -1.6814840875 -1.6806205468 -0.0008635407
icsd-43058 -1.8200027150 -1.8201649499 0.0001622349
icsd-43211 -1.5675535800 -1.5676439635 0.0000903835
icsd-43216 -1.8775758950 -1.8778640299 0.0002881349
icsd-43539 -1.7684896775 -1.7681596689 -0.0003300086
icsd-52412 -1.8775060000 -1.8777826190 0.0002766190
icsd-52501 -1.8000766850 -1.7997275270 -0.0003491580
icsd-52914 -1.8593737475 -1.8597317192 0.0003579717
icsd-52916 -1.8590342075 -1.8592307325 0.0001965250
icsd-56503 -1.7000817175 -1.6992372756 -0.0008444419
icsd-56897 -1.8245716583 -1.8248362776 0.0002646193
icsd-57192 -1.8592316513 -1.8596030989 0.0003714476
icsd-62747 -1.5271121928 -1.5272902388 0.0001780460
icsd-76041 -1.8322828773 -1.8319616787 -0.0003211986
icsd-76156 -1.8775708500 -1.8778661975 0.0002953475
icsd-76166 -1.8322616577 -1.8322522005 -0.0000094572
icsd-88815 -1.5675930706 -1.5676289123 0.0000358417
icsd-88820 -1.3149134844 -1.3153033087 0.0003898243
icsd-97742 -1.8774577583 -1.8777785375 0.0003207792
icsd-104296 -1.8594204367 -1.8597247949 0.0003043583
icsd-105489 -1.7666222287 -1.7667044467 0.0000822179
icsd-108326 -1.8303282863 -1.8298189729 -0.0005093133
icsd-108682 -1.8587681067 -1.8590298243 0.0002617176
icsd-109012 -1.8772605919 -1.8775330646 0.0002724727
icsd-109018 -1.6756315700 -1.6755632147 -0.0000683553
icsd-109027 -1.5676294800 -1.5676691495 0.0000396695
icsd-109028 -1.7357251750 -1.7356708134 -0.0000543616
icsd-109035 -1.6985220200 -1.6982579794 -0.0002640406
icsd-157920 -1.8592143238 -1.8594949326 0.0002806089
icsd-161381 -1.8590339113 -1.8592496031 0.0002156919
icsd-162242 -1.6985318400 -1.6982442139 -0.0002876261
icsd-162256 -1.6602883638 -1.6601935250 -0.0000948388
icsd-165132 -1.7333983157 -1.7335075154 0.0001091997
icsd-165725 -1.7947611596 -1.7938669334 -0.0008942262
icsd-167204 -0.8882558919 -0.8882620422 0.0000061504
icsd-168172 -1.8593871200 -1.8596603321 0.0002732121
icsd-173517 -1.4630268900 -1.4640098049 0.0009829149
icsd-181082 -1.5675903800 -1.5676598831 0.0000695031
icsd-181908 -0.7997861350 -0.8007655789 0.0009794439
icsd-182587 -1.8590351263 -1.8592305401 0.0001954139
icsd-182732 -1.2722759112 -1.2729864006 0.0007104893
icsd-182760 -1.8199945937 -1.8196521049 -0.0003424888
icsd-185973 -1.4400881575 -1.4409129069 0.0008247494
icsd-187431 -1.8245726550 -1.8248360460 0.0002633910
icsd-189436 -1.6444690538 -1.6445705863 0.0001015325
icsd-189460 -1.6986654700 -1.6983658491 -0.0002996209
icsd-189786 -1.8592633000 -1.8595923985 0.0003290985
icsd-193439 -1.8352358525 -1.8353578900 0.0001220375
icsd-194468 -1.8773276950 -1.8776160352 0.0002883402
icsd-236662 -1.7000607475 -1.6992003868 -0.0008603607
icsd-236858 -1.8634833769 -1.8635449610 0.0000615842
icsd-245956 -1.7831598171 -1.7836696160 0.0005097989
icsd-246446 -1.8775831550 -1.8778558796 0.0002727246
icsd-248474 -1.8385270737 -1.8386521405 0.0001250668
icsd-248500 -1.8591149800 -1.8590078868 -0.0001070932
icsd-280872 -1.8322193570 -1.8321609045 -0.0000584525
icsd-609832 -1.7646404237 -1.7646336214 -0.0000068024
icsd-616526 -1.5676791133 -1.5676719687 -0.0000071447
icsd-639810 -1.8593903500 -1.8596851864 0.0002948364
icsd-642937 -1.8246701150 -1.8244934699 -0.0001766451
icsd-644520 -1.8776049429 -1.8778408739 0.0002359310
icsd-648333 -1.8775536450 -1.8778385766 0.0002849316
icsd-652633 -1.8595372867 -1.8599739872 0.0004367005
icsd-652876 -1.8634654050 -1.8635953812 0.0001299762
icsd-653045 -1.5676298467 -1.5676396067 0.0000097600
icsd-653381 -1.8633638825 -1.8633323855 -0.0000314970
icsd-653719 -1.7001503850 -1.6996007478 -0.0005496372
icsd-653797 -1.8138174656 -1.8138649191 0.0000474535
icsd-656457 -1.8775953467 -1.8778651799 0.0002698333
