# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1432057076 -0.0132464781
icsd-15535 -6.0453072683 -6.0390073625 -0.0062999058
icsd-24892 -6.0619241138 -6.0459642103 -0.0159599034
icsd-26463 -5.3254025192 -5.3067271452 -0.0186753740
icsd-26482 -6.1062408062 -6.0946645139 -0.0115762923
icsd-27249 -6.1062485813 -6.0946489690 -0.0115996123
icsd-28540 -5.9553679725 -5.9405013294 -0.0148666431
icsd-30101 -3.7921242112 -3.7839706843 -0.0081535269
icsd-30606 -6.1159846544 -6.1045560998 -0.0114285546
icsd-31170 -6.1570661863 -6.1529995610 -0.0040666252
icsd-31692 -6.2047288863 -6.1918623735 -0.0128665127
icsd-31829 -6.0452824633 -6.0390391053 -0.0062433580
icsd-37090 -5.8759406256 -5.8496147118 -0.0263259137
icsd-41979 -3.7999089512 -3.7879705793 -0.0119383719
icsd-42679 -5.8185687300 -5.8074336152 -0.0111351148
icsd-43058 -6.0732024736 -6.0684713038 -0.0047311698
icsd-43211 -5.3252478500 -5.3139984486 -0.0112494014
icsd-43216 -6.1429937500 -6.1349116579 -0.0080820921
icsd-43251 -5.9524904896 -5.9393402526 -0.0131502370
icsd-43539 -6.0411889675 -6.0276359421 -0.0135530254
icsd-52412 -6.1429474100 -6.1349133008 -0.0080341092
icsd-52501 -6.1657988550 -6.1574172420 -0.0083816130
icsd-52914 -6.1658882725 -6.1574095640 -0.0084787085
icsd-52916 -6.1574311500 -6.1532417842 -0.0041893658
icsd-56503 -5.7166708725 -5.7092703486 -0.0074005239
icsd-56897 -6.2050660550 -6.1894784226 -0.0155876324
icsd-57192 -6.1657155863 -6.1573366684 -0.0083789179
icsd-62747 -5.5615168972 -5.5578502114 -0.0036666858
icsd-76041 -6.0971256303 -6.0770611585 -0.0200644718
icsd-76156 -6.1201217700 -6.1113386085 -0.0087831615
icsd-76166 -6.0871985830 -6.0717045704 -0.0154940126
icsd-88815 -5.1372277994 -5.1280420070 -0.0091857924
icsd-88820 -4.7243188456 -4.7211627969 -0.0031560488
icsd-97742 -6.1200825150 -6.1114676073 -0.0086149077
icsd-104296 -6.1657983967 -6.1573831213 -0.0084152754
icsd-105489 -6.1429791013 -6.1348857320 -0.0080933692
icsd-108326 -6.0689622762 -6.0590841837 -0.0098780926
icsd-108682 -6.1656966733 -6.1573172684 -0.0083794049
icsd-109012 -6.1516664856 -6.1366253965 -0.0150410891
icsd-109018 -5.8025430250 -5.7919751773 -0.0105678477
icsd-109027 -5.3252177400 -5.3140755851 -0.0111421549
icsd-109028 -5.2599088475 -5.2474365183 -0.0124723292
icsd-109035 -5.8399612100 -5.8280172650 -0.0119439450
icsd-157920 -6.1444868825 -6.1377959392 -0.0066909433
icsd-161381 -6.1574366037 -6.1532336485 -0.0042029553
icsd-162242 -5.8398985350 -5.8281607113 -0.0117378237
icsd-162256 -5.8399595825 -5.8281683820 -0.0117912005
icsd-165132 -5.9577126461 -5.9286556372 -0.0290570089
icsd-165725 -6.0135783889 -6.0064303560 -0.0071480329
icsd-167204 -3.7912986519 -3.7885089996 -0.0027896523
icsd-168172 -6.1657841150 -6.1574445288 -0.0083395862
icsd-173517 -5.2751491717 -5.2706326762 -0.0045164955
icsd-181082 -5.3251922800 -5.3141256944 -0.0110665856
icsd-181908 -3.8132641450 -3.7983387472 -0.0149253978
icsd-182587 -5.2529942662 -5.2437102414 -0.0092840249
icsd-182732 -5.3252538338 -5.3140836878 -0.0111701459
icsd-182760 -6.1429454825 -6.1349064373 -0.0080390452
icsd-185973 -5.1865205575 -5.1819524700 -0.0045680875
icsd-187431 -6.2051090783 -6.1894129655 -0.0156961128
icsd-188336 -6.0284114375 -6.0189861161 -0.0094253214
icsd-189436 -6.0332865662 -6.0239627218 -0.0093238444
icsd-189460 -6.2048250063 -6.1917799901 -0.0130450161
icsd-189786 -6.1657548594 -6.1574235584 -0.0083313009
icsd-193439 -5.8400063812 -5.8280777805 -0.0119286008
icsd-194468 -6.1201390475 -6.1113606597 -0.0087783878
icsd-236662 -5.7166705550 -5.7092781524 -0.0073924026
icsd-236858 -6.2046934350 -6.1917407314 -0.0129527036
icsd-245950 -4.6682867280 -4.6567954431 -0.0114912849
icsd-245956 -6.1095004400 -6.0878515158 -0.0216489242
icsd-246446 -6.1430377500 -6.1347424335 -0.0082953165
icsd-248474 -6.1233509563 -6.1137458963 -0.0096050600
icsd-248500 -6.1657432600 -6.1573604926 -0.0083827674
icsd-280872 -6.0875022267 -6.0714342791 -0.0160679475
icsd-609832 -6.0283570962 -6.0190319353 -0.0093251609
icsd-616526 -5.3257021433 -5.3140868360 -0.0116153073
icsd-639810 -6.1658301550 -6.1573782941 -0.0084518609
icsd-642937 -6.1153664000 -6.0990457516 -0.0163206484
icsd-644520 -6.1202955737 -6.1112798571 -0.0090157166
icsd-648333 -6.1430119000 -6.1348609841 -0.0081509159
icsd-652633 -6.1794418667 -6.1680015804 -0.0114402863
icsd-652876 -6.2047692450 -6.1918388275 -0.0129304175
icsd-653045 -5.3257253400 -5.3139535543 -0.0117717857
icsd-653381 -6.2045820500 -6.1917281458 -0.0128539042
icsd-653719 -5.7438480600 -5.7350672356 -0.0087808244
icsd-653797 -6.1154321274 -6.0990669059 -0.0163652215
icsd-656457 -6.1201423933 -6.1113847889 -0.0087576045
