# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2840736440 -0.0032448797 # icsd-30606 Se(beta)
-5.3993857767 -5.3977232911 -0.0016624855 # icsd-656457 Po(hR1)
-5.4864036888 -5.4860415588 -0.0003621300 # icsd-194468 I2
-5.0415449813 -5.0426324074 0.0010874262 # icsd-182732 BN(P1)
-5.4632782175 -5.4629087622 -0.0003694553 # icsd-161381 K(HP)
-5.3239591277 -5.3268652938 0.0029061661 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4937676629 0.0000118654 # icsd-248500 O2(mS4)
-5.4929800900 -5.4937799869 0.0007998969 # icsd-639810 In
-5.4358792550 -5.4358685410 -0.0000107140 # icsd-652876 hcp-Mg
-5.4862396000 -5.4861327489 -0.0001068511 # icsd-648333 Pa
-5.2782349300 -5.2806598879 0.0024249579 # icsd-26482 N2(cP8)
-5.4862405050 -5.4861249856 -0.0001155194 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3659207849 -0.0049731526 # icsd-56503 GaSb
-5.4642254187 -5.4623585347 -0.0018668841 # icsd-182760 C(C2/m)
-5.3124319737 -5.3142386112 0.0018066375 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3483410418 -0.0034002219 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4938734356 0.0042846944 # icsd-105489 FeB
-5.4154809775 -5.4167929034 0.0013119259 # icsd-24892 N2
-5.4153060663 -5.4142561462 -0.0010499201 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1422209847 0.0007912347 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3858169054 0.0001638854 # icsd-187431 CaHg2
-5.4929896700 -5.4937701315 0.0007804615 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4184059287 0.0022149904 # icsd-15535 O2(hR2)
-5.4897341167 -5.4938801636 0.0041460469 # icsd-104296 Hg(LT)
-5.0414732500 -5.0426263780 0.0011531280 # icsd-109027 Sr(HP)
-5.3747216988 -5.3748747652 0.0001530665 # icsd-189460 MnP
-5.3368090638 -5.3367212047 -0.0000878591 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4003771987 0.0032928594 # icsd-109012 Li(cI16)
-5.3069477300 -5.3075384813 0.0005907513 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4527186352 -0.0005515993 # icsd-652633 Sm
-5.2876947950 -5.2931928336 0.0054980386 # icsd-109018 Cs(HP)
-5.4929496625 -5.4937466636 0.0007970011 # icsd-52501 Te(mP4)
-5.2029827950 -5.2015177574 -0.0014650376 # icsd-236662 Sn
-5.2806759038 -5.2797593993 -0.0009165044 # icsd-162256 Ga
-5.4244269700 -5.4246810492 0.0002540792 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4937459905 0.0041323705 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2409211900 -0.0003456413 # icsd-108326 Cr3Si
-5.0415597488 -5.0426370982 0.0010773494 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4358806318 -0.0000522207 # icsd-236858 O8
-5.4265889900 -5.4263506941 -0.0002382959 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3434187772 -0.0021332265 # icsd-76041 U(beta)
-5.4636824050 -5.4621561291 -0.0015262759 # icsd-31170 C(P63mc)
-5.4941153867 -5.4937567765 -0.0003586101 # icsd-97742 Sb2Te3
-5.4869131422 -5.4861164190 -0.0007967232 # icsd-2091 Se3S5
-5.4021000813 -5.4027004357 0.0006003544 # icsd-189786 Si(oS16)
-5.3329372982 -5.3299660508 -0.0029712474 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4937726887 0.0002549212 # icsd-52914 ccp-Cu
-5.3057713717 -5.3047817784 -0.0009895933 # icsd-37090 S6
