# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7703780086 0.0001320530
icsd-15535 -0.7483432283 -0.7486133844 0.0002701560
icsd-24892 -0.7483960025 -0.7486812476 0.0002852451
icsd-26463 -0.7378819433 -0.7378139025 -0.0000680408
icsd-26482 -0.7589299550 -0.7587949040 -0.0001350510
icsd-27249 -0.7588836938 -0.7587212789 -0.0001624148
icsd-28540 -0.6804983975 -0.6806471696 0.0001487721
icsd-30101 -0.5147311688 -0.5154943270 0.0007631583
icsd-30606 -0.7686800022 -0.7687498339 0.0000698317
icsd-31170 -0.7759414737 -0.7760926718 0.0001511981
icsd-31692 -0.7751989200 -0.7752035914 0.0000046714
icsd-31829 -0.7748633533 -0.7748883770 0.0000250237
icsd-37090 -0.7343040733 -0.7363308199 0.0020267466
icsd-41979 -0.5145074325 -0.5138112616 -0.0006961709
icsd-42679 -0.7198386725 -0.7194404654 -0.0003982071
icsd-43058 -0.7649690064 -0.7650250262 0.0000560198
icsd-43211 -0.6803721900 -0.6806554092 0.0002832192
icsd-43216 -0.7745945150 -0.7746064440 0.0000119290
icsd-43251 -0.7310100144 -0.7305464244 -0.0004635899
icsd-43539 -0.7465377450 -0.7465315543 -0.0000061907
icsd-52412 -0.7746999600 -0.7747534346 0.0000534746
icsd-52501 -0.7570160225 -0.7571418382 0.0001258157
icsd-52914 -0.7756437100 -0.7758317160 0.0001880060
icsd-52916 -0.7759921213 -0.7761344634 0.0001423422
icsd-56503 -0.7164485625 -0.7163629139 -0.0000856486
icsd-56897 -0.7670886533 -0.7668139662 -0.0002746871
icsd-57192 -0.7699201325 -0.7701751918 0.0002550593
icsd-62747 -0.5931793989 -0.5940617704 0.0008823715
icsd-76041 -0.7666683580 -0.7667511916 0.0000828336
icsd-76156 -0.7748015300 -0.7749339375 0.0001324075
icsd-76166 -0.7674803537 -0.7675226265 0.0000422729
icsd-88815 -0.6804058094 -0.6805766900 0.0001708806
icsd-88820 -0.6052193037 -0.6052033862 -0.0000159175
icsd-97742 -0.7747296133 -0.7746886534 -0.0000409599
icsd-104296 -0.7756513867 -0.7758547793 0.0002033926
icsd-105489 -0.7746221238 -0.7747191488 0.0000970250
icsd-108326 -0.7653682425 -0.7652876121 -0.0000806304
icsd-108682 -0.7750759317 -0.7752823300 0.0002063983
icsd-109012 -0.7745998163 -0.7746755166 0.0000757003
icsd-109018 -0.7196130825 -0.7193622410 -0.0002508415
icsd-109027 -0.6804724700 -0.6807502947 0.0002778247
icsd-109028 -0.6576606025 -0.6574114777 -0.0002491248
icsd-109035 -0.7224267300 -0.7224769606 0.0000502306
icsd-157920 -0.7735457163 -0.7738386446 0.0002929284
icsd-161381 -0.7759785788 -0.7761369367 0.0001583579
icsd-162242 -0.7223553150 -0.7224738594 0.0001185444
icsd-162256 -0.7115702075 -0.7110969511 -0.0004732564
icsd-165132 -0.7330224918 -0.7317790688 -0.0012434229
icsd-165725 -0.7510304339 -0.7505471818 -0.0004832522
icsd-167204 -0.5148564213 -0.5148270081 -0.0000294131
icsd-168172 -0.7753169550 -0.7755139659 0.0001970109
icsd-173517 -0.6575151675 -0.6564091597 -0.0011060078
icsd-181082 -0.6804651900 -0.6807433884 0.0002781984
icsd-181908 -0.6805567263 -0.6807380950 0.0001813688
icsd-182587 -0.7758997775 -0.7760601611 0.0001603836
icsd-182732 -0.7004214113 -0.7004832161 0.0000618048
icsd-182760 -0.7171763456 -0.7177120448 0.0005356992
icsd-185973 -0.6296081755 -0.6308634661 0.0012552906
icsd-187431 -0.7670912400 -0.7668154116 -0.0002758284
icsd-188336 -0.7251410400 -0.7257567789 0.0006157389
icsd-189436 -0.7476785562 -0.7473349344 -0.0003436218
icsd-189460 -0.7759958675 -0.7761072891 0.0001114216
icsd-189786 -0.7681307569 -0.7685556891 0.0004249322
icsd-193439 -0.6136415000 -0.6137690547 0.0001275547
icsd-194468 -0.7733949688 -0.7734232124 0.0000282437
icsd-236662 -0.7164417050 -0.7163576453 -0.0000840597
icsd-236858 -0.7737039275 -0.7737262817 0.0000223542
icsd-245950 -0.5047230133 -0.5047203165 -0.0000026968
icsd-245956 -0.6055634733 -0.6051940660 -0.0003694074
icsd-246446 -0.7746344650 -0.7746456864 0.0000112214
icsd-248474 -0.7687831963 -0.7694167904 0.0006335942
icsd-248500 -0.7739556825 -0.7740970201 0.0001413376
icsd-280872 -0.7675234103 -0.7675340682 0.0000106579
icsd-609832 -0.7456283950 -0.7457739150 0.0001455200
icsd-616526 -0.6804992633 -0.6807282228 0.0002289595
icsd-639810 -0.7752959800 -0.7754948154 0.0001988354
icsd-642937 -0.7654099455 -0.7652164304 -0.0001935151
icsd-644520 -0.7747644867 -0.7747670488 0.0000025621
icsd-648333 -0.7748260000 -0.7749498063 0.0001238063
icsd-652633 -0.7760848122 -0.7762617442 0.0001769320
icsd-652876 -0.7763023225 -0.7764549777 0.0001526552
icsd-653045 -0.6802206867 -0.6804420791 0.0002213924
icsd-653381 -0.7746104975 -0.7747196228 0.0001091253
icsd-653719 -0.7166977075 -0.7167400672 0.0000423597
icsd-653797 -0.7617829006 -0.7617915807 0.0000086801
icsd-656457 -0.7748802167 -0.7748733056 -0.0000069111
