# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6741939124 -0.0024517769 # icsd-30606 Se(beta)
-3.7050293033 -3.7040124906 -0.0010168128 # icsd-656457 Po(hR1)
-3.7044541488 -3.7040185603 -0.0004355884 # icsd-194468 I2
-3.3771474913 -3.3770387756 -0.0001087156 # icsd-182732 BN(P1)
-3.7335870125 -3.7335367746 -0.0000502379 # icsd-161381 K(HP)
-3.6524045663 -3.6528093303 0.0004047640 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7480402441 0.0003141291 # icsd-248500 O2(mS4)
-3.7486381050 -3.7480500873 -0.0005880177 # icsd-639810 In
-3.7158345625 -3.7163173133 0.0004827508 # icsd-652876 hcp-Mg
-3.7070476150 -3.7069427063 -0.0001049087 # icsd-648333 Pa
-3.6014290137 -3.6030228323 0.0015938185 # icsd-26482 N2(cP8)
-3.7071419300 -3.7071265673 -0.0000153627 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4964722336 -0.0008840139 # icsd-56503 GaSb
-3.7334222569 -3.7329859853 -0.0004362716 # icsd-182760 C(C2/m)
-3.6525057327 -3.6528665143 0.0003607816 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6517584136 -0.0003433577 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7071486009 0.0057096134 # icsd-105489 FeB
-3.3771648138 -3.3770424361 -0.0001223777 # icsd-24892 N2
-3.4927488563 -3.4942296256 0.0014807693 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3069729429 -0.0001219146 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6427036410 0.0003326193 # icsd-187431 CaHg2
-3.7486499125 -3.7480410788 -0.0006088337 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7039913461 -0.0009961322 # icsd-15535 O2(hR2)
-3.7424199133 -3.7479671518 0.0055472385 # icsd-104296 Hg(LT)
-3.2418385800 -3.2429342395 0.0010956595 # icsd-109027 Sr(HP)
-3.7157981125 -3.7162452471 0.0004471346 # icsd-189460 MnP
-3.5307914550 -3.5308727001 0.0000812451 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7039225869 0.0059101450 # icsd-109012 Li(cI16)
-3.4975395350 -3.4981306606 0.0005911256 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7273854775 -0.0011949247 # icsd-652633 Sm
-3.6014270575 -3.6030251578 0.0015981003 # icsd-27249 CO
-3.4665179700 -3.4719863892 0.0054684192 # icsd-109018 Cs(HP)
-3.6479759225 -3.6482943054 0.0003183829 # icsd-52501 Te(mP4)
-3.4063014150 -3.4072245449 0.0009231299 # icsd-236662 Sn
-3.4291571550 -3.4281839668 -0.0009731882 # icsd-162256 Ga
-3.7485823233 -3.7480462412 -0.0005360821 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3770337907 -0.0001123706 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7477814200 0.0055288100 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6271340394 0.0007124081 # icsd-108326 Cr3Si
-3.7482869363 -3.7480418308 -0.0002451055 # icsd-236858 O8
-3.6792562587 -3.6792711424 0.0000148837 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6529610787 -0.0001782807 # icsd-76041 U(beta)
-3.7335297463 -3.7334825794 -0.0000471668 # icsd-31170 C(P63mc)
-3.7473168217 -3.7480411870 0.0007243654 # icsd-97742 Sb2Te3
-3.5784855038 -3.5767953507 -0.0016901531 # icsd-2091 Se3S5
-3.7485679250 -3.7480262175 -0.0005417075 # icsd-189786 Si(oS16)
-3.6194277438 -3.6179130682 -0.0015146756 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7480437099 0.0000220449 # icsd-52914 ccp-Cu
-3.5549428089 -3.5550322243 0.0000894154 # icsd-37090 S6
-3.7072761450 -3.7071963678 -0.0000797772 # icsd-246446 Bi(III)
-3.2418386000 -3.2429342610 0.0010956610 # icsd-43211 Po(alpha)
-3.2133621858 -3.2130365303 -0.0003256555 # icsd-62747 B(hR12)
-3.7161160275 -3.7163000005 0.0001839730 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7162905803 0.0004786728 # icsd-653381 U
-3.5981942571 -3.5978797935 -0.0003144636 # icsd-165725 Co(tP28)
-3.1359221181 -3.1352906767 -0.0006314414 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8757951171 0.0002173117 # icsd-245956 Ge
-3.2430318233 -3.2429402097 -0.0000916137 # icsd-616526 As
-3.1171828742 -3.1203202907 0.0031374165 # icsd-173517 Ge(HP)
-3.5562128379 -3.5532633710 -0.0029494670 # icsd-26463 S12
-2.9971780925 -2.9958826461 -0.0012954464 # icsd-185973 C3N2
-3.4929044450 -3.4943197457 0.0014153007 # icsd-28540 H2
-3.4238837482 -3.4215543072 -0.0023294411 # icsd-165132 B28
-3.6485687530 -3.6503652595 0.0017965065 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4964680088 0.0001700888 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7040107592 -0.0008048658 # icsd-76156 bcc-W
-3.7335851612 -3.7335371921 -0.0000479692 # icsd-52916 La
-3.4957384300 -3.4964631772 0.0007247472 # icsd-162242 Ca(III)
-3.7486357700 -3.7480496305 -0.0005861395 # icsd-168172 I(Immm)
-3.4931184375 -3.4929937822 -0.0001246553 # icsd-609832 P(black)
-3.4770424050 -3.4775514324 0.0005090274 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7068567180 -0.0004836370 # icsd-653719 Bi
-3.4502294330 -3.4503429220 0.0001134890 # icsd-189436 B(tP50)
-3.2430324933 -3.2429403785 -0.0000921148 # icsd-653045 Se(gamma)
-2.8755143006 -2.8757844584 0.0002701578 # icsd-88820 Si(HP)
-3.3879412316 -3.3877785774 -0.0001626542 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6427672978 0.0003376928 # icsd-56897 SmNiSb
-3.2418386600 -3.2429350564 0.0010963964 # icsd-181082 C(P1)
-3.7074727925 -3.7071392038 -0.0003335887 # icsd-52412 Sc
-3.7041902375 -3.7040145420 -0.0001756955 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7480294101 -0.0005106799 # icsd-157920 IrV
-2.6138522025 -2.6160827523 0.0022305498 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5676264687 0.0018153960 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6384835135 -0.0010086490 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6268195747 -0.0014952840 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6416141194 0.0000324019 # icsd-30101 Wurtzite-ZnS(2H)
