# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2738614930 -0.0065836495 # icsd-30606 Se(beta)
-5.2108709200 -5.2110010852 0.0001301652 # icsd-656457 Po(hR1)
-5.2107277550 -5.2108351858 0.0001074308 # icsd-194468 I2
-4.5225781363 -4.5230147829 0.0004366467 # icsd-182732 BN(P1)
-5.2683651613 -5.2685946757 0.0002295145 # icsd-161381 K(HP)
-5.1959357710 -5.1949425028 -0.0009932682 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2555344007 -0.0003146643 # icsd-248500 O2(mS4)
-5.2558934400 -5.2556528172 -0.0002406228 # icsd-639810 In
-5.3119664700 -5.3120449741 0.0000785041 # icsd-652876 hcp-Mg
-5.2243941400 -5.2243209756 -0.0000731644 # icsd-648333 Pa
-5.2093459375 -5.2085087059 -0.0008372316 # icsd-26482 N2(cP8)
-5.2243760900 -5.2242606935 -0.0001153965 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9198111033 -0.0008395592 # icsd-56503 GaSb
-5.2519121175 -5.2491241370 -0.0027879805 # icsd-182760 C(C2/m)
-5.1475978520 -5.1477445481 0.0001466961 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1270944693 0.0004054873 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2242829728 -0.0001045510 # icsd-105489 FeB
-4.4276843250 -4.4268217834 -0.0008625416 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4455718115 0.0008509540 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3264319338 0.0002313838 # icsd-187431 CaHg2
-5.2500633350 -5.2456091564 -0.0044541786 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2143367281 -0.0032654719 # icsd-15535 O2(hR2)
-5.2559872933 -5.2556621589 -0.0003251345 # icsd-104296 Hg(LT)
-4.5219045500 -4.5230375118 0.0011329618 # icsd-109027 Sr(HP)
-5.2441952350 -5.2396523518 -0.0045428832 # icsd-189460 MnP
-4.9889150600 -4.9894102064 0.0004951464 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2567022369 -0.0006863437 # icsd-109012 Li(cI16)
-4.9852922725 -4.9837918180 -0.0015004545 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2826934035 -0.0052624432 # icsd-652633 Sm
-5.2092837588 -5.2085619583 -0.0007218004 # icsd-27249 CO
-4.9544710600 -4.9534346556 -0.0010364044 # icsd-109018 Cs(HP)
-5.2558619475 -5.2556130225 -0.0002489250 # icsd-52501 Te(mP4)
-4.9206416950 -4.9198300778 -0.0008116172 # icsd-236662 Sn
-4.9221401163 -4.9230277032 0.0008875869 # icsd-162256 Ga
-5.2108845217 -5.2110169851 0.0001324635 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8107827549 0.0002587424 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2554666516 -0.0002918101 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1318731301 0.0013790464 # icsd-108326 Cr3Si
-5.1070526112 -5.1013422961 -0.0057103151 # icsd-236858 O8
-5.2098518263 -5.2106594222 0.0008075959 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1802189455 -0.0125188371 # icsd-76041 U(beta)
-4.4276549425 -4.4267524182 -0.0009025243 # icsd-31170 C(P63mc)
-5.1450495338 -5.1429394959 -0.0021100378 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2112510461 0.0004665661 # icsd-97742 Sb2Te3
-5.2704760375 -5.2644998444 -0.0059761931 # icsd-2091 Se3S5
-5.2558664306 -5.2556249309 -0.0002414997 # icsd-189786 Si(oS16)
-5.2075965459 -5.2058676035 -0.0017289423 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2556734056 -0.0001164294 # icsd-52914 ccp-Cu
-4.9837177628 -4.9781138110 -0.0056039518 # icsd-37090 S6
-5.2243955500 -5.2243306231 -0.0000649269 # icsd-246446 Bi(III)
-4.5218969500 -4.5230479241 0.0011509741 # icsd-43211 Po(alpha)
-4.4798913869 -4.4796542891 -0.0002370979 # icsd-62747 B(hR12)
-5.3118825756 -5.3119700386 0.0000874630 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3119729378 0.0000590328 # icsd-653381 U
-5.0633250179 -5.0602198374 -0.0031051804 # icsd-165725 Co(tP28)
-4.5316585179 -4.5319239751 0.0002654572 # icsd-245956 Ge
-4.5229002500 -4.5230571807 0.0001569307 # icsd-616526 As
-4.5185688467 -4.5164033387 -0.0021655080 # icsd-173517 Ge(HP)
-4.5637595667 -4.5637598866 0.0000003199 # icsd-26463 S12
-4.5226818425 -4.5229829504 0.0003011079 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5229891005 0.0001099255 # icsd-28540 H2
-5.0026813896 -5.0040765547 0.0013951650 # icsd-165132 B28
-5.2005330875 -5.1912149446 -0.0093181429 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9773962278 -0.0014587822 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2110237139 0.0001052189 # icsd-76156 bcc-W
-5.2683437463 -5.2687609142 0.0004171680 # icsd-52916 La
-4.9788270850 -4.9773961613 -0.0014309237 # icsd-162242 Ca(III)
-5.2559121100 -5.2556651379 -0.0002469721 # icsd-168172 I(Immm)
