# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7180745309 0.0025190306
icsd-15535 -5.5440946617 -5.5130236762 -0.0310709855
icsd-24892 -5.5538663037 -5.5118534461 -0.0420128576
icsd-26463 -4.6683576750 -4.7750038846 0.1066462096
icsd-26482 -5.4781568950 -5.4589246188 -0.0192322762
icsd-27249 -5.4781461675 -5.4589375466 -0.0192086209
icsd-28540 -4.8936909550 -4.8540171993 -0.0396737557
icsd-30101 -4.6203076100 -4.6423748272 0.0220672172
icsd-30606 -5.6150695750 -5.6128602145 -0.0022093605
icsd-31170 -4.9937067425 -5.0575194250 0.0638126825
icsd-31692 -5.6774266106 -5.6696994885 -0.0077271222
icsd-31829 -4.9305541417 -4.9440904312 0.0135362895
icsd-37090 -5.2372587811 -5.2370474749 -0.0002113062
icsd-41979 -4.6290537663 -4.6198835669 -0.0091701993
icsd-42679 -5.3601338075 -5.3010848129 -0.0590489946
icsd-43058 -5.5157172467 -5.5076435809 -0.0080736659
icsd-43211 -4.9305826600 -4.9440870704 0.0135044104
icsd-43216 -5.5002091750 -5.5075252645 0.0073160895
icsd-43251 -5.3780592226 -5.3781261463 0.0000669237
icsd-43539 -5.5070618875 -5.4644152504 -0.0426466371
icsd-52412 -5.5001325850 -5.5075366338 0.0074040488
icsd-52501 -5.2613835025 -5.2450156518 -0.0163678507
icsd-52914 -5.7154826500 -5.7180632020 0.0025805520
icsd-52916 -5.6966118850 -5.6931064113 -0.0035054737
icsd-56503 -5.1786628800 -5.1421258402 -0.0365370398
icsd-56897 -5.4926927767 -5.4583546474 -0.0343381293
icsd-57192 -5.3765336075 -5.3848655586 0.0083319511
icsd-62747 -4.8673473719 -4.8639005388 -0.0034468331
icsd-76041 -5.5149814423 -5.5126269011 -0.0023545413
icsd-76156 -5.3628481850 -5.4012750282 0.0384268432
icsd-76166 -5.4782446820 -5.4913851923 0.0131405103
icsd-88815 -5.1335971344 -5.0942639532 -0.0393331812
icsd-88820 -4.9633104481 -4.8444332255 -0.1188772226
icsd-97742 -5.5002141867 -5.5075028433 0.0072886567
icsd-104296 -5.7154377400 -5.7180945951 0.0026568551
icsd-105489 -5.4249907350 -5.4503544368 0.0253637018
icsd-108326 -5.4211839025 -5.4357262086 0.0145423061
icsd-108682 -5.7153896750 -5.7180985206 0.0027088456
icsd-109012 -5.5742627356 -5.5698375821 -0.0044251536
icsd-109018 -5.3264090600 -5.2149543374 -0.1114547226
icsd-109027 -4.9305685000 -4.9441015650 0.0135330650
icsd-109028 -5.3935692937 -5.3816270821 -0.0119422117
icsd-109035 -5.2277497000 -5.2246316829 -0.0031180171
icsd-157920 -5.7153347488 -5.7180438568 0.0027091080
icsd-161381 -5.6966115375 -5.6931255291 -0.0034860084
icsd-162242 -4.9206419400 -4.9892466081 0.0686046681
icsd-162256 -5.1745013700 -5.1689998183 -0.0055015517
icsd-165132 -5.0278077918 -4.9889319138 -0.0388758779
icsd-165725 -5.4165838161 -5.4247411237 0.0081573077
icsd-167204 -4.6298688919 -4.6201764354 -0.0096924564
icsd-168172 -5.7153376100 -5.7180838869 0.0027462769
icsd-173517 -4.9217824658 -4.8812471800 -0.0405352858
icsd-181082 -4.9305830700 -4.9440948074 0.0135117374
icsd-181908 -4.9305964125 -4.9440631799 0.0134667674
icsd-182587 -5.0941797312 -5.1330585980 0.0388788667
icsd-182732 -4.9023134150 -4.8768005800 -0.0255128350
icsd-182760 -5.3461038575 -5.3296635284 -0.0164403291
icsd-185973 -4.5915377670 -4.6167050124 0.0251672454
icsd-187431 -5.4926963933 -5.4583197164 -0.0343766769
icsd-188336 -5.1336271925 -5.0943703762 -0.0392568163
icsd-189436 -5.4273906590 -5.4250119188 -0.0023787402
icsd-189460 -5.3297756787 -5.3112697835 -0.0185058953
icsd-189786 -5.7153675825 -5.7180823024 0.0027147199
icsd-193439 -4.5766906625 -4.6033223164 0.0266316539
icsd-194468 -5.7154883562 -5.7180906816 0.0026023254
icsd-236662 -5.1786842700 -5.1421999806 -0.0364842894
icsd-236858 -5.7154015581 -5.7180763885 0.0026748304
icsd-245950 -4.4865492430 -4.4957296694 0.0091804263
icsd-245956 -4.9631879479 -4.8439124382 -0.1192755097
icsd-246446 -5.5002076500 -5.5075411512 0.0073335012
icsd-248474 -5.5633013025 -5.5379917020 -0.0253096005
icsd-248500 -5.7153538600 -5.7180544989 0.0027006389
icsd-280872 -5.5262754917 -5.5098449990 -0.0164304927
icsd-609832 -5.3733860988 -5.3810608268 0.0076747281
icsd-616526 -4.9304777633 -4.9442026299 0.0137248666
icsd-639810 -5.7153367700 -5.7180821803 0.0027454103
icsd-642937 -5.5397407895 -5.5244801071 -0.0152606824
icsd-644520 -5.3629606617 -5.4013053096 0.0383446480
icsd-648333 -5.5002149100 -5.5075224679 0.0073075579
icsd-652633 -5.6887960311 -5.6844098632 -0.0043861679
icsd-652876 -5.6774480200 -5.6697281064 -0.0077199136
icsd-653045 -4.8987510533 -5.0202037493 0.1214526960
icsd-653381 -5.6774475100 -5.6696958807 -0.0077516293
icsd-653719 -5.5001260225 -5.5075391698 0.0074131473
icsd-653797 -5.4917295406 -5.4574151676 -0.0343143730
icsd-656457 -5.3629836900 -5.4014094330 0.0384257430
