# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1749242938 -0.0162024400
icsd-15535 -3.1103287483 -3.0633819054 -0.0469468429
icsd-24892 -3.3235805138 -3.3225386590 -0.0010418548
icsd-26463 -3.0036824338 -2.9901373715 -0.0135450622
icsd-26482 -3.3265384700 -3.3268087483 0.0002702783
icsd-27249 -3.3265255387 -3.3267936992 0.0002681604
icsd-28540 -3.2779692725 -3.2776793550 -0.0002899175
icsd-30101 -2.6794181888 -2.6800713526 0.0006531638
icsd-30606 -3.3458915109 -3.3416910077 -0.0042005033
icsd-31170 -3.2070974513 -3.2026198054 -0.0044776458
icsd-31692 -3.3990164094 -3.4075400257 0.0085236163
icsd-31829 -3.3360988283 -3.3354385652 -0.0006602631
icsd-37090 -3.3173106494 -3.3129193120 -0.0043913374
icsd-41979 -2.6849433525 -2.6848152220 -0.0001281305
icsd-42679 -3.4304282275 -3.4219060888 -0.0085221387
icsd-43058 -3.3782169976 -3.3745261935 -0.0036908041
icsd-43211 -3.0592360800 -3.0615911861 0.0023551061
icsd-43216 -3.3363027100 -3.3357158809 -0.0005868291
icsd-43251 -3.2526392705 -3.2420816885 -0.0105575820
icsd-43539 -3.3479892625 -3.3374685713 -0.0105206912
icsd-52412 -3.3575339600 -3.3556471392 -0.0018868208
icsd-52501 -3.4304691200 -3.4218151170 -0.0086540030
icsd-52914 -3.4304691425 -3.4219749828 -0.0084941597
icsd-52916 -3.4177901112 -3.4145329260 -0.0032571852
icsd-56503 -3.1519835800 -3.1530514103 0.0010678303
icsd-56897 -3.3178604567 -3.3177912961 -0.0000691606
icsd-57192 -3.2701542225 -3.2710148020 0.0008605795
icsd-62747 -3.1719961886 -3.1247223101 -0.0472738785
icsd-76041 -3.3661454560 -3.3583392450 -0.0078062110
icsd-76156 -3.3362047250 -3.3354282921 -0.0007764329
icsd-76166 -3.3662851690 -3.3574479718 -0.0088371972
icsd-88815 -3.1763255763 -3.1542177723 -0.0221078040
icsd-88820 -2.8192485706 -2.8099623390 -0.0092862317
icsd-97742 -3.3353815583 -3.3354322152 0.0000506568
icsd-104296 -3.4306670500 -3.4219726905 -0.0086943595
icsd-105489 -3.3577716438 -3.3555617806 -0.0022098631
icsd-108326 -3.3538871787 -3.3474639308 -0.0064232480
icsd-108682 -3.4306421150 -3.4219437775 -0.0086983375
icsd-109012 -3.3742656050 -3.3856669252 0.0114013202
icsd-109018 -3.2573601150 -3.2291216216 -0.0282384934
icsd-109027 -3.0592311300 -3.0615879682 0.0023568382
icsd-109028 -3.2695629450 -3.2705646829 0.0010017379
icsd-109035 -3.2125539500 -3.2109156692 -0.0016382808
icsd-157920 -3.4305293513 -3.4218524830 -0.0086768682
icsd-161381 -3.4178109938 -3.4145073397 -0.0033036541
icsd-162242 -3.2125981400 -3.2108920167 -0.0017061233
icsd-162256 -3.1730650838 -3.1735211061 0.0004560223
icsd-165132 -3.3289406304 -3.3203461397 -0.0085944906
icsd-165725 -3.3351728625 -3.3280213781 -0.0071514844
icsd-167204 -3.3285430131 -3.3226845295 -0.0058584837
icsd-168172 -3.4313649650 -3.4218906626 -0.0094743024
icsd-173517 -2.7646451417 -2.7588109463 -0.0058341954
icsd-181082 -3.0592354300 -3.0615911636 0.0023557336
icsd-181908 -2.6638074462 -2.6636379483 -0.0001694979
icsd-182587 -3.2071375613 -3.2026308913 -0.0045066699
icsd-182732 -2.9326153850 -2.9319930563 -0.0006223287
icsd-182760 -3.3580206419 -3.3556243823 -0.0023962596
icsd-185973 -2.5416127975 -2.5414115961 -0.0002012014
icsd-187431 -3.3178831150 -3.3179083626 0.0000252476
icsd-188336 -3.1448805987 -3.1411007687 -0.0037798300
icsd-189436 -2.8851050694 -2.8823318412 -0.0027732282
icsd-189460 -3.3989338225 -3.4075838866 0.0086500641
icsd-189786 -3.4301810619 -3.4218447103 -0.0083363516
icsd-193439 -2.9317011675 -2.9300249180 -0.0016762495
icsd-194468 -3.4308318575 -3.4219460143 -0.0088858432
icsd-236662 -3.1518816700 -3.1529970379 0.0011153679
icsd-236858 -3.4309172744 -3.4219700258 -0.0089472486
icsd-245950 -2.6577751167 -2.6563843325 -0.0013907842
icsd-245956 -3.0404007221 -3.0399748888 -0.0004258333
icsd-246446 -3.3571459400 -3.3556446984 -0.0015012416
icsd-248474 -3.3890688175 -3.3745601445 -0.0145086730
icsd-248500 -3.4314780900 -3.4219278418 -0.0095502482
icsd-280872 -3.3662575743 -3.3574362153 -0.0088213590
icsd-609832 -3.3028301362 -3.2998933982 -0.0029367381
icsd-616526 -3.0602793967 -3.0615838054 0.0013044087
icsd-639810 -3.4313524000 -3.4218749477 -0.0094774523
icsd-642937 -3.3688870825 -3.3720383132 0.0031512307
icsd-644520 -3.0228089510 -3.0205519981 -0.0022569530
icsd-648333 -3.3571581850 -3.3556536756 -0.0015045094
icsd-652633 -3.4123063989 -3.4124933758 0.0001869769
icsd-652876 -3.3989236750 -3.4075749766 0.0086513016
icsd-653045 -3.0602861233 -3.0616002431 0.0013141198
icsd-653381 -3.3989307625 -3.4075873636 0.0086566011
icsd-653719 -3.3574345325 -3.3556476870 -0.0017868455
icsd-653797 -3.3354676121 -3.3318999524 -0.0035676597
icsd-656457 -3.3362052300 -3.3354316311 -0.0007735989
